"tickers","cvm_code_type","cvm_code","cvm_code_full","first_trading_date","oldest_trading_date","newest_trading_date","dates_registry","dates_cancel","last_known_status","tradable","tradable_patch"
"BRAV3Q","h2529_ON_Q","h2529","h25291",NA,NA,NA,NA,NA,"legacy",NA,NA
"BRBI11","h2586_UNT","h2586","h25860",2021-06-21,2021-06-22,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"BRDT3","h2429_ON","h2429","h24295",1998-03-05,2017-12-18,2021-10-21,2017-12-12,NA,"legacy",FALSE,NA
"BRDT4","h2429_PN","h2429","h24295",NA,2002-09-16,2003-02-04,NA,NA,"legacy",FALSE,NA
"BRFS3","h1629_ON","h1629","h16292",1998-03-17,2003-01-09,2025-09-22,1997-06-23,NA,"legacy",FALSE,NA
"BRGE11","h470_UNT","h470","h4707",NA,2002-10-01,NA,NA,NA,"legacy",NA,NA
"BRGE12","h470_UNT2","h470","h4707",NA,2002-09-30,NA,NA,NA,"legacy",NA,NA
"BRGE3","h470_ON","h470","h4707",NA,2002-09-16,NA,NA,2024-03-28,"legacy",NA,NA
"BRGE5","h470_PNA","h470","h4707",1998-12-09,2002-11-21,2024-03-08,1977-07-19,2024-03-28,"legacy",FALSE,FALSE
"BRGE6","h470_PNB","h470","h4707",NA,2002-10-29,NA,NA,NA,"legacy",NA,NA
"BRGE7","h470_PNC","h470","h4707",1998-03-19,2005-05-13,2024-03-04,NA,NA,"legacy",FALSE,FALSE
"BRGE8","h470_PND","h470","h4707",1998-03-20,2002-10-09,2024-03-06,NA,NA,"legacy",FALSE,FALSE
"BRIN3","h2221_ON","h2221","h22217",2010-11-01,2010-11-03,2018-12-21,2010-10-28,NA,"legacy",FALSE,NA
"BRIT3","h2608_ON","h2608","h26085",2021-07-29,2021-07-30,2024-12-04,2021-07-27,2024-12-04,"legacy",FALSE,NA
"BRIV3","h138_ON","h138","h1384",NA,2002-09-16,NA,NA,2024-03-28,"legacy",NA,NA
"BRIV4","h138_PN","h138","h1384",NA,2002-09-17,NA,NA,2024-03-28,"legacy",NA,NA
"BRKM3","h482_ON","h482","h4820",2002-11-28,2003-05-08,2026-04-15,1978-12-17,NA,"active_traded",TRUE,NA
"BRKM5","h482_PNA","h482","h4820",2002-09-02,2002-09-16,2026-04-15,1978-12-17,NA,"active_traded",TRUE,NA
"BRKM6","h482_PNB","h482","h4820",2002-10-08,2003-05-02,2026-04-09,NA,NA,"unknown_active_traded",TRUE,NA
"BRML3","h1990_ON","h1990","h19909",2007-04-05,2007-04-09,2023-01-06,2006-01-04,NA,"legacy",FALSE,FALSE
"BRPR3","h1992_ON","h1992","h19925",2010-03-08,2010-03-09,2023-10-19,2006-01-04,2023-12-20,"legacy",FALSE,FALSE
"BRSR11","h121_UNT","h121","h1210",2007-07-31,2007-08-01,2007-08-31,NA,NA,"legacy",FALSE,FALSE
"BRSR3","h121_ON","h121","h1210",1998-03-16,2003-01-24,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"BRSR4","h121_PN","h121","h1210",1998-03-16,2003-05-15,2007-06-21,NA,NA,"legacy",FALSE,NA
"BRSR5","h121_PNA","h121","h1210",2007-06-25,2007-06-27,2026-04-14,NA,NA,"unknown_active_traded",TRUE,NA
"BRSR6","h121_PNB","h121","h1210",2007-09-03,2007-09-04,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"BRST3","h2608_ON","h2608","h26085",2024-12-05,2026-02-18,2026-04-15,NA,2024-12-04,"inactive_traded",TRUE,NA
"BRST3","h2769_ON","h2769","h27693",2024-12-05,2026-01-15,2026-02-13,2024-11-05,NA,"active_traded",TRUE,NA
"BRTO3","h1131_ON","h1131","h11312",1998-03-16,2002-09-16,2012-04-05,1980-03-26,NA,"legacy",FALSE,NA
"BRTO4","h1131_PN","h1131","h11312",1998-03-16,2002-09-16,2012-04-05,1980-03-26,NA,"legacy",FALSE,NA
"BRTP12","h1768_UNT2","h1768","h17680",NA,NA,NA,NA,NA,"legacy",NA,NA
"BRTP13","h1768_UNT3","h1768","h17680",NA,NA,NA,NA,NA,"legacy",NA,NA
"BRTP3","h1768_ON","h1768","h17680",1998-10-01,2002-09-16,2009-11-16,1998-08-19,2009-09-30,"legacy",FALSE,FALSE
"BRTP4","h1768_PN","h1768","h17680",2002-06-03,2002-09-16,2009-11-16,1998-08-19,2009-09-30,"legacy",FALSE,FALSE
"BSAN33","h8016_BDR_N3_P","h8016","h80160",2014-11-17,2014-11-18,2018-08-28,2014-08-07,2018-11-14,"legacy",FALSE,NA
"BSCT3","h110_ON","h110","h1104",NA,NA,NA,1977-07-20,NA,"legacy",NA,NA
"BSCT5","h110_PNA","h110","h1104",1998-03-17,2003-01-21,2009-02-10,1977-07-20,2008-09-30,"legacy",FALSE,FALSE
"BSCT6","h110_PNB","h110","h1104",1998-03-17,2002-09-20,2009-02-10,NA,NA,"legacy",FALSE,FALSE
"BSEV3","h2284_ON","h2284","h22845",2013-04-19,2013-04-22,2021-05-14,2012-07-12,2021-06-25,"legacy",FALSE,FALSE
"BSGR3","h1234_ON","h1234","h12343",1998-12-09,2003-03-28,2004-12-16,1985-04-09,2005-05-30,"legacy",FALSE,FALSE
"BSLI3","h1420_ON","h1420","h14206",2001-07-03,2009-01-29,2026-04-15,1993-09-23,NA,"active_traded",TRUE,NA
"BSLI4","h1420_PN","h1420","h14206",2002-07-31,2009-01-29,2026-04-15,1993-09-23,NA,"active_traded",TRUE,NA
"BSUL5","h1398_PNA","h1398","h13986",1998-03-16,2002-09-16,2004-08-04,1992-04-14,NA,"legacy",FALSE,FALSE
"BSUL6","h1398_PNB","h1398","h13986",2003-02-12,2003-06-20,2003-09-12,NA,NA,"legacy",FALSE,NA
"BTOW3","h2099_ON","h2099","h20990",2007-08-08,2007-08-09,2021-07-16,2007-07-25,NA,"legacy",FALSE,NA
"BTTL3","h1545_ON","h1545","h15458",2007-08-30,2007-09-14,2021-06-10,1996-03-13,NA,"legacy",FALSE,NA
"BTTL4","h1545_PN","h1545","h15458",2007-08-30,2007-09-14,2018-12-10,1996-03-13,NA,"legacy",FALSE,FALSE
"BUET3","h203_ON","h203","h2038",1998-09-18,2006-12-04,2009-06-24,1969-02-27,NA,"legacy",FALSE,FALSE
"BUET4","h203_PN","h203","h2038",1998-04-03,2003-12-04,2009-07-07,1969-02-27,NA,"legacy",FALSE,FALSE
"BVMF3","h2161_ON","h2161","h21610",2008-08-20,2008-08-21,2018-03-23,2008-08-11,NA,"legacy",FALSE,NA
"CAFE3","h206_ON","h206","h2062",1999-03-30,2004-12-30,2011-12-12,1977-07-20,NA,"legacy",FALSE,FALSE
"CAFE4","h206_PN","h206","h2062",1998-03-20,2002-09-25,2012-12-20,1977-07-20,NA,"legacy",FALSE,FALSE
"CAIA4B","h1909_PN_B","h1909","h19097",2005-12-23,2006-01-04,2006-01-04,2001-10-29,NA,"legacy",FALSE,NA
"CALI3","h472_ON","h472","h4723",2003-12-22,2004-05-11,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"CALI4","h472_PN","h472","h4723",1999-03-29,2003-10-02,2020-12-22,1977-07-19,NA,"legacy",FALSE,FALSE
"CAMB3","h210_ON","h210","h2100",2019-12-23,2019-12-26,2026-04-15,1985-01-04,NA,"active_traded",TRUE,NA
"CAMB4","h210_PN","h210","h2100",1998-03-31,2002-10-09,2019-12-20,1985-01-04,NA,"legacy",FALSE,FALSE
"CAML3","h2422_ON","h2422","h24228",2017-09-28,2017-09-29,2026-04-15,2017-09-26,NA,"active_traded",TRUE,NA
"CARB5","h907_PNA","h907","h9075",1998-03-16,2002-09-25,2003-05-19,1972-11-23,2003-03-31,"legacy",FALSE,FALSE
"CARB6","h907_PNB","h907","h9075",NA,NA,NA,NA,NA,"legacy",NA,NA
"CARD3","h2004_ON","h2004","h20044",2006-05-02,2006-05-03,2022-09-14,2006-04-24,NA,"legacy",FALSE,NA
"CASH3","h2523_ON","h2523","h25232",2020-11-05,2020-11-06,2026-04-15,2020-11-03,NA,"active_traded",TRUE,NA
"CASN3","h1686_ON","h1686","h16861",2006-06-14,2007-01-04,2019-05-02,1998-02-06,NA,"legacy",FALSE,FALSE
"CASN4","h1686_PN","h1686","h16861",2006-06-14,2007-01-18,2020-03-24,1998-02-06,NA,"legacy",FALSE,FALSE
"CBAG3","h281_ON","h281","h2810",NA,NA,NA,1977-07-20,NA,"legacy",NA,NA
"CBAV3","h2598_ON","h2598","h25984",2021-07-15,2021-07-16,2026-04-15,2021-07-13,NA,"active_traded",TRUE,NA
"CBEE3","h305_ON","h305","h3050",1998-03-16,2002-09-16,2026-03-30,1969-08-15,NA,"active_traded",TRUE,NA
"CBMA3","h444_ON","h444","h4448",1997-02-17,2007-02-05,2016-03-28,1979-12-11,NA,"legacy",FALSE,FALSE
"CBMA4","h444_PN","h444","h4448",1998-10-26,2004-01-12,2016-03-29,1979-12-11,NA,"legacy",FALSE,FALSE
"CCHI3","h248_ON","h248","h2488",2001-05-11,2003-09-04,2015-11-23,1973-04-02,NA,"legacy",FALSE,FALSE
"CCHI4","h248_PN","h248","h2488",1999-11-26,2002-11-22,2015-11-23,1973-04-02,NA,"legacy",FALSE,FALSE
"CCIM3","h2048_ON","h2048","h20486",2007-01-31,2007-02-01,2012-10-18,2007-01-29,2012-10-19,"legacy",FALSE,FALSE
"CCPR3","h2104_ON","h2104","h21040",2007-08-09,2007-08-10,2021-09-10,2007-07-31,NA,"legacy",FALSE,NA
"CCRO3","h1882_ON","h1882","h18821",2002-02-01,2002-09-19,2025-04-30,2000-12-19,NA,"legacy",FALSE,NA
"CCTU4","h1331_PN","h1331","h13315",1998-03-17,2002-11-04,2007-10-08,1988-06-15,2007-11-14,"legacy",FALSE,FALSE
"CCTY3","h2757_ON","h2757","h27570",2025-04-29,2025-04-30,2026-04-14,2024-07-25,NA,"active_traded",TRUE,NA
"CCXC3","h2018_ON","h2018","h20184",2012-05-25,2012-05-28,2020-01-17,2006-07-18,NA,"legacy",FALSE,FALSE
"CEAB3","h2484_ON","h2484","h24848",2019-10-28,2019-10-29,2026-04-15,2019-10-24,NA,"active_traded",TRUE,NA
"CEAB3Q","h2484_ON_Q","h2484","h24848",NA,NA,NA,NA,NA,"legacy",NA,NA
"CEBR3","h1445_ON","h1445","h14451",1998-03-31,2002-11-05,2026-04-15,1994-07-03,NA,"active_traded",TRUE,NA
"CEBR5","h1445_PNA","h1445","h14451",1998-05-04,2002-09-20,2026-04-15,1994-07-03,NA,"active_traded",TRUE,NA
"CEBR6","h1445_PNB","h1445","h14451",1998-05-04,2002-09-24,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"CEDO3","h307_ON","h307","h3077",1998-03-30,2007-09-26,2026-04-10,1969-08-11,NA,"active_traded",TRUE,NA
"CEDO4","h307_PN","h307","h3077",2003-05-15,2003-10-21,2026-04-14,1969-08-11,NA,"active_traded",TRUE,NA
"CEDO5","h307_PNA","h307","h3077",NA,NA,NA,NA,NA,"legacy",NA,NA
"CEEB3","h1452_ON","h1452","h14524",1998-03-16,2002-10-31,2026-04-15,1994-07-27,NA,"active_traded",TRUE,NA
"CEEB5","h1452_PNA","h1452","h14524",2000-12-20,2005-10-28,2026-04-07,1994-07-27,NA,"active_traded",TRUE,NA
"CEED3","h2064_ON","h2064","h20648",NA,2007-05-03,NA,2007-04-16,NA,"active_untraded",NA,NA
"CEED3B","h2064_ON_B","h2064","h20648",2007-05-02,2007-05-03,2010-09-01,NA,NA,"legacy",FALSE,NA
"CEED4","h2064_PN","h2064","h20648",NA,2010-09-13,NA,2007-04-16,NA,"legacy",NA,NA
"CEED4B","h2064_PN_B","h2064","h20648",2007-05-04,2007-06-04,2010-03-18,NA,NA,"legacy",FALSE,NA
"CEGR3","h1661_ON","h1661","h16616",2001-01-26,2002-09-26,2026-04-14,1997-11-17,NA,"active_traded",TRUE,NA
"CELM3","h240_ON","h240","h2402",1999-03-15,2003-03-20,2003-03-20,1972-04-05,NA,"legacy",FALSE,FALSE
"CELP3","h1830_ON","h1830","h18309",2011-04-07,2011-05-02,2019-12-17,1999-06-13,NA,"legacy",FALSE,NA
"CELP5","h1830_PNA","h1830","h18309",1999-08-05,2002-10-16,2019-12-11,1999-06-13,NA,"legacy",FALSE,NA
"CELP6","h1830_PNB","h1830","h18309",2002-08-02,2004-11-29,2019-12-11,NA,NA,"legacy",FALSE,NA
"CELP7","h1830_PNC","h1830","h18309",1999-08-05,2003-12-22,2019-12-17,NA,NA,"legacy",FALSE,NA
"CEPE3","h1436_ON","h1436","h14362",2001-02-23,2007-06-15,2020-12-30,1994-04-28,NA,"legacy",FALSE,FALSE
"CEPE5","h1436_PNA","h1436","h14362",1998-05-29,2002-10-31,2022-10-28,1994-04-28,NA,"legacy",FALSE,FALSE
"CEPE6","h1436_PNB","h1436","h14362",1999-10-21,2002-10-29,2022-10-26,NA,NA,"legacy",FALSE,FALSE
"CESP3","h257_ON","h257","h2577",1998-03-16,2002-09-16,2022-03-25,1971-09-26,NA,"legacy",FALSE,FALSE
"CESP4","h257_PN","h257","h2577",1998-03-16,2002-09-16,2006-07-27,NA,NA,"legacy",FALSE,NA
"CESP5","h257_PNA","h257","h2577",2006-07-28,2006-07-31,2022-03-25,NA,NA,"legacy",FALSE,FALSE
"CESP6","h257_PNB","h257","h2577",2006-07-31,2006-08-01,2022-03-25,1971-09-26,NA,"legacy",FALSE,FALSE
"CFLU4","h326_PN","h326","h3263",NA,NA,NA,1972-07-27,NA,"legacy",NA,NA
"CGAS3","h1563_ON","h1563","h15636",1999-03-25,2003-12-18,2026-04-15,1996-07-02,NA,"active_traded",TRUE,NA
"CGAS3L","h1563_ON_L","h1563","h15636",NA,NA,NA,NA,NA,"legacy",NA,NA
"CGAS5","h1563_PNA","h1563","h15636",2001-06-04,2002-09-16,2026-04-15,1996-07-02,NA,"active_traded",TRUE,NA
"CGAS5L","h1563_PNA_L","h1563","h15636",NA,NA,NA,NA,NA,"legacy",NA,NA
"CGOS3","h244_ON","h244","h2445",1998-04-15,2004-06-24,2007-08-27,1971-08-17,NA,"legacy",FALSE,FALSE
"CGOS4","h244_PN","h244","h2445",2002-05-16,2004-01-27,2004-02-13,1971-08-17,NA,"legacy",FALSE,FALSE
"CGRA3","h453_ON","h453","h4537",2002-08-14,2003-06-20,2026-04-15,1979-01-30,NA,"active_traded",TRUE,NA
"CGRA4","h453_PN","h453","h4537",1998-03-25,2002-09-20,2026-04-15,1979-01-30,NA,"active_traded",TRUE,NA
"CHAP3","h1024_ON","h1024","h10243",1998-03-16,2002-09-16,2005-04-29,1979-11-29,NA,"legacy",FALSE,FALSE
"CHAP4","h1024_PN","h1024","h10243",1998-03-16,2002-09-16,2005-04-25,1979-11-29,NA,"legacy",FALSE,FALSE
"CIEL3","h2173_ON","h2173","h21733",2009-06-29,2009-06-30,2024-08-26,2009-06-24,NA,"legacy",FALSE,NA
"CIQU3","h290_ON","h290","h2909",1998-04-01,2002-12-10,2015-03-09,1977-07-20,2015-03-23,"legacy",FALSE,FALSE
"CIQU4","h290_PN","h290","h2909",1998-03-16,2003-02-14,2015-03-10,1977-07-20,2015-03-23,"legacy",FALSE,FALSE
"CLAN4","h1849_PN","h1849","h18490",2009-03-04,2009-03-05,2012-04-13,1999-11-26,NA,"legacy",FALSE,FALSE
"CLSA3","h2609_ON","h2609","h26093",2021-07-30,2021-08-02,2025-04-01,2021-07-28,2025-06-09,"legacy",FALSE,NA
"CLSC3","h246_ON","h246","h2461",1998-03-16,2003-06-23,2026-04-15,1973-03-25,NA,"active_traded",TRUE,NA
"CLSC4","h246_PN","h246","h2461",1998-03-16,2002-09-16,2026-04-15,1973-03-25,NA,"active_traded",TRUE,NA
"CLSC5","h246_PNA","h246","h2461",1998-03-26,2006-01-27,2011-02-07,NA,NA,"legacy",FALSE,FALSE
"CLSC6","h246_PNB","h246","h2461",1998-03-16,2002-09-16,2012-01-18,NA,NA,"legacy",FALSE,NA
"CMET4","h1355_PN","h1355","h13552",1998-03-16,2002-09-16,2006-05-03,1989-10-04,NA,"legacy",FALSE,FALSE
"CMGR3","h1460_ON","h1460","h14605",1998-04-03,2002-09-26,2015-02-04,1994-10-25,NA,"legacy",FALSE,NA
"CMGR4","h1460_PN","h1460","h14605",1998-05-04,2002-09-16,2014-12-22,1994-10-25,NA,"legacy",FALSE,NA
"CMIG3","h245_ON","h245","h2453",1998-03-16,2002-09-16,2026-04-15,1971-06-29,NA,"active_traded",TRUE,NA
"CMIG4","h245_PN","h245","h2453",1998-03-16,2002-09-16,2026-04-15,1971-06-29,NA,"active_traded",TRUE,NA
"CMIG4Q","h245_PN_Q","h245","h2453",NA,NA,NA,NA,NA,"legacy",NA,NA
"CMIN3","h2558_ON","h2558","h25585",2021-02-18,2021-02-19,2026-04-15,2021-02-12,NA,"active_traded",TRUE,NA
"CMMA4","h1332_PN","h1332","h13323",1998-03-31,2003-09-09,2005-01-13,1988-06-24,NA,"legacy",FALSE,FALSE
"CNFB3","h465_ON","h465","h4650",1998-04-13,2006-01-30,2012-05-03,1980-08-21,2012-05-11,"legacy",FALSE,FALSE
"CNFB4","h465_PN","h465","h4650",1998-03-16,2002-09-16,2012-05-11,1980-08-21,2012-05-11,"legacy",FALSE,FALSE
"CNTO3","h2469_ON","h2469","h24694",2019-04-17,2019-04-18,2021-03-30,2019-04-15,NA,"legacy",FALSE,NA
"COBE3B","h475_ON_B","h475","h4758",2009-05-22,2009-05-28,2012-06-04,1977-07-19,NA,"legacy",FALSE,FALSE
"COBE5B","h475_PNA_B","h475","h4758",NA,NA,NA,1977-07-19,NA,"legacy",NA,NA
"COBE6B","h475_PNB_B","h475","h4758",2005-01-31,2005-03-10,2013-02-05,NA,NA,"legacy",FALSE,FALSE
"COCE3","h1486_ON","h1486","h14869",NA,2003-06-10,NA,1995-06-12,NA,"active_untraded",NA,NA
"COCE5","h1486_PNA","h1486","h14869",1998-03-16,2002-09-16,2026-04-15,1995-06-12,NA,"active_traded",TRUE,NA
"COCE6","h1486_PNB","h1486","h14869",1998-04-17,2003-04-10,2009-11-03,NA,NA,"legacy",FALSE,FALSE
"COGN3","h1797_ON","h1797","h17973",2012-03-14,2012-03-16,2026-04-15,1998-12-01,NA,"active_traded",TRUE,NA
"CORR3","h486_ON","h486","h4863",NA,NA,NA,1977-07-19,NA,"legacy",NA,NA
"CORR4","h486_PN","h486","h4863",1998-03-18,2003-12-08,2020-03-18,1977-07-19,NA,"legacy",FALSE,FALSE
"CPCA3","h491_ON","h491","h4910",NA,NA,NA,1979-10-10,NA,"legacy",NA,NA
"CPCA4","h491_PN","h491","h4910",1998-03-16,2002-09-16,2004-02-19,NA,NA,"legacy",FALSE,FALSE
"CPFE3","h1866_ON","h1866","h18660",2004-09-29,2004-09-30,2026-04-15,2000-05-17,NA,"active_traded",TRUE,NA
"CPFE3Q","h1866_ON_Q","h1866","h18660",NA,NA,NA,NA,NA,"legacy",NA,NA
"CPFG3","h1895_ON","h1895","h18953",2001-07-17,2002-09-17,2005-07-29,NA,NA,"legacy",FALSE,FALSE
"CPFG4","h1895_PN","h1895","h18953",2001-07-23,2002-09-27,2005-07-29,NA,NA,"legacy",FALSE,FALSE
"CPFL4","h380_PN","h380","h3808",1998-03-16,2002-09-20,2002-12-30,1973-03-28,2002-12-23,"legacy",FALSE,FALSE
"CPFP3","h1927_ON","h1927","h19275",NA,NA,NA,2002-04-17,NA,"legacy",NA,NA
"CPFP4","h1927_PN","h1927","h19275",2002-06-25,2002-10-02,2006-01-02,2002-04-17,NA,"legacy",FALSE,FALSE
"CPLE11","h1431_UNT","h1431","h14311",2021-04-26,2021-04-27,2023-12-22,NA,NA,"legacy",FALSE,FALSE
"CPLE3","h1431_ON","h1431","h14311",1998-03-16,2002-09-16,2026-04-15,1994-04-03,NA,"active_traded",TRUE,NA
"CPLE3Q","h1431_ON_Q","h1431","h14311",NA,NA,NA,NA,NA,"legacy",NA,NA
"CPLE5","h1431_PNA","h1431","h14311",NA,2003-01-14,NA,NA,NA,"legacy",NA,NA
"CPLE6","h1431_PNB","h1431","h14311",1998-03-16,2002-09-16,2025-11-07,1994-04-03,NA,"legacy",FALSE,NA
"CPNY3","h1904_ON","h1904","h19046",2006-03-02,2006-03-03,2008-11-26,2001-09-03,NA,"legacy",FALSE,FALSE
"CPRE3","h2054_ON","h2054","h20540",2013-07-19,2013-07-22,2020-07-02,2007-03-08,NA,"legacy",FALSE,FALSE
"CPSL3","h1404_ON","h1404","h14044",1998-03-16,2002-09-16,2007-10-17,1992-11-11,2007-10-17,"legacy",FALSE,FALSE
"CPTP3B","h1749_ON_B","h1749","h17493",2007-06-08,2007-06-11,2016-04-14,1998-07-08,NA,"legacy",FALSE,FALSE
"CQUE4","h435_PN","h435","h4359",2003-10-21,2003-10-22,2003-10-29,1971-08-17,NA,"legacy",FALSE,NA
"CRBM3","h1372_ON","h1372","h13722",2002-07-10,2003-07-02,2003-07-02,1990-12-12,NA,"legacy",FALSE,NA
"CRBM5","h1372_PNA","h1372","h13722",NA,NA,NA,NA,NA,"legacy",NA,NA
"CRBM7","h1372_PNC","h1372","h13722",2002-07-10,2003-05-22,2005-03-22,NA,NA,"legacy",FALSE,FALSE
"CRDE3","h2063_ON","h2063","h20630",2007-04-23,2007-04-24,2023-06-14,2007-04-15,NA,"legacy",FALSE,NA
"CREM3","h2014_ON","h2014","h20141",1998-04-14,2003-01-28,2018-10-24,2006-06-29,2018-11-22,"legacy",FALSE,FALSE
"CREM4","h2014_PN","h2014","h20141",NA,2002-11-29,2004-05-07,NA,NA,"legacy",FALSE,NA
"CRFB3","h2417_ON","h2417","h24171",2017-07-20,2017-07-21,2025-05-30,2017-07-18,NA,"legacy",FALSE,NA
"CRIV3","h389_ON","h389","h3891",NA,2002-09-16,NA,NA,2024-03-28,"legacy",NA,NA
"CRIV4","h389_PN","h389","h3891",NA,2002-09-16,NA,NA,2024-03-28,"legacy",NA,NA
"CRPG3","h1139_ON","h1139","h11398",NA,2007-07-05,NA,1970-12-22,NA,"active_traded",NA,NA
"CRPG5","h1139_PNA","h1139","h11398",1998-03-17,2002-11-11,2026-04-15,1970-12-22,NA,"active_traded",TRUE,NA
"CRPG6","h1139_PNB","h1139","h11398",1998-03-17,2003-11-18,2026-04-09,NA,NA,"unknown_active_traded",TRUE,NA
"CRTP3","h1821_ON","h1821","h18210",1999-10-06,2002-10-17,2006-03-30,1999-05-04,2006-02-22,"legacy",FALSE,FALSE
"CRTP5","h1821_PNA","h1821","h18210",1999-09-08,2002-09-16,2006-03-30,1999-05-04,2006-02-22,"legacy",FALSE,FALSE
"CRUZ3","h405_ON","h405","h4057",1994-01-03,2002-09-16,2015-11-30,1969-09-18,2015-12-01,"legacy",FALSE,FALSE
"CSAB3","h311_ON","h311","h3115",1998-04-23,2002-11-22,2024-01-05,1977-07-19,2024-03-08,"legacy",FALSE,FALSE
"CSAB4","h311_PN","h311","h3115",1998-05-06,2002-09-25,2023-12-28,1977-07-19,2024-03-08,"legacy",FALSE,FALSE
"CSAN3","h1983_ON","h1983","h19836",2005-11-18,2005-11-21,2026-04-15,2005-10-26,NA,"active_traded",TRUE,NA
"CSAN3Q","h1983_ON_Q","h1983","h19836",NA,NA,NA,NA,NA,"legacy",NA,NA
"CSED3","h2552_ON","h2552","h25526",2021-02-11,2021-02-12,2026-04-15,2021-02-09,NA,"active_traded",TRUE,NA
"CSMB3","h314_ON","h314","h3140",NA,NA,NA,NA,2009-10-14,"legacy",NA,NA
"CSMG11","h1944_UNT","h1944","h19445",NA,NA,NA,NA,NA,"legacy",NA,NA
"CSMG12","h1944_UNT2","h1944","h19445",NA,NA,NA,NA,NA,"legacy",NA,NA
"CSMG3","h1944_ON","h1944","h19445",2006-02-08,2006-02-09,2026-04-15,2003-09-16,NA,"active_traded",TRUE,NA
"CSNA3","h403_ON","h403","h4030",1994-01-03,2002-09-16,2026-04-15,1943-02-26,NA,"active_traded",TRUE,NA
"CSPC3","h1831_ON","h1831","h18317",2000-04-19,2002-09-19,2005-03-30,1999-06-14,2005-04-05,"legacy",FALSE,FALSE
"CSPC4","h1831_PN","h1831","h18317",2000-04-12,2002-09-16,2005-04-05,1999-06-14,2005-04-05,"legacy",FALSE,FALSE
"CSRN3","h1813_ON","h1813","h18139",1999-06-18,2006-01-10,2024-08-29,1999-01-04,NA,"legacy",FALSE,NA
"CSRN5","h1813_PNA","h1813","h18139",1999-06-24,2006-01-10,2024-08-29,NA,NA,"legacy",FALSE,NA
"CSRN6","h1813_PNB","h1813","h18139",2006-01-03,2006-01-10,2024-08-28,NA,NA,"legacy",FALSE,NA
"CSTB3","h1411_ON","h1411","h14117",1998-03-24,2002-10-18,2005-11-07,1993-03-11,NA,"legacy",FALSE,FALSE
"CSTB4","h1411_PN","h1411","h14117",1998-03-16,2002-09-16,2005-11-10,1993-03-11,NA,"legacy",FALSE,FALSE
"CSUD3","h2004_ON","h2004","h20044",2006-05-02,2006-05-03,2026-04-15,2006-04-24,NA,"active_traded",TRUE,NA
"CTAX11","h1910_UNT","h1910","h19100",2013-05-13,2013-05-15,2016-04-20,NA,NA,"legacy",FALSE,FALSE
"CTAX3","h1910_ON","h1910","h19100",2005-08-29,2005-08-30,2026-04-15,2001-10-29,NA,"active_traded",TRUE,NA
"CTAX4","h1910_PN","h1910","h19100",2005-08-26,2005-08-29,2016-04-20,NA,NA,"legacy",FALSE,FALSE
"CTIP3","h2179_ON","h2179","h21792",2009-10-28,2009-10-29,2017-03-29,2009-10-26,NA,"legacy",FALSE,FALSE
"CTKA3","h414_ON","h414","h4146",1999-12-14,2003-02-03,2026-03-27,1971-12-28,NA,"active_traded",TRUE,NA
"CTKA4","h414_PN","h414","h4146",1998-03-18,2002-12-20,2026-04-15,1971-12-28,NA,"active_traded",TRUE,NA
"CTMI3","h2017_ON","h2017","h20176",NA,NA,NA,2006-07-19,NA,"legacy",NA,NA
"CTNM3","h315_ON","h315","h3158",1998-03-16,2002-09-25,2024-08-13,1971-02-10,NA,"legacy",FALSE,NA
"CTNM4","h315_PN","h315","h3158",1998-03-16,2002-09-16,2024-08-15,1971-02-10,NA,"legacy",FALSE,NA
"CTPC3","h1218_ON","h1218","h12181",2007-06-27,2007-06-28,2012-01-04,1984-06-28,NA,"legacy",FALSE,FALSE
"CTPC4","h1218_PN","h1218","h12181",1998-06-04,2007-04-25,2007-06-22,NA,NA,"legacy",FALSE,FALSE
"CTSA3","h408_ON","h408","h4081",1999-06-15,2004-11-11,2026-04-15,1984-12-19,NA,"active_traded",TRUE,NA
"CTSA4","h408_PN","h408","h4081",1998-07-31,2002-10-07,2026-04-14,1984-12-19,NA,"active_traded",TRUE,NA
"CTSA8","h408_PND","h408","h4081",NA,NA,NA,NA,NA,"legacy",NA,NA
"CTWR3","h1776_ON","h1776","h17760",NA,NA,NA,1998-09-15,NA,"legacy",NA,NA
"CURY3","h2510_ON","h2510","h25100",2020-09-21,2020-09-22,2026-04-15,2020-09-17,NA,"active_traded",TRUE,NA
"CVCB3","h2331_ON","h2331","h23310",2013-12-09,2013-12-10,2026-04-15,2013-12-05,NA,"active_traded",TRUE,NA
"CXSE3","h2379_ON","h2379","h23795",2021-04-29,2021-04-30,2026-04-15,2015-12-17,NA,"active_traded",TRUE,NA
"CYRE3","h1446_ON","h1446","h14460",2005-07-01,2005-07-04,2026-04-15,1994-07-06,NA,"active_traded",TRUE,NA
"CYRE4","h1446_PN","h1446","h14460",1998-03-19,2002-10-08,2026-04-15,1994-07-06,NA,"active_traded",TRUE,NA
"CZLT11","h8007_UNT","h8007","h80071",2007-08-17,2007-08-20,2013-08-30,NA,NA,"legacy",FALSE,NA
