date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-30,GEPA4,GER PARANAP,01836,018368,1.47470124584,0.240853161,39.91,39.669146839,8070,94433283,NA,NA,NA,NA,659,5,8
2026-04-30,GFSA3,GAFISA,01610,016101,9.44881889764,0,1.39,1.39,3269125,24514000,NA,NA,0.0343,0.021,3925827,900838,4.88
2026-04-30,GGBR3,GERDAU,00398,003980,1.19854090687,0,19.42,19.2466071429,502491,1967474982,NA,NA,NA,NA,99216,21021,6.45
2026-04-30,GGBR4,GERDAU,00398,003980,0.667853962544,0,22.61,22.436743295,299891578,1967474982,1.0622,NA,NA,NA,40993356,10333921,0.5
2026-04-30,GGPS3,GPS,02571,025712,1.68577208361,0,15.08,15.08,72854306,752350487,NA,NA,1.9719,NA,7883742,672547,0.16
2026-04-30,GMAT3,GRUPO MATEUS,02518,025186,0.93023255814,0,4.34,4.34,28360933,2296402674,NA,NA,0.6046,NA,57298621,17181259,30.04
2026-04-30,GOAU3,GERDAU MET,00865,008656,1.17270788915,0,9.49,9.41058577406,223339,1324907948,NA,NA,NA,NA,169689,23447,0.15
2026-04-30,GOAU4,GERDAU MET,00865,008656,1.43003064357,0,9.93,9.85211764706,200493669,1324907948,0.3044,NA,2.497,NA,19345969,2242026,0.09
2026-04-30,GOLL54,GOL,01956,019569,NA,0,NA,NA,NA,9165945381681,NA,NA,NA,NA,NA,NA,NA
2026-04-30,GPAR3,CELGPAR,02139,021393,NA,0,NA,NA,NA,79676000,NA,NA,NA,NA,NA,0,5
2026-04-30,GRND3,GRENDENE,01961,019615,1.15473441116,0,4.38,4.31373177444,11537126,902106000,NA,0.2334,0.3267,NA,10081333,876797,0.06
2026-04-30,GSHP3,GENERALSHOPP,02100,021008,NA,0,NA,NA,NA,1875338,NA,NA,NA,NA,411,0,5
2026-04-30,GUAR3,RIACHUELO,00466,004669,NA,0,NA,NA,NA,501588745,NA,NA,NA,NA,NA,NA,NA
2026-04-30,HAGA3,HAGA S/A,01336,013366,0,0,2.51,2.51,5280,11900000,NA,NA,NA,NA,36,36,5
2026-04-30,HAGA4,HAGA S/A,01336,013366,0.666666666667,0,1.51,1.51,3170,11900000,NA,NA,NA,NA,29,27,11.8
2026-04-30,HAPV3,HAPVIDA,02439,024392,5.44680851064,0,12.39,12.39,163459935,475060139,0.1264,NA,1.0374,NA,96453841,28979229,83.16
2026-04-30,HBOR3,HELBOR,02087,020877,10.8490566038,0,2.35,2.35,4081156,132694000,NA,NA,0.0427,NA,6543350,643335,0.04
2026-04-30,HBRE3,HBR REALTY,02540,025402,1.96078431373,0,3.12,3.12,964847,102966408,NA,NA,NA,NA,119008,2527,0.1
2026-04-30,HBSA3,HIDROVIAS,02267,022675,0.906344410876,0,3.34,3.34,8138790,1360382000,NA,NA,0.6216,0.3807,2988452,680182,0.12
2026-04-30,HBTS5,HABITASUL,00329,003298,NA,0,NA,NA,NA,9133687,NA,NA,NA,NA,1,0,5
2026-04-30,HETA4,HERCULES,00662,006629,NA,0,NA,NA,NA,509999,NA,NA,NA,NA,NA,NA,NA
2026-04-30,HOOT4,HOTEIS OTHON,00670,006700,0.42735042735,0,7.05,7.05,77111,18372000,NA,NA,NA,NA,10446,100,8
2026-04-30,HYPE3,HYPERA,02143,021431,-0.87989441267,0,22.53,22.53,123429094,703501969,0.2799,NA,2.2965,1.4066,4804721,1489312,0.52
2026-04-30,IFCM3,INFRACOMM,02574,025747,-3.33333333333,0,0.87,0.87,145498,130861748,NA,NA,NA,NA,1573197,61079,1.71
2026-04-30,IGTI11,IGUATEMI S.A,00867,008672,-0.108972030512,0,27.5,27.5,78711161,1203757026,0.2178,NA,1.7871,1.0947,6351715,227530,0.04
2026-04-30,IGTI3,IGUATEMI S.A,00867,008672,0.909090909091,0,3.33,3.33,67727,1203757026,NA,NA,NA,NA,253579,5946,2.08
2026-04-30,IGTI4,IGUATEMI S.A,00867,008672,NA,0,NA,NA,NA,1203757026,NA,NA,NA,NA,48,0,0.15
2026-04-30,INBR32,INTER CO,08021,080217,0.510615425961,0,37.4,37.4,55925014.410000004,441488373,NA,NA,NA,NA,1490668,58410,0.02
2026-04-30,INEP3,INEPAR,00759,007595,9.94152046784,0,1.88,1.88,418618,48951000,NA,NA,NA,NA,8790,6229,25
2026-04-30,INEP4,INEPAR,00759,007595,10.3448275862,0,1.92,1.92,121503,48951000,NA,NA,NA,NA,38860,11540,17
2026-04-30,INTB3,INTELBRAS,02545,025453,2.4407753051,0,14.27,14.27,28134174,327211110,NA,NA,0.4879,NA,7049268,814025,0.13
2026-04-30,IRBR3,IRBBRASIL RE,02418,024180,2.04081632668,0.32010663395,53.5,53.1798933661,109460157,81622886,0.1606,NA,1.3176,NA,1914565,226914,0.03
2026-04-30,ISAE3,ISA ENERGIA,01837,018376,1.72464191757,0,34.8,34.8,62244,658883304,NA,NA,NA,NA,391,1,4
2026-04-30,ISAE4,ISA ENERGIA,01837,018376,2.7149321267,0,29.51,29.51,148252972,658883304,0.4256,2.4948,NA,2.1388,15293623,1245282,0.15
2026-04-30,ISUS11,ISUS11,NA,NA,2.2178304787,NA,46.55,46.55,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,ITSA3,ITAUSA,00761,007617,1.76600441501,0,13.83,13.83,8083098,11211347000,NA,NA,NA,NA,227214,38048,0.14
2026-04-30,ITSA4,ITAUSA,00761,007617,1.90336749634,0,13.92,13.92,443393571,11211347000,3.0526,3.26,NA,2.7646,82738891,1509169,0.05
2026-04-30,ITUB3,ITAUUNIBANCO,01934,019348,2.01452330764,0.018182,43.55,43.531818,134194236,11021359000,NA,4.155,NA,NA,9601169,1556093,0.04
2026-04-30,ITUB4,ITAUUNIBANCO,01934,019348,0.746442733764,0.018182,43.19,43.171818,974123787,11021359000,8.0675,3.3492,NA,2.5906,135149456,11838703,0.03
2026-04-30,JALL3,JALLESMACHAD,02549,025496,0,0,3.2,3.2,5415610,301547664,NA,NA,NA,NA,2538512,215367,0.04
2026-04-30,JBSS32,JBS N.V.,08023,080233,0.930766288424,0,79.16,74.3553454334,140641623.23,1016888637,NA,NA,NA,NA,5439880,374595,0.08
2026-04-30,JFEN3,JOAO FORTES,00781,007811,1.44927536232,0,0.7,0.7,415,12802745,NA,NA,NA,NA,35,0,25
2026-04-30,JHSF3,JHSF PART,02060,020605,-1.03182141507,0.0691563395,12.55,12.55,60761925,666278804,NA,0.7652,1.071,NA,15407547,2862604,0.06
2026-04-30,JOPA3,JOSAPAR,01328,013285,NA,0,NA,NA,NA,10582000,NA,NA,NA,NA,NA,0,4.25
2026-04-30,JOPA4,JOSAPAR,01328,013285,NA,0,NA,NA,NA,10582000,NA,NA,NA,NA,NA,NA,NA
2026-04-30,JSLG3,JSL,02202,022020,2.91545189504,0,7.06,7.06,6464488,285368917,NA,NA,0.1329,0.0814,2718954,462009,0.15
2026-04-30,KEPL3,KEPLER WEBER,00787,007870,0.516795865633,0,7.78,7.78,6723009,173332000,NA,0.2939,0.4114,NA,9191445,927603,0.03
2026-04-30,KLBN11,KLABIN S/A,01265,012653,-0.738216922203,0,17.48,17.48,220417029,6143250448,0.5223,2.9112,NA,2.2472,47216197,8054734,0.05
2026-04-30,KLBN3,KLABIN S/A,01265,012653,1.14285714286,0,3.54,3.54,6143846,6143250448,NA,NA,NA,NA,1363367,126343,0.11
2026-04-30,KLBN4,KLABIN S/A,01265,012653,0.847457627119,0,3.57,3.57,29213809,6143250448,NA,NA,NA,NA,3274947,119836,0.11
2026-04-30,LAND3,TERRASANTAPA,02600,026000,-0.11350737798,0,8.8,8.8,92279,96207000,NA,NA,NA,NA,42860,0,8.84
2026-04-30,LAVV3,LAVVI,02506,025062,0.384615384615,0,13.05,13.05,7286509,195434352,NA,0.2117,0.2963,NA,1042837,121681,0.2
2026-04-30,LEVE3,METAL LEVE,00857,008575,3.20141963588,2.0362678206,34.05,34.05,15745927,135539000,NA,0.3827,0.5356,NA,3842464,291126,0.05
2026-04-30,LFTS11,LFTS11,NA,NA,0.0591988423338,NA,152.12,152.12,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,LIGT3,LIGHT S/A,01987,019879,1.47368421053,0,4.82,4.82,6555184,372555324,NA,NA,NA,NA,5551550,905309,4.83
2026-04-30,LJQQ3,QUERO-QUERO,02503,025038,1.69491525424,0,1.8,1.8,3532139,206917000,NA,NA,0.1061,0.065,10858877,2458917,2.45
2026-04-30,LOGG3,LOG COM PROP,02327,023272,1.71886936597,0,26.63,26.253241517,5016359,87425000,NA,0.2908,0.407,NA,2214200,14576,0.1
2026-04-30,LOGN3,LOG-IN,02071,020710,-0.35472428249,0,30.9,30.9,248532,106087714,NA,NA,NA,NA,109075,1378,2.63
2026-04-30,LPSB3,LOPES BRASIL,02037,020370,1.05820105842,0.0764562833,1.91,1.8335437167,286756,137288000,NA,NA,NA,NA,103824,75950,11
2026-04-30,LREN3,LOJAS RENNER,00813,008133,1.34128166915,0,13.6,13.6,201088887,976323000,0.4932,NA,4.0464,2.4553,38991451,5141363,0.13
2026-04-30,LUPA3,LUPATECH,02006,020060,-5.06329113924,0,0.75,0.75,114744,47318103,NA,NA,NA,NA,13067,4000,13
2026-04-30,LUXM4,TREVISA,00819,008192,3.61762979958,0.13686,3.92,3.92,392,41568000,NA,NA,NA,NA,18,0,5
2026-04-30,LWSA3,LOCAWEB,02491,024910,1.60857908847,0,3.79,3.79,21807387,548338002,NA,NA,0.436,NA,19079661,4929462,0.29
2026-04-30,MAPT3,CEMEPE,01385,013854,NA,0,NA,NA,NA,918895,NA,NA,NA,NA,NA,NA,NA
2026-04-30,MAPT4,CEMEPE,01385,013854,-3.22580645161,0,3,3,300,918895,NA,NA,NA,NA,NA,0,5
2026-04-30,MATD3,MATER DEI,02569,025690,1.95381882771,0,5.74,5.74,713829,331887425,NA,NA,NA,NA,157900,19276,0.15
2026-04-30,MBRF3,MARFRIG,02078,020788,0.230017251294,0,17.43,17.43,90542092,1401315918,0.4994,2.9272,NA,1.9405,79207685,12528076,12.29
2026-04-30,MDIA3,M.DIASBRANCO,02033,020338,1.25053902524,0,23.48,23.4445674044,7158769,335383253,NA,NA,0.4621,0.2829,2539441,200984,0.05
2026-04-30,MDNE3,MOURA DUBEUX,02106,021067,1.99324324324,0,30.19,30.19,25574387,103213012,NA,NA,0.5635,NA,2089892,167857,0.15
2026-04-30,MEAL3,IMC S/A,02357,023574,-1.0101010101,0,0.98,0.98,423339,3153441940,NA,NA,NA,NA,183000,44340,0.5
2026-04-30,MELK3,MELNICK,02511,025119,2.75559156143,0.10037312151,3.37,3.37,1483722,202452652,NA,NA,NA,NA,1329423,149969,0.1
2026-04-30,MERC4,MERC FINANC,00854,008540,NA,0,NA,NA,NA,40995000,NA,NA,NA,NA,NA,NA,NA
2026-04-30,MGEL4,MANGELS INDL,00839,008397,-1.3093289689,0,6.03,6.03,23033,5783212,NA,NA,NA,NA,9,0,10
2026-04-30,MGLU3,MAGAZ LUIZA,02247,022470,1.85643564356,0,8.23,8.23,143566842,774880345,0.1129,NA,0.9259,0.5671,44567610,3737581,21.09
2026-04-30,MILS3,MILLS,02201,022012,0.713153724247,0,12.71,12.71,7488605,227413000,NA,NA,0.4213,NA,2812502,102377,0.1
2026-04-30,MLAS3,MULTILASER,02603,026034,2.61437908497,0,1.57,1.57,1145865,807415730,NA,NA,NA,NA,1429941,307860,0.07
2026-04-30,MNDL3,MUNDIAL,00531,005312,1.87667560322,0,19,19,45536,9917976,NA,NA,NA,NA,NA,0,2.05
2026-04-30,MNPR3,MINUPAR,01376,013765,0.25641025641,0,3.91,3.91,163122,71001000,NA,NA,NA,NA,22018,14,5.18
2026-04-30,MOTV3,MOTIVA SA,01882,018821,2.9601029601,0,16,16,146898125,2010925355,0.5829,NA,NA,2.2595,17627839,1123310,0.35
2026-04-30,MOVI3,MOVIDA,02382,023825,-0.73589533933,0,12.14,12.14,141088903,337965766,NA,NA,0.5441,0.3333,23998741,1150627,0.25
2026-04-30,MRSA3B,MRS LOGIST,01794,017949,NA,1.04609408452,NA,NA,NA,337977000,NA,NA,NA,NA,NA,0,10
2026-04-30,MRSA5B,MRS LOGIST,01794,017949,NA,1.15070349297,NA,NA,NA,337977000,NA,NA,NA,NA,NA,NA,NA
2026-04-30,MRSA6B,MRS LOGIST,01794,017949,NA,1.15070349297,NA,NA,NA,337977000,NA,NA,NA,NA,NA,NA,NA
2026-04-30,MRVE3,MRV,02091,020915,2.06489675516,0,6.92,6.92,46436895,562835000,0.0951,NA,0.78,0.4778,23669384,1765143,0.09
2026-04-30,MTRE3,MITRE REALTY,02490,024902,1.09289617473,0,3.7,3.65515388498,837347,105774820,NA,NA,NA,0.0431,1660448,620608,0.4
2026-04-30,MTSA4,METISA,00875,008753,-1.40171503958,0,59.79,59.79,204941,8539930,NA,NA,NA,NA,NA,0,5
2026-04-30,MULT3,MULTIPLAN,02098,020982,0.506970849176,0,31.72,31.72,192209817,490407828,0.378,NA,3.1014,NA,18313389,2281291,1.34
2026-04-30,MWET3,WETZEL S/A,01199,011991,NA,0,NA,NA,NA,2058000,NA,NA,NA,NA,NA,NA,NA
2026-04-30,MWET4,WETZEL S/A,01199,011991,NA,0,NA,NA,NA,2058000,NA,NA,NA,NA,830,0,10
2026-04-30,MYPK3,IOCHP-MAXION,01193,011932,0.531914893617,0,9.45,9.45,14183782,149770000,NA,NA,0.4004,0.2452,5001628,299989,0.02
2026-04-30,NATU3,NATURA,01955,019550,0.891089108911,0,10.19,10.19,72916035,1374181000,0.3169,NA,2.6001,1.5927,49219027,6188400,0.36
2026-04-30,NEOE3,NEOENERGIA,01553,015539,-0.147928994083,0,33.75,33.75,6833827,1213797248,NA,NA,NA,NA,147110,966,0.35
2026-04-30,NEXP3,NEXPE,02118,021180,2.22222222222,0,2.76,2.76,4939,2655569,NA,NA,NA,NA,1618,0,5.07
2026-04-30,NGRD3,NEOGRID,02539,025399,0.152905198777,0,32.75,32.75,160522,8955248,NA,NA,NA,NA,23767,636,8.01
2026-04-30,NORD3,NORDON MET,00908,009083,-0.966183574879,0,2.05,2.05,5870,6621000,NA,NA,NA,NA,24,0,5
2026-04-30,NUTR3,NUTRIPLANT,02133,021334,2.99145299145,0,2.41,2.41,9685,13233400,NA,NA,NA,NA,1400,1000,5
2026-04-30,OBTC3,ORANJEBTC,02791,027910,5.83090379009,0,7.26,7.26,2684471,290538340,NA,NA,NA,NA,135004,14764,0.04
2026-04-30,ODPV3,BRADSAUDE,02012,020125,3.53021045485,0,15.25,15.25,47306790,545093186,NA,0.8135,1.1386,0.6974,3820311,903208,0.45
2026-04-30,OFSA3,OUROFINO S/A,02350,023507,-2.14352283318,0,31.5,31.5,2324754,53767606,NA,NA,NA,NA,2589,2203,8
2026-04-30,OIBR3,OI,01131,011312,-9.09090909091,0,0.1,0.1,382120,323663000,NA,NA,NA,NA,5588893,337143,0.13
2026-04-30,OIBR4,OI,01131,011312,0.819672131148,0,1.23,1.23,2214,323663000,NA,NA,NA,NA,124906,2432,19.67
2026-04-30,ONCO3,ONCOCLINICAS,02612,026123,6.53594771242,0,1.63,1.63,15852361,1118202391,NA,NA,0.4955,NA,40405203,2817328,21.97
2026-04-30,OPCT3,OCEANPACT,02553,025534,1.27450980392,0,10.33,10.33,3613087,199353501,NA,NA,NA,0.2421,257599,18697,0.75
2026-04-30,ORVR3,ORIZON,02555,025550,5.13415892673,0,81.5,81.5,62316019,96127000,NA,NA,1.2949,NA,3112817,370775,5.24
2026-04-30,OSXB3,OSX BRASIL,02134,021342,NA,0,NA,NA,NA,3148038,NA,NA,NA,NA,2500,0,10
2026-04-30,P2AX34,Patria Investments Ltd,US:0001825570,US:0001825570,-3.94578313273,0,31.89,31.460152181,63.78,NA,NA,NA,NA,NA,313,0,15
2026-04-30,PAGS34,PagSeguro Digital Ltd,US:0001712807,US:0001712807,1.00401606426,0,10.06,10.06,4383440.06,-459768661,NA,NA,NA,NA,1157498,297504,8.67
2026-04-30,PATI3,PANATLANTICA,00009,000094,2.3452043112,0,33.33,33.33,26664,23932000,NA,NA,NA,NA,NA,0,5
2026-04-30,PATI4,PANATLANTICA,00009,000094,NA,0,NA,NA,NA,23932000,NA,NA,NA,NA,NA,0,5
2026-04-30,PCAR3,P.ACUCAR-CBD,01482,014826,5.26315789474,0,2.4,2.4,9158669,490637000,NA,NA,NA,NA,21534490,4294716,32.56
2026-04-30,PDGR3,PDG REALT,02047,020478,3.22580645161,0,1.6,1.6,35317,3287000,NA,NA,NA,NA,26388,2517,16.86
2026-04-30,PDTC3,PADTEC,01841,018414,2.11267605634,0,1.45,1.45,42622,79469626,NA,NA,NA,NA,5449,2500,12.9
2026-04-30,PEAB3,PAR AL BAHIA,01870,018708,NA,0,NA,NA,NA,18138974,NA,NA,NA,NA,NA,NA,NA
2026-04-30,PEAB4,PAR AL BAHIA,01870,018708,NA,0,NA,NA,NA,18138974,NA,NA,NA,NA,NA,0,5
2026-04-30,PETR3,PETROBRAS,00951,009512,0.477326968974,0,54.73,54.73,1182726199,12888732761,6.0003,7.2095,NA,NA,76295459,9641919,1.37
2026-04-30,PETR4,PETROBRAS,00951,009512,0.245098039216,0,49.08,49.08,1785899787,12888732761,8.083,7.2399,NA,NA,185750521,20097632,0.15
2026-04-30,PFRM3,PROFARMA,02034,020346,4.88771466314,0,7.94,7.94,1181402,122611000,NA,NA,NA,NA,381604,121868,14.97
2026-04-30,PGMN3,PAGUE MENOS,02260,022608,2.20588235294,0,5.56,5.56,29392268,719242472,NA,0.3214,0.4499,NA,3426917,954031,0.17
2026-04-30,PINE3,PINE,02056,020567,1.81132075472,0,13.49,13.49,136115,256809736,NA,NA,NA,NA,NA,NA,NA
2026-04-30,PINE4,PINE,02056,020567,4.81400437637,0,14.37,14.37,51635001,256809736,NA,NA,NA,NA,1978614,1491105,1.51
2026-04-30,PLAS3,PLASCAR PART,01347,013471,-3.05084745763,0,2.86,2.86,286,12425000,NA,NA,NA,NA,40,0,10
2026-04-30,PLPL3,PLANOEPLANO,02507,025070,0.295275590551,0,10.19,10.19,82884866,202909780,NA,NA,0.1697,NA,5000672,676732,0.22
2026-04-30,PMAM3,PARANAPANEMA,00939,009393,3.7037037037,0,0.56,0.56,729208,290460538,NA,NA,NA,NA,12154319,322658,2.2
2026-04-30,PNVL3,DIMED,00934,009342,1.95341848234,0,13.57,13.57,10013792,149024063,NA,NA,0.2904,NA,693157,133945,0.06
2026-04-30,POMO3,MARCOPOLO,00845,008451,3.87096774194,0,6.44,6.44,26642349,1241339333,NA,NA,NA,NA,484240,129492,0.45
2026-04-30,POMO4,MARCOPOLO,00845,008451,1.25,0,6.48,6.48,85994625,1241339333,0.1743,0.9744,1.4302,NA,20066243,679362,0.09
2026-04-30,POSI3,POSITIVO TEC,02036,020362,1.94174757282,0,4.2,4.2,2458577,139211000,NA,NA,0.092,NA,6667872,705565,0.27
2026-04-30,PRIO3,PETRORIO,02218,022187,0.0451943356433,0,66.41,66.41,437426594,807478706,1.8932,NA,NA,NA,18638383,5079203,0.22
2026-04-30,PRNR3,PRINER,02423,024236,-1,0,18.81,18.81,9288068,56720757,NA,NA,0.3263,NA,1634247,111098,0.07
2026-04-30,PSSA3,PORTO SEGURO,01665,016659,0.585858585859,0,49.79,49.79,60237407,640321918,0.3354,NA,NA,1.6853,6916466,1057085,0.03
2026-04-30,PTBL3,PORTOBELLO,01377,013773,0.925925925926,0,2.18,2.18,749642,140987000,NA,NA,NA,0.0182,2239936,303102,0.13
2026-04-30,PTNT3,PETTENATI,00953,009539,0.34965034965,0,8.61,8.61,861,48046488,NA,NA,NA,NA,55,0,5.67
2026-04-30,PTNT4,PETTENATI,00953,009539,0,0,8.65,8.65,8650,48046488,NA,NA,NA,NA,568,0,10
2026-04-30,QUAL3,QUALICORP,02249,022497,4.6783625731,0,1.79,1.79,7766363,280628202,NA,NA,0.1468,NA,10306681,2654506,0.04
2026-04-30,RADL3,RAIADROGASIL,00525,005258,2.28438228438,0,21.94,21.94,164334642,1748536237,1.0529,NA,NA,2.1558,27285271,2500368,0.1
2026-04-30,RAIL3,RUMO S.A.,01745,017450,1.68067226891,0,15.73,15.73,112265055,1855814028,0.7071,NA,NA,2.2943,49733019,7546465,14.38
2026-04-30,RAIZ4,RAIZEN,02591,025917,2.17391304348,0,0.47,0.47,5117066,10343115881,NA,NA,NA,NA,185627335,9923693,14.99
2026-04-30,RANI3,IRANI,00242,002429,-3.34572490711,0,7.8,7.77776845288,13088535,230501000,NA,0.1749,0.2448,0.1499,1812504,265961,0.06
2026-04-30,RAPT3,RANDON PART,01410,014109,2.53411306043,0,5.26,5.26,780482,348688000,NA,NA,NA,NA,11108,6901,15.8
2026-04-30,RAPT4,RANDON PART,01410,014109,2.31213872832,0,5.31,5.31,19163014,348688000,NA,NA,0.2818,NA,23555465,3565481,1.26
2026-04-30,RCSL3,RECRUSUL,01257,012572,-8,0,0.46,0.46,131407,127290000,NA,NA,0.0017,NA,273309,19872,17.13
2026-04-30,RCSL4,RECRUSUL,01257,012572,-4.7619047619,0,0.6,0.6,1953295,127290000,NA,NA,0.0124,NA,1458510,204377,1.89
2026-04-30,RDOR3,REDE D OR,02482,024821,1.6693163752,0,38.37,38.37,164861512,2199211735,1.5417,NA,NA,1.758,16283493,2593636,0.1
2026-04-30,RECV3,PETRORECONCA,02578,025780,1.24999999945,0,12.96,12.5968322368,27819754,292977928,0.1316,0.7712,1.0794,NA,16509372,1862333,6.09
2026-04-30,REDE3,REDE ENERGIA,00319,003190,-0.952380952381,0,6.24,6.24,3773,2568204239,NA,NA,NA,NA,293,13,8
2026-04-30,RENT3,LOCALIZA,01973,019739,1.57079646018,0,45.91,45.91,501545768,1095138731,1.6529,NA,NA,NA,28185731,4894917,1.51
2026-04-30,RENT4,LOCALIZA,01973,019739,1.9635019635,0,44.14,44.14,49247980,1095138731,0.0609,NA,NA,NA,1212308,105466,0.8
2026-04-30,RIAA3,RIACHUELO,00466,004669,1.80467091292,0,9.59,9.49705018485,17700541,501588745,NA,NA,0.2394,0.1466,11134023,923242,0.29
2026-04-30,RNEW3,RENOVA,02163,021636,2,0,1.02,1.02,46036,377744299,NA,NA,NA,NA,13001,0,0.15
2026-04-30,RNEW4,RENOVA,02163,021636,4.12371134021,0,1.01,1.01,52647,377744299,NA,NA,NA,NA,47304,3000,13.52
2026-04-30,ROMI3,ROMI,00751,007510,3.00751879699,0,6.85,6.85,7678916,93170747,NA,NA,NA,NA,685364,109368,0.06
2026-04-30,ROXO34,Nu Holdings Ltd,US:0001691493,US:0001691493,0.590219224283,0,11.93,11.93,69698597.81,NA,NA,NA,NA,NA,15983718,3613738,1.58
2026-04-30,RPAD3,ALFA HOLDING,00995,009954,NA,0,NA,NA,NA,84682269,NA,NA,NA,NA,NA,0,5
2026-04-30,RPAD5,ALFA HOLDING,00995,009954,NA,0,NA,NA,NA,84682269,NA,NA,NA,NA,NA,NA,NA
2026-04-30,RPAD6,ALFA HOLDING,00995,009954,NA,0,NA,NA,NA,84682269,NA,NA,NA,NA,NA,0,5
2026-04-30,RPMG3,PET MANGUINH,00998,009989,1.92307692308,0,2.12,2.12,212,67685000,NA,NA,NA,NA,1466,58,6
2026-04-30,RSID3,ROSSI RESID,01630,016306,-0.568181818182,0,1.75,1.75,13125,NA,NA,NA,NA,NA,43819,317,20
2026-04-30,RSUL4,RIOSULENSE,01343,013439,0.218955270566,0,64.08,64.08,295063,6072128,NA,NA,NA,NA,1200,1100,3.6
2026-04-30,RVEE3,REVEE,02765,027650,0,0,0.95,0.95,95,120115000,NA,NA,NA,NA,40,20,8.48
2026-04-30,S2GM34,Sigma Lithium Corp,US:0001848309,US:0001848309,-1.56799134901,0,36.41,36.41,1594674.9400000002,NA,NA,NA,NA,NA,15129,2955,59.45
2026-04-30,SANB11,SANTANDER BR,02053,020532,1.39664804469,0,29.04,29.04,122431797,7487431000,0.3863,NA,NA,1.9411,13979985,1575103,1.68
2026-04-30,SANB3,SANTANDER BR,02053,020532,1.13636363636,0,14.24,14.24,1350045,7487431000,NA,NA,NA,NA,804766,48025,0.09
2026-04-30,SANB4,SANTANDER BR,02053,020532,0.68166325835,0,14.77,14.77,1395535,7487431000,NA,NA,NA,NA,820176,74865,0.11
2026-04-30,SAPR11,SANEPAR,01862,018627,0.346534653465,0,40.54,40.54,102588383,1511205519,NA,1.7822,2.4945,1.528,5461934,795567,0.05
2026-04-30,SAPR3,SANEPAR,01862,018627,0.974025974026,0,9.33,9.33,880832,1511205519,NA,NA,NA,NA,481170,9488,0.12
2026-04-30,SAPR4,SANEPAR,01862,018627,1.02564102564,0,7.88,7.88,9350032,1511205519,NA,NA,NA,NA,1178553,129781,0.09
2026-04-30,SAUD3,BRADSAUDE,02012,020125,3.53021045485,0,15.25,15.25,47306790,545093186,NA,NA,NA,NA,NA,NA,NA
2026-04-30,SBFG3,GRUPO SBF,02469,024694,1.37994480221,0,11.02,11.02,22735637,215976096,NA,NA,0.4287,NA,4220500,511404,0.03
2026-04-30,SBSP3,SABESP,01444,014443,0.484995453168,0,33.15,33.15,414199030,3506761876,3.8429,NA,NA,2.214,54011382,18143899,0.05
2026-04-30,SCAR3,SAO CARLOS,01378,013781,2.20233998624,0,14.85,14.85,487480,57404000,NA,NA,NA,NA,267264,11687,5.99
2026-04-30,SEER3,SER EDUCA,02322,023221,1.59872102318,0,12.71,12.71,8669830,127962737,NA,NA,0.1941,NA,641369,218031,0.02
2026-04-30,SEQL3,SEQUOIA LOG,02516,025160,0,0,0.11,0.11,221632,125341837,NA,NA,NA,NA,3724651,558882,8.92
2026-04-30,SHOW3,TIME FOR FUN,02245,022454,-0.709219858156,0,5.6,5.6,391113,6741262,NA,NA,NA,NA,13545,994,1.81
2026-04-30,SHUL4,SCHULZ,01466,014664,2.35756385069,0,5.21,5.21,2624992,356554219,NA,NA,NA,NA,554794,20742,0.15
2026-04-30,SIMH3,SIMPAR,02500,025003,1.5668202765,0,11.02,11.02,40313939,426797757,NA,NA,0.517,0.3166,24027702,2811995,1.88
2026-04-30,SLCE3,SLC AGRICOLA,02074,020745,0.117785630153,0,17,17,152609192,496812571,0.1413,0.8285,1.1596,0.7102,23432477,3187636,0.03
2026-04-30,SMAL11,SMAL11,NA,NA,1.80283176502,NA,115.76,115.76,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,SMFT3,SMART FIT,02426,024260,3.1660692951,0,17.27,17.27,188468051,613670456,0.2929,NA,2.403,NA,20986087,3899914,0.07
2026-04-30,SMTO3,SAO MARTINHO,02051,020516,0.123839009288,0,16.17,16.17,34705029,325415091,NA,NA,0.6129,NA,8910455,863883,2.56
2026-04-30,SNSY3,SANSUY,01269,012696,NA,0,NA,NA,NA,7716400,NA,NA,NA,NA,NA,0,10
2026-04-30,SNSY5,SANSUY,01269,012696,-2.29357798165,0,2.13,2.13,1287,7716400,NA,NA,NA,NA,32,0,10
2026-04-30,SOJA3,BOA SAFRA,02570,025704,1.5988372093,0,6.99,6.99,4746193,141061898,NA,NA,0.125,NA,11318023,891735,7.7
2026-04-30,SOND5,SONDOTECNICA,01088,010880,NA,7.03815969088,NA,NA,NA,2431000,NA,NA,NA,NA,1,0,5
2026-04-30,SOND6,SONDOTECNICA,01088,010880,NA,7.03815969088,NA,NA,NA,2431000,NA,NA,NA,NA,NA,NA,NA
2026-04-30,STOC34,StoneCo Ltd,US:0001745431,US:0001745431,0.202243059386,0,54.5,54.5,10941085.16,-505142774,NA,NA,NA,NA,278945,141863,1.55
