date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-29,G2DI33,G2D INVEST,08019,080195,-0.740740740741,0,1.34,1.34,18435.75,115056388,NA,NA,NA,NA,7791,4,12
2026-04-29,GEPA3,GER PARANAP,01836,018368,1.47058823541,0,34.5,34.2813306828,3450,94433283,NA,NA,NA,NA,18,0,5
2026-04-29,GEPA4,GER PARANAP,01836,018368,-2.28571428562,0,39.33,39.0926470854,39870,94433283,NA,NA,NA,NA,859,10,8
2026-04-29,GFSA3,GAFISA,01610,016101,-3.0534351145,0,1.27,1.27,922346,24514000,NA,NA,0.0347,0.0211,3219347,505863,4.89
2026-04-29,GGBR3,GERDAU,00398,003980,-0.878099173258,0,19.19,19.0186607143,742154,1967474982,NA,NA,NA,NA,99986,42464,6.45
2026-04-29,GGBR4,GERDAU,00398,003980,-0.443262411458,0,22.46,22.2878927203,360124594,1967474982,1.0445,NA,NA,NA,41175894,13117732,0.53
2026-04-29,GGPS3,GPS,02571,025712,-1.91798941799,0,14.83,14.83,66709005.99999999,752350487,NA,NA,1.97,NA,7763463,1606638,0.16
2026-04-29,GMAT3,GRUPO MATEUS,02518,025186,-3.37078651685,0,4.3,4.3,38257249,2296402674,NA,NA,0.6131,NA,52278315,10812920,32.69
2026-04-29,GOAU3,GERDAU MET,00865,008656,-0.212765957412,0,9.38,9.30150627615,575219,1324907948,NA,NA,NA,NA,267736,22962,0.14
2026-04-29,GOAU4,GERDAU MET,00865,008656,-0.910931174119,0,9.79,9.71321568627,144098063,1324907948,0.3007,NA,2.4694,NA,18522009,2498029,0.1
2026-04-29,GOLL54,GOL,01956,019569,NA,0,NA,NA,NA,9165945381681,NA,NA,NA,NA,NA,NA,NA
2026-04-29,GPAR3,CELGPAR,02139,021393,NA,0,NA,NA,NA,79676000,NA,NA,NA,NA,NA,0,5
2026-04-29,GRND3,GRENDENE,01961,019615,-1.14155251149,0,4.33,4.26448826103,33226417,902106000,NA,0.232,0.3238,NA,10076276,2615098,0.06
2026-04-29,GSHP3,GENERALSHOPP,02100,021008,NA,0,NA,NA,NA,1875338,NA,NA,NA,NA,411,1,5
2026-04-29,GUAR3,RIACHUELO,00466,004669,NA,0,NA,NA,NA,501588745,NA,NA,NA,NA,NA,NA,NA
2026-04-29,HAGA3,HAGA S/A,01336,013366,0.4,0,2.51,2.51,11382,11900000,NA,NA,NA,NA,NA,0,5
2026-04-29,HAGA4,HAGA S/A,01336,013366,-1.31578947368,0,1.5,1.5,14727,11900000,NA,NA,NA,NA,29,27,11.8
2026-04-29,HAPV3,HAPVIDA,02439,024392,-2.40863787375,0,11.75,11.75,58718207,475060139,0.1268,NA,1.0416,NA,87493861,44444058,43.22
2026-04-29,HBOR3,HELBOR,02087,020877,-3.63636363636,0,2.12,2.12,2038105,132694000,NA,NA,0.0434,NA,6368377,1475978,0.04
2026-04-29,HBRE3,HBR REALTY,02540,025402,-6.42201834862,0,3.06,3.06,1033397.9999999999,102966408,NA,NA,NA,NA,119059,5879,0.1
2026-04-29,HBSA3,HIDROVIAS,02267,022675,0.914634146341,0,3.31,3.31,8963202,1360382000,NA,NA,0.6036,0.3681,2820659,1010894,0.12
2026-04-29,HBTS5,HABITASUL,00329,003298,NA,0,NA,NA,NA,9133687,NA,NA,NA,NA,1,0,5
2026-04-29,HETA4,HERCULES,00662,006629,NA,0,NA,NA,NA,509999,NA,NA,NA,NA,NA,NA,NA
2026-04-29,HOOT4,HOTEIS OTHON,00670,006700,-0.284090909091,0,7.02,7.02,4153,18372000,NA,NA,NA,NA,10446,200,8
2026-04-29,HYPE3,HYPERA,02143,021431,3.2712403453,0,22.73,22.73,165643066,703501969,0.2654,NA,2.179,1.3289,4438874,1268679,0.55
2026-04-29,IFCM3,INFRACOMM,02574,025747,-2.17391304348,0,0.9,0.9,135821,130861748,NA,NA,NA,NA,1584189,335334,1.71
2026-04-29,IGTI11,IGUATEMI S.A,00867,008672,-1.78380306814,0,27.53,27.53,69857675,1203757026,0.2171,NA,1.783,1.0874,6343991,1361659,0.04
2026-04-29,IGTI3,IGUATEMI S.A,00867,008672,0,0,3.3,3.3,70013,1203757026,NA,NA,NA,NA,250579,19346,2.08
2026-04-29,IGTI4,IGUATEMI S.A,00867,008672,-2.83687943262,0,12.33,12.33,2461,1203757026,NA,NA,NA,NA,48,0,0.15
2026-04-29,INBR32,INTER CO,08021,080217,-4.22136422136,0,37.21,37.21,50669384.72,441488373,NA,NA,NA,NA,1541683,101775,0.02
2026-04-29,INEP3,INEPAR,00759,007595,-2.28571428571,0,1.71,1.71,56219,48951000,NA,NA,NA,NA,2590,89,25
2026-04-29,INEP4,INEPAR,00759,007595,-1.69491525424,0,1.74,1.74,12573,48951000,NA,NA,NA,NA,35760,8340,17
2026-04-29,INTB3,INTELBRAS,02545,025453,-0.5,0,13.93,13.93,15536262,327211110,NA,NA,0.4805,NA,8346831,2206747,0.13
2026-04-29,IRBR3,IRBBRASIL RE,02418,024180,-1.24317197219,0,52.43,52.1162954987,27108391,81622886,0.1592,NA,1.3074,NA,1955003,485244,0.03
2026-04-29,ISAE3,ISA ENERGIA,01837,018376,-0.552325581395,0,34.21,34.21,82649,658883304,NA,NA,NA,NA,496,106,4
2026-04-29,ISAE4,ISA ENERGIA,01837,018376,-1.50839904011,0,28.73,28.73,39597940,658883304,0.4231,2.4895,NA,2.1187,15805023,3207253,0.15
2026-04-29,ISUS11,ISUS11,NA,NA,-3.06513409962,NA,45.54,45.54,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,ITSA3,ITAUSA,00761,007617,-2.65042979943,0,13.59,13.59,1119926,11211347000,NA,NA,NA,NA,222484,46651,0.14
2026-04-29,ITSA4,ITAUSA,00761,007617,-2.70655270655,0,13.66,13.66,334698037,11211347000,3.0717,3.2931,NA,2.7724,85083020,7433998,0.05
2026-04-29,ITUB3,ITAUUNIBANCO,01934,019348,-2.71194165904,0,42.69,42.6721770475,63143157,11021359000,NA,4.1975,NA,NA,10128663,3796499,0.04
2026-04-29,ITUB4,ITAUUNIBANCO,01934,019348,-2.78911564627,0,42.87,42.8519527127,802449121,11021359000,8.125,3.3861,NA,2.6001,135637514,27320211,0.03
2026-04-29,JALL3,JALLESMACHAD,02549,025496,2.23642172524,0,3.2,3.2,3824469,301547664,NA,NA,NA,NA,2473276,496541,0.04
2026-04-29,JBSS32,JBS N.V.,08023,080233,-1.93798449618,0,78.43,73.6696531372,51952270.839999996,1016888637,NA,NA,NA,NA,5582599,1162699,0.01
2026-04-29,JFEN3,JOAO FORTES,00781,007811,-1.42857142857,0,0.69,0.69,1614,12802745,NA,NA,NA,NA,35,5,25
2026-04-29,JHSF3,JHSF PART,02060,020605,-0.546021840592,0.0691563395,12.75,12.6808436605,38073937,666278804,NA,0.7603,1.061,NA,15195182,4053236,0.06
2026-04-29,JOPA3,JOSAPAR,01328,013285,NA,0,NA,NA,NA,10582000,NA,NA,NA,NA,NA,0,4.25
2026-04-29,JOPA4,JOSAPAR,01328,013285,NA,0,NA,NA,NA,10582000,NA,NA,NA,NA,NA,NA,NA
2026-04-29,JSLG3,JSL,02202,022020,-4.18994413408,0,6.86,6.86,4738262,285368917,NA,NA,0.136,0.0829,2788162,719813,0.15
2026-04-29,KEPL3,KEPLER WEBER,00787,007870,-1.02301790281,0,7.74,7.74,9171684,173332000,NA,0.2919,0.4073,NA,9114192,1801782,0.03
2026-04-29,KLBN11,KLABIN S/A,01265,012653,-1.17845117845,0,17.61,17.61,105261353,6143250448,0.5174,2.8954,NA,2.2186,46739080,13224159,0.05
2026-04-29,KLBN3,KLABIN S/A,01265,012653,-1.68539325843,0,3.5,3.5,6071510,6143250448,NA,NA,NA,NA,1360258,242017,0.11
2026-04-29,KLBN4,KLABIN S/A,01265,012653,-1.66666666667,0,3.54,3.54,25772002,6143250448,NA,NA,NA,NA,3524821,887122,0.11
2026-04-29,LAND3,TERRASANTAPA,02600,026000,0,0,8.81,8.81,280232,96207000,NA,NA,NA,NA,42860,2610,8.84
2026-04-29,LAVV3,LAVVI,02506,025062,-2.4024024024,0,13,13,5817780,195434352,NA,0.2132,0.2975,NA,1055730,312470,0.2
2026-04-29,LEVE3,METAL LEVE,00857,008575,-1.76668536167,2.0362678206,35.03,32.9937321794,17329335,135539000,NA,0.4065,0.5673,NA,3869031,438088,0.05
2026-04-29,LFTS11,LFTS11,NA,NA,0.0658197854275,NA,152.03,152.03,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,LIGT3,LIGHT S/A,01987,019879,-5.94059405941,0,4.75,4.75,5215986,372555324,NA,NA,NA,NA,6097178,1560636,4.83
2026-04-29,LJQQ3,QUERO-QUERO,02503,025038,-3.80434782609,0,1.77,1.77,6073331,206917000,NA,NA,0.1081,0.0659,9641804,2805405,2.47
2026-04-29,LOGG3,LOG COM PROP,02327,023272,-1.28205128205,0,26.18,25.8096080704,7776444,87425000,NA,0.2895,0.404,NA,2232045,144203,0.1
2026-04-29,LOGN3,LOG-IN,02071,020710,-0.0644537544312,0,31.01,31.01,184321,106087714,NA,NA,NA,NA,110475,8040,2.63
2026-04-29,LPSB3,LOPES BRASIL,02037,020370,0,0,1.89,1.81434430605,1120387,137288000,NA,NA,NA,NA,76483,49231,11
2026-04-29,LREN3,LOJAS RENNER,00813,008133,-4.21127765882,0,13.42,13.42,216927050,976323000,0.5041,NA,4.1395,2.5009,39466842,7154127,0.13
2026-04-29,LUPA3,LUPATECH,02006,020060,-1.25,0,0.79,0.79,27434,47318103,NA,NA,NA,NA,11067,2001,13
2026-04-29,LUXM4,TREVISA,00819,008192,-0.254452926289,0.13686,3.92,3.78314,1167,41568000,NA,NA,NA,NA,18,3,5
2026-04-29,LWSA3,LOCAWEB,02491,024910,-2.35602094241,0,3.73,3.73,8797920,548338002,NA,NA,0.4375,NA,19122427,7760518,0.29
2026-04-29,MAPT3,CEMEPE,01385,013854,NA,0,NA,NA,NA,918895,NA,NA,NA,NA,NA,NA,NA
2026-04-29,MAPT4,CEMEPE,01385,013854,NA,0,NA,NA,NA,918895,NA,NA,NA,NA,NA,0,5
2026-04-29,MATD3,MATER DEI,02569,025690,-2.7633851468,0,5.63,5.63,642833,331887425,NA,NA,NA,NA,153999,24189,0.15
2026-04-29,MBRF3,MARFRIG,02078,020788,-3.86954118297,0,17.39,17.39,107945726,1401315918,0.5086,2.9928,NA,1.9695,79489257,12817586,13.19
2026-04-29,MDIA3,M.DIASBRANCO,02033,020338,-1.86203977995,0,23.19,23.1550050302,9759786,335383253,NA,NA,0.4614,0.2813,2730883,706514,0.05
2026-04-29,MDNE3,MOURA DUBEUX,02106,021067,-2.72757147552,0,29.6,29.6,26390625,103213012,NA,NA,0.5677,NA,1999525,240454,0.15
2026-04-29,MEAL3,IMC S/A,02357,023574,-1.9801980198,0,0.99,0.99,345691,3153441940,NA,NA,NA,NA,142000,108813,0.5
2026-04-29,MELK3,MELNICK,02511,025119,-1.74418604645,0.10037312151,3.38,3.27962687849,2075967,202452652,NA,NA,NA,NA,1284263,353323,0.1
2026-04-29,MERC4,MERC FINANC,00854,008540,NA,0,NA,NA,NA,40995000,NA,NA,NA,NA,NA,NA,NA
2026-04-29,MGEL4,MANGELS INDL,00839,008397,-1.45161290323,0,6.11,6.11,194046,5783212,NA,NA,NA,NA,9,9,10
2026-04-29,MGLU3,MAGAZ LUIZA,02247,022470,-5.38641686183,0,8.08,8.08,114451017,774880345,0.1168,NA,0.959,0.5848,44850619,10598760,21.16
2026-04-29,MILS3,MILLS,02201,022012,-1.63678877631,0,12.62,12.62,8761112,227413000,NA,NA,0.4197,NA,2817718,194250,0.1
2026-04-29,MLAS3,MULTILASER,02603,026034,-2.54777070064,0,1.53,1.53,1969946,807415730,NA,NA,NA,NA,1452860,548026,0.07
2026-04-29,MNDL3,MUNDIAL,00531,005312,-1.53115100317,0,18.65,18.65,207217,9917976,NA,NA,NA,NA,NA,0,2.05
2026-04-29,MNPR3,MINUPAR,01376,013765,-5.79710144928,0,3.9,3.9,245188,71001000,NA,NA,NA,NA,22004,4900,5.18
2026-04-29,MOTV3,MOTIVA SA,01882,018821,-2.81425891182,0,15.54,15.54,118950386,2010925355,0.5872,NA,NA,2.2684,19058503,3607727,0.42
2026-04-29,MOVI3,MOVIDA,02382,023825,-5.48686244204,0,12.23,12.23,57382787,337965766,NA,NA,0.5642,0.344,24093846,5143787,0.25
2026-04-29,MRSA3B,MRS LOGIST,01794,017949,-4.04133180247,0,41.79,40.7439059155,4179,337977000,NA,NA,NA,NA,NA,0,10
2026-04-29,MRSA5B,MRS LOGIST,01794,017949,-5.40204132433,0,38,36.849296507,11590,337977000,NA,NA,NA,NA,NA,NA,NA
2026-04-29,MRSA6B,MRS LOGIST,01794,017949,NA,0,36.5,35.349296507,7300,337977000,NA,NA,NA,NA,NA,NA,NA
2026-04-29,MRVE3,MRV,02091,020915,-2.44604316547,0,6.78,6.78,55829937,562835000,0.0954,NA,0.7835,0.4779,24084163,4574997,0.09
2026-04-29,MTRE3,MITRE REALTY,02490,024902,-2.13903743316,0,3.66,3.61563870785,1157531,105774820,NA,NA,NA,0.043,1599318,867852,0.4
2026-04-29,MTSA4,METISA,00875,008753,-1.23778501629,0,60.64,60.64,36606,8539930,NA,NA,NA,NA,NA,0,5
2026-04-29,MULT3,MULTIPLAN,02098,020982,-2.10918114144,0,31.56,31.56,117871422,490407828,0.3781,NA,3.1046,NA,18459174,5073440,1.39
2026-04-29,MWET3,WETZEL S/A,01199,011991,NA,0,NA,NA,NA,2058000,NA,NA,NA,NA,NA,NA,NA
2026-04-29,MWET4,WETZEL S/A,01199,011991,NA,0,NA,NA,NA,2058000,NA,NA,NA,NA,830,0,10
2026-04-29,MYPK3,IOCHP-MAXION,01193,011932,-2.08333333333,0,9.4,9.4,8803450,149770000,NA,NA,0.4007,0.2443,5052725,817330,0.02
2026-04-29,NATU3,NATURA,01955,019550,-1.07737512243,0,10.1,10.1,140837294,1374181000,0.3137,NA,2.5756,1.5708,48275678,12748379,0.32
2026-04-29,NEOE3,NEOENERGIA,01553,015539,0,0,33.8,33.8,4250344,1213797248,NA,NA,NA,NA,428622,35829,0.35
2026-04-29,NEXP3,NEXPE,02118,021180,NA,0,NA,NA,NA,2655569,NA,NA,NA,NA,1618,789,5.07
2026-04-29,NGRD3,NEOGRID,02539,025399,-0.152671755725,0,32.7,32.7,238818,8955248,NA,NA,NA,NA,23635,5475,8.01
2026-04-29,NORD3,NORDON MET,00908,009083,-8.40707964602,0,2.07,2.07,6902,6621000,NA,NA,NA,NA,24,1,5
2026-04-29,NUTR3,NUTRIPLANT,02133,021334,3.08370044053,0,2.34,2.34,5699,13233400,NA,NA,NA,NA,1400,1300,5
2026-04-29,OBTC3,ORANJEBTC,02791,027910,-2,0,6.86,6.86,3301430,290538340,NA,NA,NA,NA,132640,15250,0.04
2026-04-29,ODPV3,BRADSAUDE,02012,020125,0.959561343386,0,14.73,14.73,47362439,545093186,NA,0.792,1.1052,0.6739,3626185,1219710,0.45
2026-04-29,OFSA3,OUROFINO S/A,02350,023507,-0.0620925178516,0,32.19,32.19,1843086,53767606,NA,NA,NA,NA,2589,2241,8
2026-04-29,OIBR3,OI,01131,011312,-15.3846153846,0,0.11,0.11,212696,323663000,NA,NA,NA,NA,6742795,986498,0.13
2026-04-29,OIBR4,OI,01131,011312,-5.42635658915,0,1.22,1.22,732,323663000,NA,NA,NA,NA,124906,25543,19.67
2026-04-29,ONCO3,ONCOCLINICAS,02612,026123,-1.29032258065,0,1.53,1.53,12293426,1118202391,NA,NA,0.4919,NA,40115217,7948599,21.97
2026-04-29,OPCT3,OCEANPACT,02553,025534,-0.970873786408,0,10.2,10.2,5029108,199353501,NA,NA,NA,0.2385,250982,32241,0.75
2026-04-29,ORVR3,ORIZON,02555,025550,-0.270165959089,0,77.52,77.52,30854815,96127000,NA,NA,1.2724,NA,2864082,955286,5.27
2026-04-29,OSXB3,OSX BRASIL,02134,021342,-8.38709677419,0,1.42,1.42,852,3148038,NA,NA,NA,NA,2500,0,10
2026-04-29,P2AX34,Patria Investments Ltd,US:0001825570,US:0001825570,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,313,16,15
2026-04-29,PAGS34,PagSeguro Digital Ltd,US:0001712807,US:0001712807,-1.58102766798,0,9.96,9.96,5206285.58,-459768661,NA,NA,NA,NA,1279247,359887,8.67
2026-04-29,PATI3,PANATLANTICA,00009,000094,NA,0.4337452113,NA,NA,NA,23932000,NA,NA,NA,NA,NA,0,5
2026-04-29,PATI4,PANATLANTICA,00009,000094,NA,1.8603928214,NA,NA,NA,23932000,NA,NA,NA,NA,NA,0,5
2026-04-29,PCAR3,P.ACUCAR-CBD,01482,014826,-5.78512396694,0,2.28,2.28,5855237,490637000,NA,NA,NA,NA,20501592,6508462,32.64
2026-04-29,PDGR3,PDG REALT,02047,020478,-1.27388535032,0,1.55,1.55,48172,3287000,NA,NA,NA,NA,26393,6285,16.86
2026-04-29,PDTC3,PADTEC,01841,018414,-0.699300699301,0,1.42,1.42,13385,79469626,NA,NA,NA,NA,5449,2701,12.9
2026-04-29,PEAB3,PAR AL BAHIA,01870,018708,NA,0,NA,NA,NA,18138974,NA,NA,NA,NA,NA,NA,NA
2026-04-29,PEAB4,PAR AL BAHIA,01870,018708,NA,0,NA,NA,NA,18138974,NA,NA,NA,NA,NA,0,5
2026-04-29,PETR3,PETROBRAS,00951,009512,3.16287878788,0,54.47,54.47,847776117,12888732761,5.6944,6.8686,NA,NA,76285609,9693006,1.59
2026-04-29,PETR4,PETROBRAS,00951,009512,3.0303030303,0,48.96,48.96,2316603753,12888732761,7.6809,6.9063,NA,NA,177030980,16965845,0.18
2026-04-29,PFRM3,PROFARMA,02034,020346,-5.25657071339,0,7.57,7.57,1699524,122611000,NA,NA,NA,NA,326027,169101,14.97
2026-04-29,PGMN3,PAGUE MENOS,02260,022608,-1.62748643761,0,5.44,5.44,27434721,719242472,NA,0.3212,0.4482,NA,2705447,469206,0.17
2026-04-29,PINE3,PINE,02056,020567,-2.57352941176,0,13.25,13.25,7915,256809736,NA,NA,NA,NA,NA,NA,NA
2026-04-29,PINE4,PINE,02056,020567,0.0729927007299,0,13.71,13.71,30735916,256809736,NA,NA,NA,NA,991149,948272,1.51
2026-04-29,PLAS3,PLASCAR PART,01347,013471,1.37457044674,0,2.95,2.95,3444,12425000,NA,NA,NA,NA,40,0,10
2026-04-29,PLPL3,PLANOEPLANO,02507,025070,-6.1865189289,0,10.16,10.16,99786577,202909780,NA,NA,0.1773,NA,4625123,1307945,0.22
2026-04-29,PMAM3,PARANAPANEMA,00939,009393,0,0,0.54,0.54,329900,290460538,NA,NA,NA,NA,13147142,2578658,2.2
2026-04-29,PNVL3,DIMED,00934,009342,0.452830188679,0,13.31,13.31,13914238,149024063,NA,NA,0.2833,NA,637732,188688,0.05
2026-04-29,POMO3,MARCOPOLO,00845,008451,0.649350649351,0,6.2,6.2,3515079,1241339333,NA,NA,NA,NA,408322,176150,0.45
2026-04-29,POMO4,MARCOPOLO,00845,008451,-0.77519379845,0,6.4,6.4,33360345.999999996,1241339333,0.172,0.9651,1.4124,NA,20076790,1443618,0.09
2026-04-29,POSI3,POSITIVO TEC,02036,020362,-1.67064439141,0,4.12,4.12,4602010,139211000,NA,NA,0.0917,NA,6702342,1010923,0.27
2026-04-29,PRIO3,PETRORIO,02218,022187,3.07453416149,0,66.38,66.38,740147703,807478706,1.7983,NA,NA,NA,18660724,4643932,0.25
2026-04-29,PRNR3,PRINER,02423,024236,-2.66393442623,0,19,19,6314148,56720757,NA,NA,0.3285,NA,1664216,320250,0.07
2026-04-29,PSSA3,PORTO SEGURO,01665,016659,-3.16901408451,0,49.5,49.5,100357311,640321918,0.3391,NA,NA,1.6981,6615152,1235166,0.03
2026-04-29,PTBL3,PORTOBELLO,01377,013773,-5.6768558952,0,2.16,2.16,1700098,140987000,NA,NA,NA,0.0188,2208226,581530,0.13
2026-04-29,PTNT3,PETTENATI,00953,009539,-1.03806228374,0,8.58,8.58,99754,48046488,NA,NA,NA,NA,55,15,5.67
2026-04-29,PTNT4,PETTENATI,00953,009539,-0.574712643678,0,8.65,8.65,17294,48046488,NA,NA,NA,NA,879,111,10
2026-04-29,QUAL3,QUALICORP,02249,022497,-5.52486187845,0,1.71,1.71,10515926,280628202,NA,NA,0.1523,NA,9373513,1874118,0.04
2026-04-29,RADL3,RAIADROGASIL,00525,005258,-2.72108843537,0,21.45,21.45,159666545,1748536237,1.0596,NA,NA,2.1622,27435092,12626803,0.1
2026-04-29,RAIL3,RUMO S.A.,01745,017450,-0.0749132516784,0.10840223172,15.47,15.47,135897076,1855814028,0.6928,NA,NA,2.2402,50338821,18860964,14.81
2026-04-29,RAIZ4,RAIZEN,02591,025917,-2.12765957447,0,0.46,0.46,5100700,10343115881,NA,NA,NA,NA,186120835,31052011,15.24
2026-04-29,RANI3,IRANI,00242,002429,-1.70523751521,0,8.07,8.04699889933,5314160,230501000,NA,0.1749,0.244,0.1488,1756450,372289,0.06
2026-04-29,RAPT3,RANDON PART,01410,014109,-1.72413793103,0,5.13,5.13,90864,348688000,NA,NA,NA,NA,7208,5101,15.8
2026-04-29,RAPT4,RANDON PART,01410,014109,-1.33079847909,0,5.19,5.19,17195614,348688000,NA,NA,0.2798,NA,20948040,4183275,1.58
2026-04-29,RCSL3,RECRUSUL,01257,012572,-7.40740740741,0,0.5,0.5,57487,127290000,NA,NA,0.0018,NA,275904,42687,17.13
2026-04-29,RCSL4,RECRUSUL,01257,012572,-11.2676056338,0,0.63,0.63,1348272,127290000,NA,NA,0.0136,NA,1818783,160598,1.89
2026-04-29,RDOR3,REDE D OR,02482,024821,-1.79547228728,0,37.74,37.74,125004056,2199211735,1.537,NA,NA,1.7466,15122263,1661012,0.1
2026-04-29,RECV3,PETRORECONCA,02578,025780,-1.15830115824,0,12.8,12.4413157895,49800006,292977928,0.1303,0.7669,1.0702,NA,15646583,4199507,6.27
2026-04-29,REDE3,REDE ENERGIA,00319,003190,0.638977635783,0,6.3,6.3,4435,2568204239,NA,NA,NA,NA,293,51,8
2026-04-29,RENT3,LOCALIZA,01973,019739,-4.45994504333,0,45.2,45.2,440714369,1095138731,1.6938,NA,NA,NA,29833711,12144543,1.55
2026-04-29,RENT4,LOCALIZA,01973,019739,-3.92809587217,0,43.29,43.29,11081972,1095138731,0.062,NA,NA,NA,1249813,377742,0.8
2026-04-29,RIAA3,RIACHUELO,00466,004669,-2.8865979381,0,9.42,9.32869788752,7048511,501588745,NA,NA,0.2416,0.1473,11163478,2117530,0.29
2026-04-29,RNEW3,RENOVA,02163,021636,-2.91262135922,0,1,1,38311,377744299,NA,NA,NA,NA,13001,1300,0.15
2026-04-29,RNEW4,RENOVA,02163,021636,-2.0202020202,0,0.97,0.97,41899,377744299,NA,NA,NA,NA,55304,11044,13.52
2026-04-29,ROMI3,ROMI,00751,007510,-2.77777777778,0,6.65,6.65,2158132,93170747,NA,NA,NA,NA,628359,156771,0.06
2026-04-29,ROXO34,Nu Holdings Ltd,US:0001691493,US:0001691493,-1.82119205298,0,11.86,11.86,68831156.17,NA,NA,NA,NA,NA,14969804,3698208,1.76
2026-04-29,RPAD3,ALFA HOLDING,00995,009954,NA,0,NA,NA,NA,84682269,NA,NA,NA,NA,NA,0,5
2026-04-29,RPAD5,ALFA HOLDING,00995,009954,NA,0,NA,NA,NA,84682269,NA,NA,NA,NA,NA,NA,NA
2026-04-29,RPAD6,ALFA HOLDING,00995,009954,NA,0,NA,NA,NA,84682269,NA,NA,NA,NA,NA,0,5
2026-04-29,RPMG3,PET MANGUINH,00998,009989,0,0,2.08,2.08,1664,67685000,NA,NA,NA,NA,1466,152,6
2026-04-29,RSID3,ROSSI RESID,01630,016306,-0.564971751412,0,1.76,1.76,5808,NA,NA,NA,NA,NA,43802,2467,20
2026-04-29,RSUL4,RIOSULENSE,01343,013439,-0.09375,0,63.94,63.94,70727,6072128,NA,NA,NA,NA,1000,1000,3.6
2026-04-29,RVEE3,REVEE,02765,027650,NA,0,NA,NA,NA,120115000,NA,NA,NA,NA,40,20,8.48
2026-04-29,S2GM34,Sigma Lithium Corp,US:0001848309,US:0001848309,8.57058996184,0,36.99,36.99,3317994.53,NA,NA,NA,NA,NA,13490,1986,59.45
2026-04-29,SANB11,SANTANDER BR,02053,020532,-2.65125764786,0,28.64,28.64,215630679,7487431000,0.3885,NA,NA,1.9455,13243194,1723101,1.68
2026-04-29,SANB3,SANTANDER BR,02053,020532,-2.4255024255,0,14.08,14.08,2238275,7487431000,NA,NA,NA,NA,815023,104979,0.09
2026-04-29,SANB4,SANTANDER BR,02053,020532,-1.54362416107,0,14.67,14.67,3203230,7487431000,NA,NA,NA,NA,786979,66554,0.11
2026-04-29,SAPR11,SANEPAR,01862,018627,-1.67924069117,0,40.4,40.4,74966722,1511205519,NA,1.7816,2.4861,1.5163,5310541,776454,0.05
2026-04-29,SAPR3,SANEPAR,01862,018627,-0.751879699248,0,9.24,9.24,1013700,1511205519,NA,NA,NA,NA,504759,165271,0.12
2026-04-29,SAPR4,SANEPAR,01862,018627,-1.39064475348,0,7.8,7.8,8491650,1511205519,NA,NA,NA,NA,1134624,113648,0.09
2026-04-29,SAUD3,BRADSAUDE,02012,020125,0.959561343386,0,14.73,14.73,47362439,545093186,NA,NA,NA,NA,NA,NA,NA
2026-04-29,SBFG3,GRUPO SBF,02469,024694,-2.68576544315,0,10.87,10.87,14295119,215976096,NA,NA,0.4317,NA,4149827,909883,0.03
2026-04-29,SBSP3,SABESP,01444,014443,-1.22754491018,0,32.99,32.99,314173588,3506761876,3.8091,NA,NA,2.187,8706190,1727315,0.05
2026-04-29,SCAR3,SAO CARLOS,01378,013781,-0.137457044674,0,14.53,14.53,297603,57404000,NA,NA,NA,NA,259341,28308,5.99
2026-04-29,SEER3,SER EDUCA,02322,023221,-2.72161741835,0,12.51,12.51,5196512,127962737,NA,NA,0.1955,NA,646651,283870,0.02
2026-04-29,SEQL3,SEQUOIA LOG,02516,025160,-8.33333333333,0,0.11,0.11,415775,125341837,NA,NA,NA,NA,3627544,1019056,8.53
2026-04-29,SHOW3,TIME FOR FUN,02245,022454,0.534759358289,0,5.64,5.64,235537,6741262,NA,NA,NA,NA,13995,1845,1.81
2026-04-29,SHUL4,SCHULZ,01466,014664,0,0,5.09,5.09,3412507,356554219,NA,NA,NA,NA,575934,102186,0.15
2026-04-29,SIMH3,SIMPAR,02500,025003,-3.38379341051,0,10.85,10.85,33297080,426797757,NA,NA,0.5243,0.3197,23557901,5021393,2.55
2026-04-29,SLCE3,SLC AGRICOLA,02074,020745,0.771513353116,0,16.98,16.98,96187187,496812571,0.1373,0.8081,1.1276,0.6877,27522245,11088273,0.03
2026-04-29,SMAL11,SMAL11,NA,NA,-2.06700542589,NA,113.71,113.71,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,SMFT3,SMART FIT,02426,024260,-2.10526315789,0,16.74,16.74,132752742,613670456,0.2929,NA,2.4053,NA,18706341,2664847,0.08
2026-04-29,SMTO3,SAO MARTINHO,02051,020516,0.623052959502,0,16.15,16.15,40230860,325415091,NA,NA,0.5968,NA,8644461,882034,2.56
2026-04-29,SNSY3,SANSUY,01269,012696,NA,0,NA,NA,NA,7716400,NA,NA,NA,NA,NA,0,10
2026-04-29,SNSY5,SANSUY,01269,012696,-0.456621004566,0,2.18,2.18,1090,7716400,NA,NA,NA,NA,32,0,10
