date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-23,G2DI33,G2D INVEST,08019,080195,-0.746268656716,0,1.33,1.33,11795.19,115056388,NA,NA,NA,NA,7382,2575,12
2026-04-23,GEPA3,GER PARANAP,01836,018368,NA,0,NA,NA,NA,94433283,NA,NA,NA,NA,18,0,5
2026-04-23,GEPA4,GER PARANAP,01836,018368,-2.31492645277,0,40.51,40.2655258945,8198,94433283,NA,NA,NA,NA,959,0,8
2026-04-23,GFSA3,GAFISA,01610,016101,0,0,1.5,1.5,1105479,24514000,NA,NA,0.0048,0.003,2774055,1130213,4.92
2026-04-23,GGBR3,GERDAU,00398,003980,-0.646900269386,0,18.43,18.2654464286,257404,1967474982,NA,NA,NA,NA,72748,13036,6.45
2026-04-23,GGBR4,GERDAU,00398,003980,-0.184162062661,0,21.68,21.5138697318,269155741,1967474982,0.9833,NA,NA,NA,40554085,9467916,1.06
2026-04-23,GGPS3,GPS,02571,025712,-0.946372239748,0,15.7,15.7,51380846,752350487,NA,NA,1.9661,NA,6574152,511973,0.16
2026-04-23,GMAT3,GRUPO MATEUS,02518,025186,-1.09409190372,0,4.52,4.52,22746163,2296402674,NA,NA,0.5994,NA,49106894,10103566,7.57
2026-04-23,GOAU3,GERDAU MET,00865,008656,0.110011001082,0,9.1,9.02384937238,223858,1324907948,NA,NA,NA,NA,283378,6050,0.14
2026-04-23,GOAU4,GERDAU MET,00865,008656,-0.314136125735,0,9.52,9.44533333333,68867605,1324907948,0.2842,NA,2.2723,NA,22715746,3150050,0.02
2026-04-23,GOLL54,GOL,01956,019569,NA,0,NA,NA,NA,9165945381681,NA,NA,NA,NA,NA,NA,NA
2026-04-23,GPAR3,CELGPAR,02139,021393,NA,0,NA,NA,NA,79676000,NA,NA,NA,NA,NA,0,5
2026-04-23,GRND3,GRENDENE,01961,019615,-1.47368421048,0.002497274,4.68,4.60673336397,36675417,902106000,NA,0.2437,0.3343,NA,9970628,3114958,0.07
2026-04-23,GSHP3,GENERALSHOPP,02100,021008,NA,0,NA,NA,NA,1875338,NA,NA,NA,NA,411,405,5
2026-04-23,GUAR3,RIACHUELO,00466,004669,NA,0,NA,NA,NA,501588745,NA,NA,NA,NA,NA,NA,NA
2026-04-23,HAGA3,HAGA S/A,01336,013366,1.10294117647,0,2.75,2.75,10997,11900000,NA,NA,NA,NA,NA,0,5
2026-04-23,HAGA4,HAGA S/A,01336,013366,-2.48447204969,0,1.57,1.57,1262,11900000,NA,NA,NA,NA,49,0,11.8
2026-04-23,HAPV3,HAPVIDA,02439,024392,5.13833992095,0,13.3,13.3,167190625,475060139,0.1303,NA,1.0419,NA,99783997,37975327,79.68
2026-04-23,HBOR3,HELBOR,02087,020877,-3.00429184515,0,2.26,2.25870335013,3583521,132694000,NA,NA,0.0438,NA,5485687,670254,0.04
2026-04-23,HBRE3,HBR REALTY,02540,025402,-2,0,3.43,3.43,2094366,102966408,NA,NA,NA,NA,116518,3383,0.1
2026-04-23,HBSA3,HIDROVIAS,02267,022675,-0.584795321637,0,3.4,3.4,10139517,1360382000,NA,NA,0.5992,0.3717,2912963,897541,0.12
2026-04-23,HBTS5,HABITASUL,00329,003298,NA,0,NA,NA,NA,9133687,NA,NA,NA,NA,1,0,5
2026-04-23,HETA4,HERCULES,00662,006629,NA,0,NA,NA,NA,509999,NA,NA,NA,NA,NA,NA,NA
2026-04-23,HOOT4,HOTEIS OTHON,00670,006700,0,0,7.07,7.07,28003,18372000,NA,NA,NA,NA,10446,0,8
2026-04-23,HYPE3,HYPERA,02143,021431,-1.47826086957,0,22.66,22.66,33665485,703501969,0.2711,NA,2.1678,1.3448,3739791,941194,0.76
2026-04-23,IFCM3,INFRACOMM,02574,025747,-3.125,0,0.93,0.93,92247,130861748,NA,NA,NA,NA,1580470,186541,1.71
2026-04-23,IGTI11,IGUATEMI S.A,00867,008672,-2.84263959391,0,28.71,28.71,34220421,1203757026,0.2238,NA,1.7895,1.1101,6387858,773724,0.04
2026-04-23,IGTI3,IGUATEMI S.A,00867,008672,-3.22580645161,0,3.3,3.3,335384,1203757026,NA,NA,NA,NA,251343,88055,2.08
2026-04-23,IGTI4,IGUATEMI S.A,00867,008672,-3.89513108614,0,12.83,12.83,3867,1203757026,NA,NA,NA,NA,48,16,0.15
2026-04-23,INBR32,INTER CO,08021,080217,-2.26992351345,0,39.61,39.61,82340785.82000001,441488373,NA,NA,NA,NA,1785261,417671,0.02
2026-04-23,INEP3,INEPAR,00759,007595,-4.34782608696,0,1.76,1.76,64775.00000000001,48951000,NA,NA,NA,NA,2590,30,25
2026-04-23,INEP4,INEPAR,00759,007595,-2.27272727273,0,1.72,1.72,11611,48951000,NA,NA,NA,NA,36560,10787,17
2026-04-23,INTB3,INTELBRAS,02545,025453,-0.392156862745,0,15.24,15.24,42087855,327211110,NA,NA,0.4999,NA,8830933,3289624,0.15
2026-04-23,IRBR3,IRBBRASIL RE,02418,024180,-1.80733779156,0,54.33,54.0049272257,28709884,81622886,0.1622,NA,1.2972,NA,2012466,347524,0.04
2026-04-23,ISAE3,ISA ENERGIA,01837,018376,0.261248185776,0,34.54,34.54,93786,658883304,NA,NA,NA,NA,591,584,4
2026-04-23,ISAE4,ISA ENERGIA,01837,018376,-1.47686248769,0,30.02,30.02,60231113,658883304,0.4321,2.5188,NA,2.1431,14223414,2041512,0.17
2026-04-23,ISUS11,ISUS11,NA,NA,-0.748285179796,NA,47.75,47.75,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,ITSA3,ITAUSA,00761,007617,-1.68302945302,0,14.02,14.02,1930203,11211347000,NA,NA,NA,NA,236548,34623,0.1
2026-04-23,ITSA4,ITAUSA,00761,007617,-1.73490631506,0,14.16,14.16,470277161,11211347000,3.0825,3.2737,NA,2.7554,98201855,15605721,0.01
2026-04-23,ITUB3,ITAUUNIBANCO,01934,019348,-2.44607516131,0,43.87,43.8516844009,55363081,11021359000,NA,4.1666,NA,NA,8981885,2149099,0.07
2026-04-23,ITUB4,ITAUUNIBANCO,01934,019348,-1.88763046861,0,44.18,44.1614012327,909815358,11021359000,8.1117,3.3489,NA,2.5709,141700976,22779275,0.03
2026-04-23,JALL3,JALLESMACHAD,02549,025496,-1.88679245283,0,3.12,3.12,1726571,301547664,NA,NA,NA,NA,2463076,292933,0.04
2026-04-23,JBSS32,JBS N.V.,08023,080233,-3.15886557528,0,84,78.9015792876,65994062.269999996,1016888637,NA,NA,NA,NA,5098904,1143931,0.01
2026-04-23,JFEN3,JOAO FORTES,00781,007811,-5.55555555556,0,0.68,0.68,21558,12802745,NA,NA,NA,NA,35,30,25
2026-04-23,JHSF3,JHSF PART,02060,020605,-3.94644115581,0,13.63,13.5560705171,51364716,666278804,NA,0.8151,1.118,NA,15925195,1914643,0.06
2026-04-23,JOPA3,JOSAPAR,01328,013285,NA,0,NA,NA,NA,10582000,NA,NA,NA,NA,NA,0,4.25
2026-04-23,JOPA4,JOSAPAR,01328,013285,NA,0,NA,NA,NA,10582000,NA,NA,NA,NA,NA,NA,NA
2026-04-23,JSLG3,JSL,02202,022020,-2.03821656051,0,7.69,7.69,3520868,285368917,NA,NA,0.1419,0.088,3237025,282294,0.15
2026-04-23,KEPL3,KEPLER WEBER,00787,007870,-0.248756218905,0,8.02,8.02,10317348,173332000,NA,0.2906,0.3986,NA,8767068,4009140,0.04
2026-04-23,KLBN11,KLABIN S/A,01265,012653,-3.1550802139,0,18.11,18.11,148015423,6143250448,0.5309,2.9429,NA,2.2545,40105217,7483763,0.05
2026-04-23,KLBN3,KLABIN S/A,01265,012653,-2.9490616622,0,3.62,3.62,9149127,6143250448,NA,NA,NA,NA,813442,172020,0.11
2026-04-23,KLBN4,KLABIN S/A,01265,012653,-3.45744680851,0,3.63,3.63,43412283,6143250448,NA,NA,NA,NA,3143779,562798,0.12
2026-04-23,LAND3,TERRASANTAPA,02600,026000,2.23004694836,0,8.71,8.71,230374,96207000,NA,NA,NA,NA,42860,6552,8.84
2026-04-23,LAVV3,LAVVI,02506,025062,-1.63376446562,0,14.45,14.45,6116429,195434352,NA,0.2277,0.3124,NA,741005,143720,0.2
2026-04-23,LEVE3,METAL LEVE,00857,008575,-0.410172272432,0,36.42,34.3029325142,7657759,135539000,NA,0.4038,0.5538,NA,1566206,369970,0.06
2026-04-23,LFTS11,LFTS11,NA,NA,0.0461619625429,NA,151.71,151.71,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,LIGT3,LIGHT S/A,01987,019879,-1.15606936416,0,5.13,5.13,2743607,372555324,NA,NA,NA,NA,14751848,1457290,4.88
2026-04-23,LJQQ3,QUERO-QUERO,02503,025038,-4.90196078431,0,1.94,1.94,7717367,206917000,NA,NA,0.1141,0.0708,9620285,1450721,3.29
2026-04-23,LOGG3,LOG COM PROP,02327,023272,-2.40473547912,0,26.38,26.0067784911,6066106,87425000,NA,0.2858,0.392,NA,2160824,1106640,0.1
2026-04-23,LOGN3,LOG-IN,02071,020710,-0.853889943074,0,31.35,31.35,113731,106087714,NA,NA,NA,NA,111117,38788,2.63
2026-04-23,LPSB3,LOPES BRASIL,02037,020370,-1.09289617508,0,1.81,1.73754666347,235226,137288000,NA,NA,NA,NA,75743,9478,11
2026-04-23,LREN3,LOJAS RENNER,00813,008133,-1.91518467852,0,14.34,14.34,151169999,976323000,0.5143,NA,4.1124,2.5272,36367037,8295845,0.13
2026-04-23,LUPA3,LUPATECH,02006,020060,1.21951219512,0,0.83,0.83,17380,47318103,NA,NA,NA,NA,8466,2954,13
2026-04-23,LUXM4,TREVISA,00819,008192,1.31578947356,0,3.85,3.71558392857,14806,41568000,NA,NA,NA,NA,18,3,5
2026-04-23,LWSA3,LOCAWEB,02491,024910,-3.83693045564,0,4.01,4.01,12113303,548338002,NA,NA,0.4547,NA,18522533,2404571,0.33
2026-04-23,MAPT3,CEMEPE,01385,013854,NA,0,NA,NA,NA,918895,NA,NA,NA,NA,NA,NA,NA
2026-04-23,MAPT4,CEMEPE,01385,013854,NA,0,NA,NA,NA,918895,NA,NA,NA,NA,NA,0,5
2026-04-23,MATD3,MATER DEI,02569,025690,2.08333333333,0,5.88,5.88,605108,331887425,NA,NA,NA,NA,98929,11560,0.15
2026-04-23,MBRF3,MARFRIG,02078,020788,-2.19368646335,0,18.28,18.28,78438115,1401315918,0.5138,2.9949,NA,1.9705,83700610,31770130,17.52
2026-04-23,MDIA3,M.DIASBRANCO,02033,020338,-1.37575236451,0.03,22.94,22.9053822938,3733772,335383253,NA,NA,0.4324,0.2681,2761254,194239,0.05
2026-04-23,MDNE3,MOURA DUBEUX,02106,021067,-3.36976320583,0,31.83,31.83,27669370,103213012,NA,NA,0.585,NA,1792011,47972,0.15
2026-04-23,MEAL3,IMC S/A,02357,023574,0,0,1,1,154763,3153441940,NA,NA,NA,NA,142256,17314,0.74
2026-04-23,MELK3,MELNICK,02511,025119,-0.560224089806,0,3.55,3.44457852622,1770075,202452652,NA,NA,NA,NA,1083563,172014,0.1
2026-04-23,MERC4,MERC FINANC,00854,008540,NA,0,NA,NA,NA,40995000,NA,NA,NA,NA,NA,NA,NA
2026-04-23,MGEL4,MANGELS INDL,00839,008397,0.478468899522,0,6.3,6.3,57205,5783212,NA,NA,NA,NA,9,0,10
2026-04-23,MGLU3,MAGAZ LUIZA,02247,022470,-3.35195530731,0,8.65,8.56944482684,104760185,774880345,0.1197,NA,0.9568,0.5935,41982182,9261999,23.95
2026-04-23,MILS3,MILLS,02201,022012,-1.5625,0,13.23,13.23,18964081,227413000,NA,NA,0.4186,NA,2976696,330904,0.1
2026-04-23,MLAS3,MULTILASER,02603,026034,-3.0487804878,0,1.59,1.59,1620006,807415730,NA,NA,NA,NA,1328353,88017,0.07
2026-04-23,MNDL3,MUNDIAL,00531,005312,NA,0,NA,NA,NA,9917976,NA,NA,NA,NA,NA,0,2.05
2026-04-23,MNPR3,MINUPAR,01376,013765,-1.93236714976,0,4.06,4.06,17932,71001000,NA,NA,NA,NA,15504,4120,5.18
2026-04-23,MOAR3,MONT ARANHA,00889,008893,NA,0,NA,NA,NA,12251221,NA,NA,NA,NA,NA,NA,NA
2026-04-23,MOTV3,MOTIVA SA,01882,018821,-1.96311719215,0,16.48,16.48,80496171,2010925355,0.6036,NA,NA,2.3092,18569923,3778961,0.51
2026-04-23,MOVI3,MOVIDA,02382,023825,-3.83008356546,0,13.81,13.81,52883849,337965766,NA,NA,0.596,0.3697,24434005,3475902,0.27
2026-04-23,MRSA3B,MRS LOGIST,01794,017949,NA,0,NA,NA,NA,337977000,NA,NA,NA,NA,NA,0,10
2026-04-23,MRSA5B,MRS LOGIST,01794,017949,-0.814814815034,0,40.17,38.9535852812,4017.0000000000005,337977000,NA,NA,NA,NA,NA,NA,NA
2026-04-23,MRSA6B,MRS LOGIST,01794,017949,NA,0,NA,NA,NA,337977000,NA,NA,NA,NA,NA,NA,NA
2026-04-23,MRVE3,MRV,02091,020915,-1.71277997365,0,7.46,7.46,47212371,562835000,0.1019,NA,0.8146,0.5054,21820507,3299095,0.09
2026-04-23,MTRE3,MITRE REALTY,02490,024902,-1.53846153866,0,3.84,3.79345700495,1672141,105774820,NA,NA,NA,0.0434,1306341,307039,0.4
2026-04-23,MTSA4,METISA,00875,008753,0.79674796748,0,61.99,61.99,179807,8539930,NA,NA,NA,NA,NA,0,5
2026-04-23,MULT3,MULTIPLAN,02098,020982,-2.4354024354,0,32.85,32.85,82984391,490407828,0.3861,NA,3.0867,NA,20262412,4990455,1.61
2026-04-23,MWET3,WETZEL S/A,01199,011991,NA,0,NA,NA,NA,2058000,NA,NA,NA,NA,NA,NA,NA
2026-04-23,MWET4,WETZEL S/A,01199,011991,-18.35,0,16.33,16.33,3266,2058000,NA,NA,NA,NA,830,300,10
2026-04-23,MYPK3,IOCHP-MAXION,01193,011932,-2.93255131965,0,9.93,9.93,9477059,149770000,NA,NA,0.4065,0.2521,5289470,938422,0.02
2026-04-23,NATU3,NATURA,01955,019550,-0.0984251968504,0,10.15,10.15,78721694,1374181000,0.3052,NA,2.44,1.5137,44970430,5215455,0.13
2026-04-23,NEOE3,NEOENERGIA,01553,015539,0.0296912114014,0,33.69,33.69,21577865,1213797248,NA,NA,NA,NA,764440,305962,0.43
2026-04-23,NEXP3,NEXPE,02118,021180,NA,0,NA,NA,NA,2655569,NA,NA,NA,NA,1622,50,5.07
2026-04-23,NGRD3,NEOGRID,02539,025399,-0.0917992656059,0,32.65,32.65,189489,8955248,NA,NA,NA,NA,22429,2305,8.01
2026-04-23,NORD3,NORDON MET,00908,009083,3.79146919431,0,2.19,2.19,8545,6621000,NA,NA,NA,NA,24,4,5
2026-04-23,NUTR3,NUTRIPLANT,02133,021334,-1.25,0,2.37,2.37,3333,13233400,NA,NA,NA,NA,1800,1500,5
2026-04-23,OBTC3,ORANJEBTC,02791,027910,-1.46471371505,0,7.4,7.4,2265863,290538340,NA,NA,NA,NA,74970,68334,0.04
2026-04-23,ODPV3,BRADSAUDE,02012,020125,-1.55844155844,0,15.16,15.16,77290525,545093186,NA,0.8097,1.1105,0.6888,2306536,693813,0.54
2026-04-23,OFSA3,OUROFINO S/A,02350,023507,-1.85758513932,0,31.7,31.7,244791,53767606,NA,NA,NA,NA,563,212,8
2026-04-23,OIBR3,OI,01131,011312,0,0,0.15,0.15,219015,323663000,NA,NA,NA,NA,7085212,1185713,0.39
2026-04-23,OIBR4,OI,01131,011312,0,0,1.32,1.32,1980,323663000,NA,NA,NA,NA,124934,33687,19.67
2026-04-23,ONCO3,ONCOCLINICAS,02612,026123,-1.05263157895,0,1.88,1.88,16179398,1118202391,NA,NA,0.5741,NA,39764817,6245586,20.64
2026-04-23,OPCT3,OCEANPACT,02553,025534,-0.191570881226,0,10.42,10.42,2879707,199353501,NA,NA,NA,0.2341,299264,169287,0.75
2026-04-23,ORVR3,ORIZON,02555,025550,-0.33161385409,0,81.15,81.15,25555295,96127000,NA,NA,1.2688,NA,2441960,552806,6.22
2026-04-23,OSXB3,OSX BRASIL,02134,021342,10.5633802817,0,1.57,1.57,4082,3148038,NA,NA,NA,NA,2500,0,10
2026-04-23,P2AX34,Patria Investments Ltd,US:0001825570,US:0001825570,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,316,3,15
2026-04-23,PAGS34,PagSeguro Digital Ltd,US:0001712807,US:0001712807,-3.69003690037,0,10.44,10.44,6266276.76,-459768661,NA,NA,NA,NA,1509273,724051,8.69
2026-04-23,PATI3,PANATLANTICA,00009,000094,NA,0,NA,NA,NA,23932000,NA,NA,NA,NA,NA,0,5
2026-04-23,PATI4,PANATLANTICA,00009,000094,4.22535211267,0,37,35.1396071786,22200,23932000,NA,NA,NA,NA,NA,0,5
2026-04-23,PCAR3,P.ACUCAR-CBD,01482,014826,-6.92307692308,0,2.42,2.42,19657338,490637000,NA,NA,NA,NA,26382263,3115415,35.81
2026-04-23,PDGR3,PDG REALT,02047,020478,0.641025641026,0,1.57,1.57,111419,3287000,NA,NA,NA,NA,17876,9344,16.86
2026-04-23,PDTC3,PADTEC,01841,018414,-4.57516339869,0,1.46,1.46,67459,79469626,NA,NA,NA,NA,5349,404,12.9
2026-04-23,PEAB3,PAR AL BAHIA,01870,018708,-2.64705882347,0,39.72,39.194269299,103198,18138974,NA,NA,NA,NA,NA,NA,NA
2026-04-23,PEAB4,PAR AL BAHIA,01870,018708,1.77215189872,0,40.2,39.61880471,35764,18138974,NA,NA,NA,NA,NA,0,5
2026-04-23,PETR3,PETROBRAS,00951,009512,0.781884295238,0.35924415,52.75,52.75,546672796,12888732761,5.5005,6.5725,NA,NA,88549437,26284862,3.03
2026-04-23,PETR4,PETROBRAS,00951,009512,1.61496781082,0.65920914,47.77,47.77,1833310672,12888732761,7.4488,6.6348,NA,NA,195055978,29621958,0.28
2026-04-23,PFRM3,PROFARMA,02034,020346,-3.77358490566,0,7.65,7.65,1984986,122611000,NA,NA,NA,NA,215233,31080,15.63
2026-04-23,PGMN3,PAGUE MENOS,02260,022608,-2.27272727273,0,5.59,5.59,26270823,719242472,NA,0.3218,0.4413,NA,3373481,780396,0.17
2026-04-23,PINE3,PINE,02056,020567,1.47750167898,0,15.11,15.11,19706,256809736,NA,NA,NA,NA,NA,NA,NA
2026-04-23,PINE4,PINE,02056,020567,1.06918238994,0,16.07,16.07,21371817,256809736,NA,NA,NA,NA,631315,534838,3
2026-04-23,PLAS3,PLASCAR PART,01347,013471,-4.0404040404,0,2.85,2.85,1140,12425000,NA,NA,NA,NA,40,40,10
2026-04-23,PLPL3,PLANOEPLANO,02507,025070,-0.918836140888,0,12.94,12.94,37274717,202909780,NA,NA,0.2035,NA,3876017,1353868,0.25
2026-04-23,PMAM3,PARANAPANEMA,00939,009393,-5.26315789474,0,0.54,0.54,483219,290460538,NA,NA,NA,NA,12350027,2370830,2.2
2026-04-23,PNVL3,DIMED,00934,009342,-2.28571428571,0,13.68,13.68,9689859,149024063,NA,NA,0.285,NA,631286,165551,0.05
2026-04-23,POMO3,MARCOPOLO,00845,008451,-3.94537177542,0,6.33,6.243912,4560459,1241339333,NA,NA,NA,NA,384609,101464,0.64
2026-04-23,POMO4,MARCOPOLO,00845,008451,-1.88953488377,0,6.75,6.66423766816,62429479,1241339333,0.1794,0.9971,1.4343,NA,16769398,8051250,0.03
2026-04-23,POSI3,POSITIVO TEC,02036,020362,-0.21186440678,0,4.71,4.71,3886146,139211000,NA,NA,0.0983,NA,6372138,405535,0.27
2026-04-23,PRIO3,PETRORIO,02218,022187,0.0318979266348,0,62.72,62.72,597513096,807478706,1.7118,NA,NA,NA,20517086,5960133,0.5
2026-04-23,PRNR3,PRINER,02423,024236,-1.16618075802,0,20.34,20.34,7791217,56720757,NA,NA,0.3297,NA,1471951,210134,0.07
2026-04-23,PSSA3,PORTO SEGURO,01665,016659,-4.85005553499,0,51.4,51.4,144013840,640321918,0.3503,NA,NA,1.7377,6994601,1564394,0.04
2026-04-23,PTBL3,PORTOBELLO,01377,013773,-0.423728813559,0,2.35,2.35,1090048,140987000,NA,NA,NA,0.0188,2152321,216295,0.14
2026-04-23,PTNT3,PETTENATI,00953,009539,0.341296928328,0,8.82,8.82,65932,48046488,NA,NA,NA,NA,5,0,5
2026-04-23,PTNT4,PETTENATI,00953,009539,2.94464075383,0,8.74,8.74,138641,48046488,NA,NA,NA,NA,3100,600,10
2026-04-23,QUAL3,QUALICORP,02249,022497,-5.64102564103,0,1.84,1.84,11076944,280628202,NA,NA,0.1562,NA,7619013,2259382,0.04
2026-04-23,RADL3,RAIADROGASIL,00525,005258,-2.90620871863,0,22.05,22.05,197799972,1748536237,1.0671,NA,NA,2.1564,30399875,2260724,0.11
2026-04-23,RAIL3,RUMO S.A.,01745,017450,-1.91004312977,0,15.92,15.8093031733,267985262.99999997,1855814028,0.7101,NA,NA,2.2742,42814270,14600815,0.58
2026-04-23,RAIZ4,RAIZEN,02591,025917,-5.66037735849,0,0.5,0.5,9473198,10343115881,NA,NA,NA,NA,175421002,48303460,17.57
2026-04-23,RANI3,IRANI,00242,002429,-2.05011389523,0,8.6,8.31530901464,10512083,230501000,NA,0.1811,0.2484,0.1541,1452249,534683,0.06
2026-04-23,RAPT3,RANDON PART,01410,014109,0.183486238532,0,5.46,5.46,87999,348688000,NA,NA,NA,NA,6094,1994,15.8
2026-04-23,RAPT4,RANDON PART,01410,014109,0,0,5.46,5.46,21166117,348688000,NA,NA,0.2765,NA,22199313,6388943,2.04
2026-04-23,RCSL3,RECRUSUL,01257,012572,-8.06451612903,0,0.57,0.57,80415,127290000,NA,NA,0.002,NA,131803,40472,17.13
2026-04-23,RCSL4,RECRUSUL,01257,012572,-7.69230769231,0,0.6,0.6,2024905,127290000,NA,NA,0.0119,NA,1866621,659550,2.02
2026-04-23,RDOR3,REDE D OR,02482,024821,-2.01863354037,0,37.86,37.86,274772170,2199211735,1.511,NA,NA,1.7005,15398660,4201865,0.1
2026-04-23,RECV3,PETRORECONCA,02578,025780,0.294117647497,0,13.64,13.2577771382,25460741,292977928,0.1338,0.7801,1.0699,NA,16517459,3326387,6.51
2026-04-23,REDE3,REDE ENERGIA,00319,003190,-1.09375,0,6.33,6.33,1268,2568204239,NA,NA,NA,NA,288,4,8
2026-04-23,RENT3,LOCALIZA,01973,019739,-2.19801980198,0,49.39,49.39,283829567,1095138731,1.7678,NA,NA,NA,28734795,8116006,1.74
2026-04-23,RENT4,LOCALIZA,01973,019739,-2.68539557943,0,47.11,47.11,13164385,1095138731,0.0652,NA,NA,NA,1278164,423216,1
2026-04-23,RIAA3,RIACHUELO,00466,004669,-2.27497527235,0,9.88,9.78423939795,9603737,501588745,NA,NA,0.2397,0.1486,11634205,1544279,0.3
2026-04-23,RNEW3,RENOVA,02163,021636,-0.934579439252,0,1.06,1.06,25606,377744299,NA,NA,NA,NA,53950,7656,0.15
2026-04-23,RNEW4,RENOVA,02163,021636,0,0,1.06,1.06,2661,377744299,NA,NA,NA,NA,64752,23010,13.52
2026-04-23,ROMI3,ROMI,00751,007510,0,0,7,7,1356623,93170747,NA,NA,NA,NA,500850,153387,0.05
2026-04-23,ROXO34,Nu Holdings Ltd,US:0001691493,US:0001691493,-2.09846650525,0,12.13,12.13,95165839.78,NA,NA,NA,NA,NA,18227529,4816685,2.99
2026-04-23,RPAD3,ALFA HOLDING,00995,009954,0.840336134454,0,6,6,3000,84682269,NA,NA,NA,NA,NA,0,5
2026-04-23,RPAD5,ALFA HOLDING,00995,009954,NA,0,6.5,6.5,19497,84682269,NA,NA,NA,NA,NA,NA,NA
2026-04-23,RPAD6,ALFA HOLDING,00995,009954,NA,0,6,6,7548,84682269,NA,NA,NA,NA,NA,0,5
2026-04-23,RPMG3,PET MANGUINH,00998,009989,0.480769230769,0,2.09,2.09,2303,67685000,NA,NA,NA,NA,1466,303,6
2026-04-23,RSID3,ROSSI RESID,01630,016306,-7.51445086705,0,1.6,1.6,31680,NA,NA,NA,NA,NA,43702,15667,20
2026-04-23,RSUL4,RIOSULENSE,01343,013439,0,0,63,63,239775,6072128,NA,NA,NA,NA,300,0,3.6
2026-04-23,RVEE3,REVEE,02765,027650,-1,0,0.99,0.99,198,120115000,NA,NA,NA,NA,40,0,8.48
2026-04-23,S2GM34,Sigma Lithium Corp,US:0001848309,US:0001848309,-5.31496062992,0,33.67,33.67,2408705.8000000003,NA,NA,NA,NA,NA,17702,3898,59.68
2026-04-23,SANB11,SANTANDER BR,02053,020532,-0.830288940551,0,29.86,29.86,98864994,7487431000,0.3887,NA,NA,1.9281,15963110,1154795,1.94
2026-04-23,SANB3,SANTANDER BR,02053,020532,-1.13408939293,0,14.82,14.82,1776325,7487431000,NA,NA,NA,NA,809987,62224,0.05
2026-04-23,SANB4,SANTANDER BR,02053,020532,-0.462962962963,0,15.05,15.05,1938851,7487431000,NA,NA,NA,NA,766329,30905,0.05
2026-04-23,SAPR11,SANEPAR,01862,018627,0.942285041225,0,42.85,42.85,63585920,1511205519,NA,1.7827,2.4452,1.5169,4625186,1246490,0.05
2026-04-23,SAPR3,SANEPAR,01862,018627,0.719424460432,0,9.8,9.8,1712169,1511205519,NA,NA,NA,NA,576736,75302,0.13
2026-04-23,SAPR4,SANEPAR,01862,018627,1.47601476015,0,8.25,8.25,7903112,1511205519,NA,NA,NA,NA,1456794,129521,0.1
2026-04-23,SAUD3,BRADSAUDE,02012,020125,-1.55844155844,0,15.16,15.16,77290525,545093186,NA,NA,NA,NA,NA,NA,NA
2026-04-23,SBFG3,GRUPO SBF,02469,024694,-3.16205533652,0,12.25,11.702230131,21238494,215976096,NA,NA,0.4654,NA,3782575,1671525,0.03
2026-04-23,SBSP3,SABESP,01444,014443,-0.456964368348,0,172.09,34.418,525587707.00000006,701352376,3.8554,NA,NA,2.1924,8521701,2050616,0.05
2026-04-23,SCAR3,SAO CARLOS,01378,013781,0,0,14.9,14.9,417076,57404000,NA,NA,NA,NA,264778,115981,6.98
2026-04-23,SEER3,SER EDUCA,02322,023221,-4.18280402789,0,12.37,12.37,14869761,127962737,NA,NA,0.1869,NA,441600,104692,0.03
2026-04-23,SEQL3,SEQUOIA LOG,02516,025160,-12.5,0,0.14,0.14,513340.00000000006,5380101,NA,NA,NA,NA,3795713,1471554,8.26
2026-04-23,SHOW3,TIME FOR FUN,02245,022454,-1.23456790123,0,5.6,5.6,350223,6741262,NA,NA,NA,NA,21129,9163,1.81
2026-04-23,SHUL4,SCHULZ,01466,014664,-1.80505415162,0,5.44,5.44,3273565,356554219,NA,NA,NA,NA,552105,68864,0.15
2026-04-23,SIMH3,SIMPAR,02500,025003,-4.35126582278,0,12.09,12.09,46135332,426797757,NA,NA,0.5618,0.3484,23488594,2442213,2.74
2026-04-23,SLCE3,SLC AGRICOLA,02074,020745,-0.848416289593,0,17.53,17.53,45213329,496812571,0.1409,0.8212,1.1264,0.6987,22778628,3260064,0.03
2026-04-23,SMAL11,SMAL11,NA,NA,-0.920295809367,NA,120.58,120.58,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,SMFT3,SMART FIT,02426,024260,-2.35420010701,0,18.25,18.25,169194213,613670456,0.313,NA,2.5029,NA,15700134,5108640,0.09
2026-04-23,SMTO3,SAO MARTINHO,02051,020516,-0.858895705521,0,16.16,16.16,50259797,325415091,NA,NA,0.5771,NA,8075919,1810486,2.81
2026-04-23,SNSY3,SANSUY,01269,012696,NA,0,NA,NA,NA,7716400,NA,NA,NA,NA,NA,0,10
2026-04-23,SNSY5,SANSUY,01269,012696,-1.38888888889,0,2.13,2.13,8535,7716400,NA,NA,NA,NA,32,32,10
