date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-28,G2DI33,G2D INVEST,08019,080195,1.5037593985,0,1.35,1.35,43067.42,115056388,NA,NA,NA,NA,7791,3,12
2026-04-28,GEPA3,GER PARANAP,01836,018368,NA,0,NA,NA,NA,94433283,NA,NA,NA,NA,18,0,5
2026-04-28,GEPA4,GER PARANAP,01836,018368,-3.54660915409,0,40.25,40.0070949704,16050.999999999998,94433283,NA,NA,NA,NA,859,5,8
2026-04-28,GFSA3,GAFISA,01610,016101,-2.23880597015,0,1.31,1.31,1071751,24514000,NA,NA,0.0352,0.0214,3292856,697173,4.91
2026-04-28,GGBR3,GERDAU,00398,003980,4.19806243225,0,19.36,19.1871428571,1624149,1967474982,NA,NA,NA,NA,81735,23525,6.45
2026-04-28,GGBR4,GERDAU,00398,003980,4.15512465385,0,22.56,22.3871264368,472319267,1967474982,0.9977,NA,NA,NA,40679404,10181002,0.61
2026-04-28,GGPS3,GPS,02571,025712,-1.5625,0,15.12,15.12,63208414,752350487,NA,NA,1.9855,NA,7691418,1550447,0.16
2026-04-28,GMAT3,GRUPO MATEUS,02518,025186,-2.1978021978,0,4.45,4.45,26890242,2296402674,NA,NA,0.622,NA,61828396,12790754,33.44
2026-04-28,GOAU3,GERDAU MET,00865,008656,4.44444444438,0,9.4,9.32133891213,702264,1324907948,NA,NA,NA,NA,271586,7279,0.14
2026-04-28,GOAU4,GERDAU MET,00865,008656,4.55026455026,0,9.88,9.80250980392,133505617.99999999,1324907948,0.2862,NA,2.3433,NA,18046851,1852663,0.11
2026-04-28,GOLL54,GOL,01956,019569,NA,0,NA,NA,NA,9165945381681,NA,NA,NA,NA,NA,NA,NA
2026-04-28,GPAR3,CELGPAR,02139,021393,NA,0,NA,NA,NA,79676000,NA,NA,NA,NA,NA,0,5
2026-04-28,GRND3,GRENDENE,01961,019615,-1.57303370787,0,4.38,4.31373177444,12851206,902106000,NA,0.2345,0.3264,NA,10432680,2320303,0.06
2026-04-28,GSHP3,GENERALSHOPP,02100,021008,NA,0,NA,NA,NA,1875338,NA,NA,NA,NA,411,1,5
2026-04-28,GUAR3,RIACHUELO,00466,004669,NA,0,NA,NA,NA,501588745,NA,NA,NA,NA,NA,NA,NA
2026-04-28,HAGA3,HAGA S/A,01336,013366,-3.4749034749,0,2.5,2.5,13525,11900000,NA,NA,NA,NA,NA,0,5
2026-04-28,HAGA4,HAGA S/A,01336,013366,-2.5641025641,0,1.52,1.52,11275,11900000,NA,NA,NA,NA,49,0,11.8
2026-04-28,HAPV3,HAPVIDA,02439,024392,-8.44106463878,0,12.04,12.04,173713774,475060139,0.1378,NA,1.1287,NA,88250929,41298585,66.47
2026-04-28,HBOR3,HELBOR,02087,020877,2.32558139535,0,2.2,2.2,2234021,132694000,NA,NA,0.0421,NA,6231118,1267397,0.04
2026-04-28,HBRE3,HBR REALTY,02540,025402,0.925925925926,0,3.27,3.27,799867,102966408,NA,NA,NA,NA,119050,3366,0.14
2026-04-28,HBSA3,HIDROVIAS,02267,022675,-0.906344410876,0,3.28,3.28,8679040,1360382000,NA,NA,0.6043,0.3684,2751992,753207,0.12
2026-04-28,HBTS5,HABITASUL,00329,003298,NA,0,NA,NA,NA,9133687,NA,NA,NA,NA,1,0,5
2026-04-28,HETA4,HERCULES,00662,006629,NA,0,NA,NA,NA,509999,NA,NA,NA,NA,NA,NA,NA
2026-04-28,HOOT4,HOTEIS OTHON,00670,006700,NA,0,NA,NA,NA,18372000,NA,NA,NA,NA,10446,100,8
2026-04-28,HYPE3,HYPERA,02143,021431,-3.08234258036,0,22.01,22.01,70380602,703501969,0.2724,NA,2.2306,1.3598,4149126,794300,0.63
2026-04-28,IFCM3,INFRACOMM,02574,025747,-1.0752688172,0,0.92,0.92,82888,130861748,NA,NA,NA,NA,1586838,280477,1.71
2026-04-28,IGTI11,IGUATEMI S.A,00867,008672,-1.26805213103,0,28.03,28.03,25637682,1203757026,0.2188,NA,1.7917,1.0922,6356180,1471775,0.04
2026-04-28,IGTI3,IGUATEMI S.A,00867,008672,1.53846153846,0,3.3,3.3,122912,1203757026,NA,NA,NA,NA,250940,16400,2.08
2026-04-28,IGTI4,IGUATEMI S.A,00867,008672,NA,0,NA,NA,NA,1203757026,NA,NA,NA,NA,48,0,0.15
2026-04-28,INBR32,INTER CO,08021,080217,-0.384615384615,0,38.85,38.85,42151966.370000005,441488373,NA,NA,NA,NA,1600664,81563,0.02
2026-04-28,INEP3,INEPAR,00759,007595,-1.12994350282,0,1.75,1.75,39846,48951000,NA,NA,NA,NA,2590,60,25
2026-04-28,INEP4,INEPAR,00759,007595,1.72413793103,0,1.77,1.77,21231,48951000,NA,NA,NA,NA,35660,1300,17
2026-04-28,INTB3,INTELBRAS,02545,025453,-4.30622009569,0,14,14,27883493,327211110,NA,NA,0.4982,NA,8925138,2076363,0.13
2026-04-28,IRBR3,IRBBRASIL RE,02418,024180,0.663632916287,0,53.09,52.7723465197,24354674,81622886,0.1574,NA,1.2885,NA,2117925,396246,0.03
2026-04-28,ISAE3,ISA ENERGIA,01837,018376,-0.864553314121,0,34.4,34.4,110340,658883304,NA,NA,NA,NA,496,105,4
2026-04-28,ISAE4,ISA ENERGIA,01837,018376,-0.136939404314,0,29.17,29.17,124360825,658883304,0.4215,2.4799,NA,2.1039,16063814,2965581,0.15
2026-04-28,ISUS11,ISUS11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,ITSA3,ITAUSA,00761,007617,-0.0715819613457,0,13.96,13.96,1293839,11211347000,NA,NA,NA,NA,216850,18974,0.14
2026-04-28,ITSA4,ITAUSA,00761,007617,-0.425531914894,0,14.04,14.04,262551744,11211347000,3.069,3.2899,NA,2.761,88356935,8996647,0.05
2026-04-28,ITUB3,ITAUUNIBANCO,01934,019348,0.205526375752,0,43.88,43.8616802259,137475173,11021359000,NA,4.1669,NA,NA,9778861,2744520,0.06
2026-04-28,ITUB4,ITAUUNIBANCO,01934,019348,0.250056831277,0,44.1,44.0814349109,1196962677,11021359000,8.0632,3.36,NA,2.572,137114377,21222629,0.03
2026-04-28,JALL3,JALLESMACHAD,02549,025496,0.967741935484,0,3.13,3.13,2656467,301547664,NA,NA,NA,NA,2483267,466702,0.04
2026-04-28,JBSS32,JBS N.V.,08023,080233,-0.682975288672,0,79.98,75.125575136,92017868.71,1016888637,NA,NA,NA,NA,5465953,994415,0.01
2026-04-28,JFEN3,JOAO FORTES,00781,007811,2.94117647059,0,0.7,0.7,7048,12802745,NA,NA,NA,NA,35,5,25
2026-04-28,JHSF3,JHSF PART,02060,020605,-1.23266563991,0,12.82,12.7504639786,64209254,666278804,NA,0.7657,1.0657,NA,15201517,1779688,0.06
2026-04-28,JOPA3,JOSAPAR,01328,013285,NA,0,NA,NA,NA,10582000,NA,NA,NA,NA,NA,0,4.25
2026-04-28,JOPA4,JOSAPAR,01328,013285,NA,0,NA,NA,NA,10582000,NA,NA,NA,NA,NA,NA,NA
2026-04-28,JSLG3,JSL,02202,022020,1.56028368794,0,7.16,7.16,7611690,285368917,NA,NA,0.1328,0.081,2833938,415030,0.15
2026-04-28,KEPL3,KEPLER WEBER,00787,007870,1.16429495472,0,7.82,7.82,10560964,173332000,NA,0.287,0.3994,NA,9039222,1287573,0.03
2026-04-28,KLBN11,KLABIN S/A,01265,012653,-0.279798545048,0,17.82,17.82,105801838,6143250448,0.5162,2.8883,NA,2.2063,45335916,12642025,0.05
2026-04-28,KLBN3,KLABIN S/A,01265,012653,-0.280112044818,0,3.56,3.56,3466368,6143250448,NA,NA,NA,NA,1392274,334706,0.11
2026-04-28,KLBN4,KLABIN S/A,01265,012653,0.278551532033,0,3.6,3.6,21310478,6143250448,NA,NA,NA,NA,3869240,1115474,0.11
2026-04-28,LAND3,TERRASANTAPA,02600,026000,-1.01123595506,0,8.81,8.81,247272,96207000,NA,NA,NA,NA,42860,2610,8.84
2026-04-28,LAVV3,LAVVI,02506,025062,0.225733634312,0,13.32,13.32,9124845,195434352,NA,0.2116,0.2945,NA,964708,364442,0.2
2026-04-28,LEVE3,METAL LEVE,00857,008575,-1.08183079071,0,35.66,33.5871107484,12496019,135539000,NA,0.4088,0.5689,NA,3775919,2294761,0.06
2026-04-28,LFTS11,LFTS11,NA,NA,0.0263348475871,NA,151.93,151.93,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,LIGT3,LIGHT S/A,01987,019879,2.0202020202,0,5.05,5.05,12460532,372555324,NA,NA,NA,NA,5839431,893941,4.83
2026-04-28,LJQQ3,QUERO-QUERO,02503,025038,-1.0752688172,0,1.84,1.84,3354739,206917000,NA,NA,0.1084,0.0661,9396367,1879492,2.56
2026-04-28,LOGG3,LOG COM PROP,02327,023272,0.798175598472,0,26.52,26.1447977856,5566498,87425000,NA,0.2857,0.3976,NA,2244362,209732,0.1
2026-04-28,LOGN3,LOG-IN,02071,020710,0.0967741935484,0,31.03,31.03,452624,106087714,NA,NA,NA,NA,110775,6962,2.63
2026-04-28,LPSB3,LOPES BRASIL,02037,020370,8.62068965483,0,1.89,1.81434430605,211355,137288000,NA,NA,NA,NA,73368,966,11
2026-04-28,LREN3,LOJAS RENNER,00813,008133,0.286327845383,0,14.01,14.01,212724012,976323000,0.5001,NA,4.0951,2.473,36274010,4352822,0.13
2026-04-28,LUPA3,LUPATECH,02006,020060,-1.23456790123,0,0.8,0.8,38905,47318103,NA,NA,NA,NA,9067,1,13
2026-04-28,LUXM4,TREVISA,00819,008192,3.96825396842,0,3.93,3.79279086735,789,41568000,NA,NA,NA,NA,18,3,5
2026-04-28,LWSA3,LOCAWEB,02491,024910,1.32625994695,0,3.82,3.82,13298012,548338002,NA,NA,0.4284,NA,18566148,3565540,0.3
2026-04-28,MAPT3,CEMEPE,01385,013854,NA,0,NA,NA,NA,918895,NA,NA,NA,NA,NA,NA,NA
2026-04-28,MAPT4,CEMEPE,01385,013854,NA,0,NA,NA,NA,918895,NA,NA,NA,NA,NA,0,5
2026-04-28,MATD3,MATER DEI,02569,025690,-0.172413793103,0,5.79,5.79,694272,331887425,NA,NA,NA,NA,140724,20324,0.15
2026-04-28,MBRF3,MARFRIG,02078,020788,-0.385462555066,0,18.09,18.09,102534835,1401315918,0.508,2.9886,NA,1.9607,81233930,12270735,14.87
2026-04-28,MDIA3,M.DIASBRANCO,02033,020338,3.95952485698,0,23.63,23.5943410463,14822155,335383253,NA,NA,0.4403,0.2683,2806400,624437,0.05
2026-04-28,MDNE3,MOURA DUBEUX,02106,021067,3.04774805283,0,30.43,30.43,32120661,103213012,NA,NA,0.5465,NA,1975839,255263,0.15
2026-04-28,MEAL3,IMC S/A,02357,023574,1,0,1.01,1.01,325571,3153441940,NA,NA,NA,NA,145100,105473,0.5
2026-04-28,MELK3,MELNICK,02511,025119,-1.14942528741,0,3.44,3.3378451071,1101766,202452652,NA,NA,NA,NA,1246406,299425,0.1
2026-04-28,MERC4,MERC FINANC,00854,008540,NA,0,NA,NA,NA,40995000,NA,NA,NA,NA,NA,NA,NA
2026-04-28,MGEL4,MANGELS INDL,00839,008397,-2.36220472441,0,6.2,6.2,77531,5783212,NA,NA,NA,NA,9,9,10
2026-04-28,MGLU3,MAGAZ LUIZA,02247,022470,0.117233294256,0,8.54,8.54,86109948,774880345,0.1161,NA,0.9503,0.5793,45941593,10316374,21.67
2026-04-28,MILS3,MILLS,02201,022012,-1.45929339478,0,12.83,12.83,7118669,227413000,NA,NA,0.4226,NA,2839865,279241,0.1
2026-04-28,MLAS3,MULTILASER,02603,026034,1.94805194805,0,1.57,1.57,1344047,807415730,NA,NA,NA,NA,1486960,472816,0.07
2026-04-28,MNDL3,MUNDIAL,00531,005312,5.22222222222,0,18.94,18.94,42593,9917976,NA,NA,NA,NA,NA,0,2.05
2026-04-28,MNPR3,MINUPAR,01376,013765,2.72952853598,0,4.14,4.14,24182,71001000,NA,NA,NA,NA,22004,4900,5.18
2026-04-28,MOAR3,MONT ARANHA,00889,008893,NA,0,NA,NA,NA,12251221,NA,NA,NA,NA,NA,NA,NA
2026-04-28,MOTV3,MOTIVA SA,01882,018821,-0.559701492537,0,15.99,15.99,108192620,2010925355,0.5875,NA,NA,2.2621000000000002,21152912,4004283,0.46
2026-04-28,MOVI3,MOVIDA,02382,023825,0.465838509317,0,12.94,12.94,67300910,337965766,NA,NA,0.5571,0.3396,24269725,4566896,0.27
2026-04-28,MRSA3B,MRS LOGIST,01794,017949,NA,0,NA,NA,NA,337977000,NA,NA,NA,NA,NA,0,10
2026-04-28,MRSA5B,MRS LOGIST,01794,017949,NA,0,NA,NA,NA,337977000,NA,NA,NA,NA,NA,NA,NA
2026-04-28,MRSA6B,MRS LOGIST,01794,017949,NA,0,NA,NA,NA,337977000,NA,NA,NA,NA,NA,NA,NA
2026-04-28,MRVE3,MRV,02091,020915,0.724637681159,0,6.95,6.95,84924702,562835000,0.0942,NA,0.7718,0.4705,24176287,4714823,0.09
2026-04-28,MTRE3,MITRE REALTY,02490,024902,1.08108108122,0,3.74,3.69466906212,1220705,105774820,NA,NA,NA,0.0422,1560999,372506,0.4
2026-04-28,MTSA4,METISA,00875,008753,-1.58679275525,0,61.4,61.4,80117,8539930,NA,NA,NA,NA,NA,0,5
2026-04-28,MULT3,MULTIPLAN,02098,020982,-0.76946752847,0,32.24,32.24,92787335,490407828,0.3791,NA,3.104,NA,20395868,4686223,1.49
2026-04-28,MWET3,WETZEL S/A,01199,011991,NA,0,NA,NA,NA,2058000,NA,NA,NA,NA,NA,NA,NA
2026-04-28,MWET4,WETZEL S/A,01199,011991,NA,0,NA,NA,NA,2058000,NA,NA,NA,NA,830,0,10
2026-04-28,MYPK3,IOCHP-MAXION,01193,011932,-1.13285272915,0,9.6,9.6,7522013,149770000,NA,NA,0.4021,0.245,5172380,576870,0.02
2026-04-28,NATU3,NATURA,01955,019550,-0.487329434698,0,10.21,10.21,51134734,1374181000,0.3136,NA,2.5678,1.5653,48615267,11490416,0.32
2026-04-28,NEOE3,NEOENERGIA,01553,015539,0.0295945546019,0,33.8,33.8,9159264,1213797248,NA,NA,NA,NA,766240,51813,0.35
2026-04-28,NEXP3,NEXPE,02118,021180,0,0,2.7,2.7,270,2655569,NA,NA,NA,NA,1618,789,5.07
2026-04-28,NGRD3,NEOGRID,02539,025399,-0.334753499696,0,32.75,32.75,268780,8955248,NA,NA,NA,NA,23634,4971,8.01
2026-04-28,NORD3,NORDON MET,00908,009083,7.61904761905,0,2.26,2.26,1948,6621000,NA,NA,NA,NA,24,1,5
2026-04-28,NUTR3,NUTRIPLANT,02133,021334,4.60829493088,0,2.27,2.27,11246,13233400,NA,NA,NA,NA,400,400,5
2026-04-28,OBTC3,ORANJEBTC,02791,027910,-0.568181818182,0,7,7,2342495,290538340,NA,NA,NA,NA,132640,42350,0.04
2026-04-28,ODPV3,BRADSAUDE,02012,020125,-0.748299319728,0,14.59,14.59,44932700,545093186,NA,0.7937,1.1047,0.6734,3546693,1317193,0.45
2026-04-28,OFSA3,OUROFINO S/A,02350,023507,-0.892307692308,0,32.21,32.21,840154,53767606,NA,NA,NA,NA,489,138,8
2026-04-28,OIBR3,OI,01131,011312,-7.14285714286,0,0.13,0.13,426699,323663000,NA,NA,NA,NA,7305595,677706,0.2
2026-04-28,OIBR4,OI,01131,011312,0,0,1.29,1.29,645,323663000,NA,NA,NA,NA,124906,23186,19.67
2026-04-28,ONCO3,ONCOCLINICAS,02612,026123,0,0,1.55,1.55,5424296,1118202391,NA,NA,0.4881,NA,39357203,8503280,21.97
2026-04-28,OPCT3,OCEANPACT,02553,025534,0,0,10.3,10.3,2989901,199353501,NA,NA,NA,0.2366,248415,29754,0.75
2026-04-28,ORVR3,ORIZON,02555,025550,-1.78165276725,0,77.73,77.73,65761259.99999999,96127000,NA,NA,1.2852,NA,2946976,1020559,5.27
2026-04-28,OSXB3,OSX BRASIL,02134,021342,NA,0,NA,NA,NA,3148038,NA,NA,NA,NA,2500,0,10
2026-04-28,P2AX34,Patria Investments Ltd,US:0001825570,US:0001825570,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,313,16,15
2026-04-28,PAGS34,PagSeguro Digital Ltd,US:0001712807,US:0001712807,-2.12765957447,0,10.12,10.12,11203745.89,-459768661,NA,NA,NA,NA,1403025,199604,8.7
2026-04-28,PATI3,PANATLANTICA,00009,000094,NA,0.4337452113,NA,NA,NA,23932000,NA,NA,NA,NA,NA,0,5
2026-04-28,PATI4,PANATLANTICA,00009,000094,NA,1.8603928214,NA,NA,NA,23932000,NA,NA,NA,NA,NA,0,5
2026-04-28,PCAR3,P.ACUCAR-CBD,01482,014826,3.4188034188,0,2.42,2.42,7357364,490637000,NA,NA,NA,NA,25414240,6632398,32.67
2026-04-28,PDGR3,PDG REALT,02047,020478,1.29032258065,0,1.57,1.57,94167,3287000,NA,NA,NA,NA,25376,3768,16.86
2026-04-28,PDTC3,PADTEC,01841,018414,-0.694444444444,0,1.43,1.43,15569,79469626,NA,NA,NA,NA,4949,201,12.9
2026-04-28,PEAB3,PAR AL BAHIA,01870,018708,NA,0,NA,NA,NA,18138974,NA,NA,NA,NA,NA,NA,NA
2026-04-28,PEAB4,PAR AL BAHIA,01870,018708,-0.997506234441,0,39.7,39.1260335072,19850,18138974,NA,NA,NA,NA,NA,0,5
2026-04-28,PETR3,PETROBRAS,00951,009512,0.724914154903,0,52.8,52.8,425236613,12888732761,5.6245,6.7833,NA,NA,75857585,11149827,1.7
2026-04-28,PETR4,PETROBRAS,00951,009512,0.316656111463,0,47.52,47.52,1400030991,12888732761,7.6174,6.8484,NA,NA,182626218,21264099,0.19
2026-04-28,PFRM3,PROFARMA,02034,020346,1.78343949045,0,7.99,7.99,762247,122611000,NA,NA,NA,NA,322922,158122,14.97
2026-04-28,PGMN3,PAGUE MENOS,02260,022608,-2.29681978799,0,5.53,5.53,29519921,719242472,NA,0.327,0.4551,NA,2820602,679792,0.17
2026-04-28,PINE3,PINE,02056,020567,-1.59189580318,0,13.6,13.6,44786,256809736,NA,NA,NA,NA,NA,NA,NA
2026-04-28,PINE4,PINE,02056,020567,-5.84192439863,0,13.7,13.7,36585075,256809736,NA,NA,NA,NA,1030748,477560,1.54
2026-04-28,PLAS3,PLASCAR PART,01347,013471,2.10526315789,0,2.91,2.91,291,12425000,NA,NA,NA,NA,40,0,10
2026-04-28,PLPL3,PLANOEPLANO,02507,025070,1.69014084507,0,10.83,10.83,39933093,202909780,NA,NA,0.1729,NA,4681970,1894125,0.22
2026-04-28,PMAM3,PARANAPANEMA,00939,009393,0,0,0.54,0.54,627895,290460538,NA,NA,NA,NA,13143322,2385775,2.2
2026-04-28,PNVL3,DIMED,00934,009342,-1.70623145401,0,13.25,13.25,5199737,149024063,NA,NA,0.286,NA,634203,165603,0.05
2026-04-28,POMO3,MARCOPOLO,00845,008451,-0.323624595469,0,6.16,6.16,3640468,1241339333,NA,NA,NA,NA,553407,246708,0.45
2026-04-28,POMO4,MARCOPOLO,00845,008451,-2.7149321267,0,6.45,6.45,47372111,1241339333,0.1759,0.9869,1.4404,NA,20025714,3881835,0.09
2026-04-28,POSI3,POSITIVO TEC,02036,020362,-0.710900473934,0,4.19,4.19,3269620,139211000,NA,NA,0.0916,NA,7147780,498943,0.27
2026-04-28,PRIO3,PETRORIO,02218,022187,0.0777000777001,0,64.4,64.4,493461074,807478706,1.7877,NA,NA,NA,21623485,6660999,0.33
2026-04-28,PRNR3,PRINER,02423,024236,-0.813008130081,0,19.52,19.52,7879092,56720757,NA,NA,0.3286,NA,1654258,287557,0.07
2026-04-28,PSSA3,PORTO SEGURO,01665,016659,-0.81490104773,0,51.12,51.12,38425354,640321918,0.3401,NA,NA,1.6978,6890072,720708,0.03
2026-04-28,PTBL3,PORTOBELLO,01377,013773,-0.434782608696,0,2.29,2.29,365424,140987000,NA,NA,NA,0.0188,2201346,338493,0.13
2026-04-28,PTNT3,PETTENATI,00953,009539,0.463499420626,0,8.67,8.67,12115,48046488,NA,NA,NA,NA,78,55,5.67
2026-04-28,PTNT4,PETTENATI,00953,009539,0.461893764434,0,8.7,8.7,413292,48046488,NA,NA,NA,NA,879,1279,10
2026-04-28,QUAL3,QUALICORP,02249,022497,2.25988700565,0,1.81,1.81,7550586,280628202,NA,NA,0.1478,NA,9713628,1635884,0.04
2026-04-28,RADL3,RAIADROGASIL,00525,005258,-1.69415960767,0,22.05,22.05,107799553,1748536237,1.0724,NA,NA,2.1811,27103070,11689914,0.1
2026-04-28,RAIL3,RUMO S.A.,01745,017450,-0.0641025639904,0.10840223172,15.59,15.4815977683,162553607,1855814028,0.6945,NA,NA,2.2385,48820296,18200034,14.51
2026-04-28,RAIZ4,RAIZEN,02591,025917,-4.08163265306,0,0.47,0.47,11502616,10343115881,NA,NA,NA,NA,180504310,25631525,15.29
2026-04-28,RANI3,IRANI,00242,002429,1.23304562262,0,8.21,8.18659987156,7380108,230501000,NA,0.1718,0.2391,0.1457,1627685,260517,0.06
2026-04-28,RAPT3,RANDON PART,01410,014109,-1.13636363636,0,5.22,5.22,46537,348688000,NA,NA,NA,NA,4208,2100,15.8
2026-04-28,RAPT4,RANDON PART,01410,014109,-0.378787878788,0,5.26,5.26,13617264,348688000,NA,NA,0.2787,NA,21585863,3640546,1.6
2026-04-28,RCSL3,RECRUSUL,01257,012572,-5.26315789474,0,0.54,0.54,108828,127290000,NA,NA,0.0019,NA,266012,160706,17.13
2026-04-28,RCSL4,RECRUSUL,01257,012572,0,0,0.71,0.71,2435106,127290000,NA,NA,0.0135,NA,1868985,102733,1.89
2026-04-28,RDOR3,REDE D OR,02482,024821,0,0,38.43,38.43,163168124,2199211735,1.5292,NA,NA,1.732,15338358,1844449,0.1
2026-04-28,RECV3,PETRORECONCA,02578,025780,-1.14503816788,0,12.95,12.5871124589,19537601,292977928,0.1312,0.7717,1.074,NA,16695052,4721344,6.37
2026-04-28,REDE3,REDE ENERGIA,00319,003190,-0.949367088608,0,6.26,6.26,4398,2568204239,NA,NA,NA,NA,293,38,8
2026-04-28,RENT3,LOCALIZA,01973,019739,-2.09023178808,0,47.31,47.31,687786511,1095138731,1.7211,NA,NA,NA,30766114,10947062,1.63
2026-04-28,RENT4,LOCALIZA,01973,019739,-2.31953175808,0,45.06,45.06,5669589,1095138731,0.0632,NA,NA,NA,1217082,480477,0.98
2026-04-28,RIAA3,RIACHUELO,00466,004669,-2.51256281404,0,9.7,9.6059840243,19752882,501588745,NA,NA,0.2458,0.1498,11709894,1614415,0.29
2026-04-28,RNEW3,RENOVA,02163,021636,0.980392156863,0,1.03,1.03,17378,377744299,NA,NA,NA,NA,42401,1300,0.15
2026-04-28,RNEW4,RENOVA,02163,021636,2.0618556701,0,0.99,0.99,59269,377744299,NA,NA,NA,NA,65704,8044,13.52
2026-04-28,ROMI3,ROMI,00751,007510,-0.291545189504,0,6.84,6.84,1894634,93170747,NA,NA,NA,NA,593385,149617,0.06
2026-04-28,ROXO34,Nu Holdings Ltd,US:0001691493,US:0001691493,-1.54849225754,0,12.08,12.08,65031575.78,NA,NA,NA,NA,NA,16800067,6846669,2.23
2026-04-28,RPAD3,ALFA HOLDING,00995,009954,12,0,7,7,3440,84682269,NA,NA,NA,NA,NA,0,5
2026-04-28,RPAD5,ALFA HOLDING,00995,009954,2.7496382055,0,7.1,7.1,15402,84682269,NA,NA,NA,NA,NA,NA,NA
2026-04-28,RPAD6,ALFA HOLDING,00995,009954,8.33333333333,0,6.5,6.5,2600,84682269,NA,NA,NA,NA,NA,0,5
2026-04-28,RPMG3,PET MANGUINH,00998,009989,NA,0,NA,NA,NA,67685000,NA,NA,NA,NA,1466,94,6
2026-04-28,RSID3,ROSSI RESID,01630,016306,4.11764705882,0,1.77,1.77,4070.9999999999995,NA,NA,NA,NA,NA,43702,2167,20
2026-04-28,RSUL4,RIOSULENSE,01343,013439,-0.744416873449,0,64,64,160367,6072128,NA,NA,NA,NA,100,100,3.6
2026-04-28,RVEE3,REVEE,02765,027650,NA,0,NA,NA,NA,120115000,NA,NA,NA,NA,40,0,8.48
2026-04-28,S2GM34,Sigma Lithium Corp,US:0001848309,US:0001848309,-2.04140310523,0,34.07,34.07,1263924.2200000002,NA,NA,NA,NA,NA,17592,5742,59.45
2026-04-28,SANB11,SANTANDER BR,02053,020532,-0.842601954837,0,29.42,29.42,76682743,7487431000,0.3898,NA,NA,1.9456,13368651,2009754,1.69
2026-04-28,SANB3,SANTANDER BR,02053,020532,-1.83673469388,0,14.43,14.43,2812600,7487431000,NA,NA,NA,NA,812784,80198,0.09
2026-04-28,SANB4,SANTANDER BR,02053,020532,-0.996677740864,0,14.9,14.9,2344534,7487431000,NA,NA,NA,NA,770249,52954,0.1
2026-04-28,SAPR11,SANEPAR,01862,018627,-1.10709987966,0,41.09,41.09,91381003,1511205519,NA,1.7921,2.4942,1.5204,5986033,1542244,0.05
2026-04-28,SAPR3,SANEPAR,01862,018627,-3.92156862745,0,9.31,9.31,2339745,1511205519,NA,NA,NA,NA,514039,172934,0.13
2026-04-28,SAPR4,SANEPAR,01862,018627,-1.125,0,7.91,7.91,11873626,1511205519,NA,NA,NA,NA,1110561,50935,0.09
2026-04-28,SAUD3,BRADSAUDE,02012,020125,-0.748299319728,0,14.59,14.59,44932700,545093186,NA,NA,NA,NA,NA,NA,NA
2026-04-28,SBFG3,GRUPO SBF,02469,024694,-3.29004329004,0,11.17,11.17,16101206,215976096,NA,NA,0.4428,NA,4123483,630820,0.03
2026-04-28,SBSP3,SABESP,01444,014443,-1.68373955022,0,167,33.4,409378179,701352376,3.8545,NA,NA,2.2059,9140108,2681269,0.05
2026-04-28,SCAR3,SAO CARLOS,01378,013781,0.344827586207,0,14.55,14.55,388531,57404000,NA,NA,NA,NA,259341,97547,5.99
2026-04-28,SEER3,SER EDUCA,02322,023221,1.49960536701,0,12.86,12.86,10179820,127962737,NA,NA,0.1911,NA,507809,82295,0.02
2026-04-28,SEQL3,SEQUOIA LOG,02516,025160,-7.69230769231,0,0.12,0.12,399503,125341837,NA,NA,NA,NA,4049750,629463,8.53
2026-04-28,SHOW3,TIME FOR FUN,02245,022454,0.178571428571,0,5.61,5.61,294152,6741262,NA,NA,NA,NA,14011,1051,1.81
2026-04-28,SHUL4,SCHULZ,01466,014664,-2.86259541985,0,5.09,5.09,3301597,356554219,NA,NA,NA,NA,576734,105105,0.15
2026-04-28,SIMH3,SIMPAR,02500,025003,0.267857142857,0,11.23,11.23,31458201,426797757,NA,NA,0.5188,0.3162,23761615,3666716,2.56
2026-04-28,SLCE3,SLC AGRICOLA,02074,020745,-2.26218097448,0,16.85,16.85,51439466,496812571,0.1398,0.8224,1.1446,0.6977,27203542,9756493,0.03
2026-04-28,SMAL11,SMAL11,NA,NA,-0.99761255116,NA,116.11,116.11,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,SMFT3,SMART FIT,02426,024260,-1.9495412844,0,17.1,17.1,140361175,613670456,0.2972,NA,2.4338,NA,18687536,3123785,0.08
2026-04-28,SMTO3,SAO MARTINHO,02051,020516,0.3125,0,16.05,16.05,25982735,325415091,NA,NA,0.5903,NA,8802701,1345350,2.64
2026-04-28,SNSY3,SANSUY,01269,012696,NA,0,NA,NA,NA,7716400,NA,NA,NA,NA,NA,0,10
2026-04-28,SNSY5,SANSUY,01269,012696,3.30188679245,0,2.19,2.19,1700,7716400,NA,NA,NA,NA,32,0,10
2026-04-28,SOJA3,BOA SAFRA,02570,025704,-0.428571428571,0,6.97,6.97,9250177,141061898,NA,NA,0.1237,NA,11290952,3640573,7.7
