date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-20,FRIO3,METALFRIO,02061,020613,NA,0,NA,NA,NA,6382377,NA,NA,NA,NA,NA,0,8.43
2026-04-20,G2DI33,G2D INVEST,08019,080195,-2.11267605634,0,1.39,1.39,58171.06,115056388,NA,NA,NA,NA,8509,0,12
2026-04-20,GEPA3,GER PARANAP,01836,018368,-3.26241134763,0,34.1,33.8838659792,17050,94433283,NA,NA,NA,NA,18,0,5
2026-04-20,GEPA4,GER PARANAP,01836,018368,4.78421701597,0,42.49,42.2335767775,4249,94433283,NA,NA,NA,NA,974,0,8
2026-04-20,GFSA3,GAFISA,01610,016101,0,0,1.5,1.5,918191,24514000,NA,NA,0.0047,0.0029,2522852,378281,4.92
2026-04-20,GGBR3,GERDAU,00398,003980,-2.19134152851,0,18.3,18.1366071429,160755,1967474982,NA,NA,NA,NA,72470,610,6.45
2026-04-20,GGBR4,GERDAU,00398,003980,-0.464252553038,0,21.44,21.2757088123,160311042,1967474982,0.9594,NA,NA,NA,45739717,5658676,1.14
2026-04-20,GGPS3,GPS,02571,025712,-1.78465199286,0,16.51,16.51,25134830,752350487,NA,NA,2.0546,NA,6611186,76258,0.16
2026-04-20,GMAT3,GRUPO MATEUS,02518,025186,1.08459869848,0,4.66,4.66,30506526,2296402674,NA,NA,0.5958,NA,46375591,7249298,7.9
2026-04-20,GOAU3,GERDAU MET,00865,008656,-0.329670329616,0,9.07,8.99410041841,88030,1324907948,NA,NA,NA,NA,285882,47703,0.13
2026-04-20,GOAU4,GERDAU MET,00865,008656,-0.526315789503,0,9.45,9.37588235294,33962574,1324907948,0.2782,NA,2.2273,NA,22704083,4647805,0.02
2026-04-20,GOLL54,GOL,01956,019569,NA,0,NA,NA,NA,9165945381681,NA,NA,NA,NA,NA,NA,NA
2026-04-20,GPAR3,CELGPAR,02139,021393,NA,0,NA,NA,NA,79676000,NA,NA,NA,NA,NA,0,5
2026-04-20,GRND3,GRENDENE,01961,019615,1.05263157906,0,4.8,4.72485473228,58331517,902106000,NA,0.2399,0.3294,NA,7518673,274502,0.08
2026-04-20,GSHP3,GENERALSHOPP,02100,021008,0.338983050847,0,2.96,2.96,3610,1875338,NA,NA,NA,NA,411,0,5
2026-04-20,GUAR3,RIACHUELO,00466,004669,NA,0,NA,NA,NA,501588745,NA,NA,NA,NA,NA,NA,NA
2026-04-20,HAGA3,HAGA S/A,01336,013366,1.64473684211,0,3.09,3.09,35372,11900000,NA,NA,NA,NA,NA,0,5
2026-04-20,HAGA4,HAGA S/A,01336,013366,-1.875,0,1.57,1.57,18465,11900000,NA,NA,NA,NA,49,0,11.8
2026-04-20,HAPV3,HAPVIDA,02439,024392,1.22649223222,0,12.38,12.38,47490282,475060139,0.124,NA,0.9925,NA,74567122,29142245,23.68
2026-04-20,HBOR3,HELBOR,02087,020877,4.23728813551,0,2.46,2.45858860235,3033480,132694000,NA,NA,0.0437,NA,5554693,528040,0.04
2026-04-20,HBRE3,HBR REALTY,02540,025402,0.296735905045,0,3.38,3.38,762957,102966408,NA,NA,NA,NA,144520,183,0.12
2026-04-20,HBSA3,HIDROVIAS,02267,022675,-2.91005291005,0,3.67,3.67,13020721,1360382000,NA,NA,0.6525,0.4023,2682366,188100,0.12
2026-04-20,HBTS5,HABITASUL,00329,003298,NA,0,NA,NA,NA,9133687,NA,NA,NA,NA,1,0,5
2026-04-20,HETA4,HERCULES,00662,006629,NA,0,NA,NA,NA,509999,NA,NA,NA,NA,NA,NA,NA
2026-04-20,HOOT4,HOTEIS OTHON,00670,006700,4.01188707281,0,7,7,15401,18372000,NA,NA,NA,NA,10446,0,8
2026-04-20,HYPE3,HYPERA,02143,021431,0.170575692964,0,23.49,23.49,26410698,703501969,0.272,NA,2.1778,1.3427,4027740,270113,0.76
2026-04-20,IFCM3,INFRACOMM,02574,025747,1.0752688172,0,0.94,0.94,110405,130861748,NA,NA,NA,NA,1588709,8235,1.71
2026-04-20,IGTI11,IGUATEMI S.A,00867,008672,-1.05332455563,0,30.06,30.06,29128309,1203757026,0.2264,NA,1.8128,1.1176,6931289,700135,0.04
2026-04-20,IGTI3,IGUATEMI S.A,00867,008672,-0.859598853868,0,3.46,3.46,29398,1203757026,NA,NA,NA,NA,251244,0,2.08
2026-04-20,IGTI4,IGUATEMI S.A,00867,008672,-1.03780578206,0,13.35,13.35,4014.9999999999995,1203757026,NA,NA,NA,NA,48,0,0.15
2026-04-20,INBR32,INTER CO,08021,080217,-2.63908701854,0,40.95,40.95,62176071.660000004,441488373,NA,NA,NA,NA,1696653,174997,0.02
2026-04-20,INEP3,INEPAR,00759,007595,-2.1164021164,0,1.85,1.85,28013,48951000,NA,NA,NA,NA,3160,0,25
2026-04-20,INEP4,INEPAR,00759,007595,-5,0,1.71,1.71,34967,48951000,NA,NA,NA,NA,36373,413,17
2026-04-20,INTB3,INTELBRAS,02545,025453,0.204498977505,0,14.7,14.7,24736565,327211110,NA,NA,0.4723,NA,8721562,1903333,0.15
2026-04-20,IRBR3,IRBBRASIL RE,02418,024180,0.499913807886,0,58.3,57.9511735185,21779958,81622886,0.1674,NA,1.3401,NA,3954452,334615,0.04
2026-04-20,ISAE3,ISA ENERGIA,01837,018376,0.471136613905,0.141311,34.4,34.4,62112,658883304,NA,NA,NA,NA,561,0,4
2026-04-20,ISAE4,ISA ENERGIA,01837,018376,-0.190001589255,0.141311,30.83,30.83,91492811,658883304,0.431,2.513,NA,2.1275,14825730,360694,0.17
2026-04-20,ISUS11,ISUS11,NA,NA,-0.0812347684809,NA,49.2,49.2,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,ITSA3,ITAUSA,00761,007617,-0.75034106412,0,14.55,14.55,3072832,11211347000,NA,NA,NA,NA,240546,697,0.1
2026-04-20,ITSA4,ITAUSA,00761,007617,-0.472653612424,0,14.74,14.74,376180129,11211347000,3.1171,3.3114,NA,2.7732,99784366,21367382,0.01
2026-04-20,ITUB3,ITAUUNIBANCO,01934,019348,-1.06769165058,0,46.33,46.310657358,60766972,11021359000,NA,4.2703,NA,NA,9852428,929079,0.07
2026-04-20,ITUB4,ITAUUNIBANCO,01934,019348,-0.918803418684,0,46.37,46.3504792929,891833453,11021359000,8.2951,3.4255,NA,2.6166,151990889,16110417,0.03
2026-04-20,JALL3,JALLESMACHAD,02549,025496,1.5923566879,0,3.19,3.19,2880196,301547664,NA,NA,NA,NA,2460864,435827,0.04
2026-04-20,JBSS32,JBS N.V.,08023,080233,-0.843208751087,0,87.02,81.7382789239,52604201.82,1016888637,NA,NA,NA,NA,6591774,3453004,0.01
2026-04-20,JFEN3,JOAO FORTES,00781,007811,-1.33333333333,0,0.74,0.74,9920,12802745,NA,NA,NA,NA,35,0,25
2026-04-20,JHSF3,JHSF PART,02060,020605,2.02604920446,0,14.1,14.0235212246,71277469,666278804,NA,0.7813,1.0729,NA,16258021,2429551,0.06
2026-04-20,JOPA3,JOSAPAR,01328,013285,0.588235294022,0,17.1,16.7892776298,3420,10582000,NA,NA,NA,NA,NA,0,4.25
2026-04-20,JOPA4,JOSAPAR,01328,013285,NA,0,NA,NA,NA,10582000,NA,NA,NA,NA,NA,NA,NA
2026-04-20,JSLG3,JSL,02202,022020,1.64141414141,0,8.05,8.05,6878100,285368917,NA,NA,0.1411,0.087,3224730,453681,0.15
2026-04-20,KEPL3,KEPLER WEBER,00787,007870,0.865265760198,0,8.16,8.16,5152709,173332000,NA,0.2878,0.3952,NA,9051723,434060,0.04
2026-04-20,KLBN11,KLABIN S/A,01265,012653,-0.10649627263,0,18.76,18.76,69576745,6143250448,0.5246,2.9087,NA,2.2172,39584149,3319231,0.05
2026-04-20,KLBN3,KLABIN S/A,01265,012653,0.265957446809,0,3.77,3.77,1922303,6143250448,NA,NA,NA,NA,747071,116572,0.11
2026-04-20,KLBN4,KLABIN S/A,01265,012653,-1.05263157895,0,3.76,3.76,11496407,6143250448,NA,NA,NA,NA,2615171,323259,0.13
2026-04-20,LAND3,TERRASANTAPA,02600,026000,0.46511627907,0,8.64,8.64,785992,96207000,NA,NA,NA,NA,42247,1,8.84
2026-04-20,LAVV3,LAVVI,02506,025062,-1.629726206,0,15.09,15.09,6470691,195434352,NA,0.2341,0.3214,NA,769921,62920,0.2
2026-04-20,LEVE3,METAL LEVE,00857,008575,0.954719039911,0,37.01,34.8586362535,7466271,135539000,NA,0.3984,0.5471,NA,1538508,45909,0.07
2026-04-20,LFTS11,LFTS11,NA,NA,0.019804594666,NA,151.51,151.51,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,LIGT3,LIGHT S/A,01987,019879,0.378787878788,0,5.3,5.3,1690030,372555324,NA,NA,NA,NA,14332863,1413201,4.61
2026-04-20,LJQQ3,QUERO-QUERO,02503,025038,-0.456621004566,0,2.18,2.18,2502156,206917000,NA,NA,0.1207,0.0744,9582111,397484,3.42
2026-04-20,LOGG3,LOG COM PROP,02327,023272,-0.935588341065,0,27.53,27.1405084102,4385364,87425000,NA,0.2892,0.3971,NA,2200281,32268,0.1
2026-04-20,LOGN3,LOG-IN,02071,020710,1.37073637233,0,31.8,31.8,98502,106087714,NA,NA,NA,NA,122689,26600,2.63
2026-04-20,LPSB3,LOPES BRASIL,02037,020370,1.12359550585,0,1.8,1.72794695815,128821,137288000,NA,NA,NA,NA,73993,1264,11
2026-04-20,LREN3,LOJAS RENNER,00813,008133,-1.81464679196,0,15.15,15.15,152321660,976323000,0.5341,NA,4.2767,2.612,50668710,9734403,0.13
2026-04-20,LUPA3,LUPATECH,02006,020060,0,0,0.83,0.83,11364,47318103,NA,NA,NA,NA,8366,0,13
2026-04-20,LUXM4,TREVISA,00819,008192,1.84696569925,0,3.86,3.72523479592,5031,41568000,NA,NA,NA,NA,18,0,5
2026-04-20,LWSA3,LOCAWEB,02491,024910,-0.954653937947,0,4.15,4.15,13456395,548338002,NA,NA,0.4502,NA,19303804,2264997,0.34
2026-04-20,MAPT3,CEMEPE,01385,013854,-16,0,2.52,2.52,2016,918895,NA,NA,NA,NA,NA,NA,NA
2026-04-20,MAPT4,CEMEPE,01385,013854,NA,0,NA,NA,NA,918895,NA,NA,NA,NA,NA,0,5
2026-04-20,MATD3,MATER DEI,02569,025690,-0.854700854701,0,5.8,5.8,311176,331887425,NA,NA,NA,NA,99365,5501,0.15
2026-04-20,MBRF3,MARFRIG,02078,020788,-0.203977562468,0,19.57,19.57,129808093,1401315918,0.5304,3.0926,NA,2.0246,73010638,17441941,18.74
2026-04-20,MDIA3,M.DIASBRANCO,02033,020338,-0.464330941192,0,23.58,23.5140887835,6442085,335383253,NA,NA,0.4339,0.2674,2860068,502000,0.05
2026-04-20,MDNE3,MOURA DUBEUX,02106,021067,0.391448358928,0,33.34,33.34,13149731,103213012,NA,NA,0.5812,NA,1815034,66547,0.15
2026-04-20,MEAL3,IMC S/A,02357,023574,-1.96078431373,0,1,1,183545,3153441940,NA,NA,NA,NA,129306,5000,0.8
2026-04-20,MELK3,MELNICK,02511,025119,-1.10192837471,0,3.59,3.48339067863,1599088,202452652,NA,NA,NA,NA,1005238,188385,0.1
2026-04-20,MERC4,MERC FINANC,00854,008540,NA,0,NA,NA,NA,40995000,NA,NA,NA,NA,NA,NA,NA
2026-04-20,MGEL4,MANGELS INDL,00839,008397,-8.14814814815,0,6.2,6.2,490806,5783212,NA,NA,NA,NA,9,0,10
2026-04-20,MGLU3,MAGAZ LUIZA,02247,022470,0.645855758955,0,9.35,9.2629259111,135468598,774880345,0.1222,NA,0.9786,0.6033,44005449,5407183,24.21
2026-04-20,MILS3,MILLS,02201,022012,2.32886379693,0.65959060214,14.5,13.8404093979,21847435,227413000,NA,NA,0.4349,NA,3054712,408640,0.1
2026-04-20,MLAS3,MULTILASER,02603,026034,0,0,1.58,1.58,2859239,807415730,NA,NA,NA,NA,1469556,120645,0.07
2026-04-20,MNDL3,MUNDIAL,00531,005312,NA,0,NA,NA,NA,9917976,NA,NA,NA,NA,NA,0,2.05
2026-04-20,MNPR3,MINUPAR,01376,013765,3.1941031941,0,4.2,4.2,59126,71001000,NA,NA,NA,NA,11404,0,5.18
2026-04-20,MOAR3,MONT ARANHA,00889,008893,NA,0,NA,NA,NA,12251221,NA,NA,NA,NA,NA,NA,NA
2026-04-20,MOTV3,MOTIVA SA,01882,018821,-0.908574673359,0.06170433188,17.45,17.3882956681,89524772,2010925355,0.6222,NA,NA,2.369,18698506,3066679,0.53
2026-04-20,MOVI3,MOVIDA,02382,023825,2.63157894737,0,14.43,14.43,65363569,337965766,NA,NA,0.575,0.3545,26331109,950919,0.28
2026-04-20,MRSA3B,MRS LOGIST,01794,017949,0,0,43.55,42.4598493089,4355,337977000,NA,NA,NA,NA,NA,0,10
2026-04-20,MRSA5B,MRS LOGIST,01794,017949,NA,0,NA,NA,NA,337977000,NA,NA,NA,NA,NA,NA,NA
2026-04-20,MRSA6B,MRS LOGIST,01794,017949,NA,0,NA,NA,NA,337977000,NA,NA,NA,NA,NA,NA,NA
2026-04-20,MRVE3,MRV,02091,020915,-0.260078023407,0,7.67,7.67,78701564,562835000,0.1016,NA,0.8133,0.5014,22409101,3651783,0.08
2026-04-20,MTRE3,MITRE REALTY,02490,024902,1.55844155838,0,3.91,3.86260856494,1690571,105774820,NA,NA,NA,0.042,1165816,28610,0.43
2026-04-20,MTSA4,METISA,00875,008753,NA,0,NA,NA,NA,8539930,NA,NA,NA,NA,NA,0,5
2026-04-20,MULT3,MULTIPLAN,02098,020982,-1.03478010923,0,34.43,34.43,75892930,490407828,0.3925,NA,3.1426,NA,21393519,1410438,1.67
2026-04-20,MWET3,WETZEL S/A,01199,011991,NA,0,NA,NA,NA,2058000,NA,NA,NA,NA,NA,NA,NA
2026-04-20,MWET4,WETZEL S/A,01199,011991,NA,0,NA,NA,NA,2058000,NA,NA,NA,NA,830,0,10
2026-04-20,MYPK3,IOCHP-MAXION,01193,011932,2.63157894737,0,10.53,10.53,14322202,149770000,NA,NA,0.4017,0.2476,5223701,395940,0.02
2026-04-20,NATU3,NATURA,01955,019550,0.295566502463,0,10.18,10.18,56503277,1374181000,0.3,NA,2.4019,1.4808,44516502,2862187,0.13
2026-04-20,NEOE3,NEOENERGIA,01553,015539,0,0,33.63,33.63,6400335,1213797248,NA,NA,NA,NA,484508,33274,0.11
2026-04-20,NEXP3,NEXPE,02118,021180,NA,0,NA,NA,NA,2655569,NA,NA,NA,NA,1622,0,5.07
2026-04-20,NGRD3,NEOGRID,02539,025399,0.490045941807,0,32.81,32.81,134689,8955248,NA,NA,NA,NA,22427,152,8.01
2026-04-20,NORD3,NORDON MET,00908,009083,-2.43902439024,0,2,2,3478,6621000,NA,NA,NA,NA,24,0,5
2026-04-20,NUTR3,NUTRIPLANT,02133,021334,3.01724137931,0,2.39,2.39,11926,13233400,NA,NA,NA,NA,300,100,5
2026-04-20,OBTC3,ORANJEBTC,02791,027910,3.97260273973,0,7.59,7.59,2113148,290538340,NA,NA,NA,NA,12751,6396,0.04
2026-04-20,ODPV3,BRADSAUDE,02012,020125,-1.14068441065,0,15.6,15.6,42082318,545093186,NA,0.8165,1.1213,0.6912,2033934,58452,0.54
2026-04-20,OFSA3,OUROFINO S/A,02350,023507,-0.288554023726,0,31.1,31.1,372230,53767606,NA,NA,NA,NA,652,0,8
2026-04-20,OIBR3,OI,01131,011312,6.66666666667,0,0.16,0.16,131024,323663000,NA,NA,NA,NA,7455203,4912,0.39
2026-04-20,OIBR4,OI,01131,011312,1.52671755725,0,1.33,1.33,399,323663000,NA,NA,NA,NA,125152,307,19.67
2026-04-20,ONCO3,ONCOCLINICAS,02612,026123,8.86075949367,0,1.72,1.72,13366479,1118202391,NA,NA,0.4704,NA,37500131,8960243,18.87
2026-04-20,OPCT3,OCEANPACT,02553,025534,2.37388724036,0,10.35,10.35,3693934,199353501,NA,NA,NA,0.222,263216,27630,0.75
2026-04-20,ORVR3,ORIZON,02555,025550,0.652173913043,0,83.34,83.34,48203671,96127000,NA,NA,1.2714,NA,2334317,87890,6.42
2026-04-20,OSXB3,OSX BRASIL,02134,021342,0,0,1.41,1.41,3243,3148038,NA,NA,NA,NA,2500,0,10
2026-04-20,P2AX34,Patria Investments Ltd,US:0001825570,US:0001825570,0,0,33.2,32.752494588,133.22,NA,NA,NA,NA,NA,313,0,15
2026-04-20,PAGS34,PagSeguro Digital Ltd,US:0001712807,US:0001712807,1.77567191058,0.26400974,11.12,11.12,5102210.18,-459768661,NA,NA,NA,NA,1078472,428565,8.68
2026-04-20,PATI3,PANATLANTICA,00009,000094,-0.0302938504798,0,33,32.5662547887,297069,23932000,NA,NA,NA,NA,NA,0,5
2026-04-20,PATI4,PANATLANTICA,00009,000094,NA,0,NA,NA,NA,23932000,NA,NA,NA,NA,NA,0,5
2026-04-20,PCAR3,P.ACUCAR-CBD,01482,014826,10.2127659574,0,2.59,2.59,14340967,490637000,NA,NA,NA,NA,26482067,848239,35.96
2026-04-20,PDGR3,PDG REALT,02047,020478,-3.125,0,1.55,1.55,50388,3287000,NA,NA,NA,NA,19679,1803,16.86
2026-04-20,PDTC3,PADTEC,01841,018414,-0.671140939597,0,1.48,1.48,25270,79469626,NA,NA,NA,NA,5049,300,12.9
2026-04-20,PEAB3,PAR AL BAHIA,01870,018708,1.94902548722,0,40.8,40.2599745065,20400,18138974,NA,NA,NA,NA,NA,NA,NA
2026-04-20,PEAB4,PAR AL BAHIA,01870,018708,NA,0,NA,NA,NA,18138974,NA,NA,NA,NA,NA,0,5
2026-04-20,PETR3,PETROBRAS,00951,009512,1.83034835672,0,51.74,51.387299956,480893554,12888732761,5.2718,6.3008,NA,NA,91319381,11757838,1.44
2026-04-20,PETR4,PETROBRAS,00951,009512,1.73085244499,0,47.02,46.369779447,1962870509,12888732761,7.1871,6.4034,NA,NA,192707148,34817961,0.2
2026-04-20,PFRM3,PROFARMA,02034,020346,1.38017565872,0,8.08,8.08,1946069,122611000,NA,NA,NA,NA,204926,19716,15.87
2026-04-20,PGMN3,PAGUE MENOS,02260,022608,1.22377622378,0,5.79,5.79,14047333,719242472,NA,0.3167,0.4349,NA,3611713,611355,0.17
2026-04-20,PINE3,PINE,02056,020567,-0.83925112968,0.223044,15.36,15.136956,86150,256809736,NA,NA,NA,NA,NA,NA,NA
2026-04-20,PINE4,PINE,02056,020567,0.126742712147,0.223044,15.8,15.576956,8383342.000000001,256809736,NA,NA,NA,NA,119355,19187,8.08
2026-04-20,PLAS3,PLASCAR PART,01347,013471,3.14685314685,0,2.95,2.95,1770,12425000,NA,NA,NA,NA,40,0,10
2026-04-20,PLPL3,PLANOEPLANO,02507,025070,1.53022188217,0,13.27,13.27,31310466,202909780,NA,NA,0.2007,NA,4365704,527768,0.25
2026-04-20,PMAM3,PARANAPANEMA,00939,009393,0,0,0.55,0.55,1045755.0000000001,290460538,NA,NA,NA,NA,12087508,2410169,2.4
2026-04-20,PNVL3,DIMED,00934,009342,0.274914089347,0,14.59,14.59,4234429,149024063,NA,NA,0.2919,NA,682948,40241,0.05
2026-04-20,POMO3,MARCOPOLO,00845,008451,2.12443095599,0,6.73,6.638472,6817427,1241339333,NA,NA,NA,NA,415551,955,0.64
2026-04-20,POMO4,MARCOPOLO,00845,008451,1.2838801713,0,7.1,7.00979073244,62605642,1241339333,0.1798,0.9999,1.44,NA,11570891,1754551,0.03
2026-04-20,POSI3,POSITIVO TEC,02036,020362,0.645161290323,0,4.68,4.68,6695267,139211000,NA,NA,0.0955,NA,6259575,349173,0.29
2026-04-20,PRIO3,PETRORIO,02218,022187,-0.0486539085306,0,61.63,61.63,763011957,807478706,1.6564,NA,NA,NA,26737301,5579205,0.71
2026-04-20,PRNR3,PRINER,02423,024236,0.621414913958,0,21.05,21.05,3949692,56720757,NA,NA,0.3302,NA,1434330,61109,0.07
2026-04-20,PSSA3,PORTO SEGURO,01665,016659,2.02540968514,0,55.41,55.41,121625422,640321918,0.3466,NA,NA,1.7108,7291579,1217112,0.04
2026-04-20,PTBL3,PORTOBELLO,01377,013773,-6.53846153846,0,2.43,2.43,2154567,140987000,NA,NA,NA,0.0203,2066343,56507,0.14
2026-04-20,PTNT3,PETTENATI,00953,009539,0.571428571429,0,8.8,8.8,67510,48046488,NA,NA,NA,NA,5,0,5
2026-04-20,PTNT4,PETTENATI,00953,009539,0.228571428571,0,8.77,8.77,674548,48046488,NA,NA,NA,NA,5000,2500,10
2026-04-20,QUAL3,QUALICORP,02249,022497,0,0,2.02,2.02,5026675,280628202,NA,NA,0.1595,NA,6673080,755579,0.05
2026-04-20,RADL3,RAIADROGASIL,00525,005258,0.9507346586,0,23.36,23.36,180163621,1748536237,1.0698,NA,NA,2.1517,33384305,8333222,0.11
2026-04-20,RAIL3,RUMO S.A.,01745,017450,-0.483383685565,0,16.47,16.3554788482,153697862,1855814028,0.7125,NA,NA,2.2709,37874389,4013887,0.09
2026-04-20,RAIZ4,RAIZEN,02591,025917,3.84615384615,0,0.54,0.54,6991647,10343115881,NA,NA,NA,NA,169562527,16821830,17.83
2026-04-20,RANI3,IRANI,00242,002429,-0.111731843569,0,8.94,8.64405378964,6473609,230501000,NA,0.1817,0.2495,0.1538,1067650,299398,0.06
2026-04-20,RAPT3,RANDON PART,01410,014109,1.81818181818,0,5.6,5.6,29418,348688000,NA,NA,NA,NA,5985,729,15.8
2026-04-20,RAPT4,RANDON PART,01410,014109,-0.178890876565,0,5.58,5.58,18136147,348688000,NA,NA,0.279,NA,22328872,2475801,2.12
2026-04-20,RCSL3,RECRUSUL,01257,012572,1.61290322581,0,0.63,0.63,22116,127290000,NA,NA,0.0019,NA,130117,3387,17.13
2026-04-20,RCSL4,RECRUSUL,01257,012572,-1.44927536232,0,0.68,0.68,913499,127290000,NA,NA,0.0124,NA,1684274,1931,2.03
2026-04-20,RDOR3,REDE D OR,02482,024821,-1.47389457907,0,39.44,39.44,229126342,2199211735,1.5402,NA,NA,1.7252,20072709,3561672,0.11
2026-04-20,RECV3,PETRORECONCA,02578,025780,0.614439324242,0,13.1,12.7329091283,34283322,292977928,0.1261,0.735,1.0093,NA,16387259,1140825,6.63
2026-04-20,REDE3,REDE ENERGIA,00319,003190,1.42630744849,0,6.4,6.4,1913,2568204239,NA,NA,NA,NA,284,0,8
2026-04-20,RENT3,LOCALIZA,01973,019739,1.64254986312,0,51.98,51.98,264728006,1095138731,1.7614,NA,NA,NA,31027253,5976986,1.82
2026-04-20,RENT4,LOCALIZA,01973,019739,1.78643930166,0,50.14,50.14,5611592,1095138731,0.0653,NA,NA,NA,1156353,210911,1.01
2026-04-20,RIAA3,RIACHUELO,00466,004669,-0.380952381387,0,10.46,10.3586178241,5818089,501588745,NA,NA,0.2453,0.1512,12060645,728536,0.31
2026-04-20,RNEW3,RENOVA,02163,021636,5.60747663551,0,1.13,1.13,125954,377744299,NA,NA,NA,NA,53802,10907,0.09
2026-04-20,RNEW4,RENOVA,02163,021636,3.77358490566,0,1.1,1.1,77165,377744299,NA,NA,NA,NA,91352,11400,13.52
2026-04-20,ROMI3,ROMI,00751,007510,-0.420757363254,0,7.1,7.1,1828379,93170747,NA,NA,NA,NA,409866,48505,0.05
2026-04-20,ROXO34,Nu Holdings Ltd,US:0001691493,US:0001691493,-3.0888030888,0,12.55,12.55,120903437.69999999,NA,NA,NA,NA,NA,18367844,2043993,3.79
2026-04-20,RPAD3,ALFA HOLDING,00995,009954,NA,0,NA,NA,NA,84682269,NA,NA,NA,NA,NA,0,5
2026-04-20,RPAD5,ALFA HOLDING,00995,009954,NA,0,NA,NA,NA,84682269,NA,NA,NA,NA,NA,NA,NA
2026-04-20,RPAD6,ALFA HOLDING,00995,009954,NA,0,NA,NA,NA,84682269,NA,NA,NA,NA,NA,0,5
2026-04-20,RPMG3,PET MANGUINH,00998,009989,1.91387559809,0,2.13,2.13,213,67685000,NA,NA,NA,NA,1523,0,6
2026-04-20,RSID3,ROSSI RESID,01630,016306,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,43702,0,20
2026-04-20,RSUL4,RIOSULENSE,01343,013439,-0.0955566172958,0,62.73,62.73,49971,6072128,NA,NA,NA,NA,300,100,3.6
2026-04-20,RVEE3,REVEE,02765,027650,7.52688172043,0,1,1,910,120115000,NA,NA,NA,NA,40,0,8.48
2026-04-20,S2GM34,Sigma Lithium Corp,US:0001848309,US:0001848309,8.54622871046,0,35.69,35.69,2574431.66,NA,NA,NA,NA,NA,16054,5389,59.68
2026-04-20,SANB11,SANTANDER BR,02053,020532,0.0316555872111,0,31.6,31.6,98121818,7487431000,0.4013,NA,NA,1.9809,16214631,2295897,2.02
2026-04-20,SANB3,SANTANDER BR,02053,020532,0.447570332549,0.25461944581,15.71,15.4553805542,853389,7487431000,NA,NA,NA,NA,826386,579598,0.05
2026-04-20,SANB4,SANTANDER BR,02053,020532,-0.5006257825,0.28008139039,15.9,15.6199186096,1796325,7487431000,NA,NA,NA,NA,787086,599694,0.05
2026-04-20,SAPR11,SANEPAR,01862,018627,3.182374541,0,42.15,42.15,120789758,1511205519,NA,1.6884,2.3185,1.4295,5057584,471405,0.05
2026-04-20,SAPR3,SANEPAR,01862,018627,4.57516339869,0,9.6,9.6,2807771,1511205519,NA,NA,NA,NA,714301,219735,0.12
2026-04-20,SAPR4,SANEPAR,01862,018627,3.43074968234,0,8.14,8.14,13336277,1511205519,NA,NA,NA,NA,1959453,993042,0.1
2026-04-20,SAUD3,BRADSAUDE,02012,020125,-1.14068441065,0,15.6,15.6,42082318,545093186,NA,NA,NA,NA,NA,NA,NA
2026-04-20,SBFG3,GRUPO SBF,02469,024694,-1.71641791017,0,13.17,12.581091496,9272193,215976096,NA,NA,0.4858,NA,4211744,972564,0.03
2026-04-20,SBSP3,SABESP,01444,014443,4.36329143941,0,176.04,35.208,785244858,701352376,3.7013,NA,NA,2.0947,10203273,1213275,0.05
2026-04-20,SCAR3,SAO CARLOS,01378,013781,-0.195694716243,0,15.3,15.3,557245,57404000,NA,NA,NA,NA,266868,3296,7.54
2026-04-20,SEER3,SER EDUCA,02322,023221,0.658857979502,0,13.75,13.75,6843633,127962737,NA,NA,0.1948,NA,1071646,151602,0.03
2026-04-20,SEQL3,SEQUOIA LOG,02516,025160,21.4285714286,0,0.17,0.17,2218673,5380101,NA,NA,NA,NA,3492002,595080,8.5
2026-04-20,SHOW3,TIME FOR FUN,02245,022454,-1.06382978723,0,5.58,5.58,100732,6741262,NA,NA,NA,NA,13159,600,1.81
2026-04-20,SHUL4,SCHULZ,01466,014664,3.00751879699,0,5.48,5.48,3189431,356554219,NA,NA,NA,NA,521308,66039,0.15
2026-04-20,SIMH3,SIMPAR,02500,025003,3.9644012945,0,12.85,12.85,53673252,426797757,NA,NA,0.5413,0.3337,22923981,3529649,2.69
2026-04-20,SLCE3,SLC AGRICOLA,02074,020745,0.620067643743,0,17.85,17.85,60813150,496812571,0.1391,0.811,1.1137,0.6865,22196469,2861957,0.03
2026-04-20,SMAL11,SMAL11,NA,NA,-0.193081255028,NA,124.06,124.06,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,SMFT3,SMART FIT,02426,024260,0.480512546717,0,18.82,18.82,115376669,613670456,0.3087,NA,2.4715,NA,14433610,2062532,0.07
2026-04-20,SMTO3,SAO MARTINHO,02051,020516,0.610128126907,0,16.49,16.49,74434681,325415091,NA,NA,0.5717,NA,8162518,1278141,2.84
2026-04-20,SNSY3,SANSUY,01269,012696,NA,0,NA,NA,NA,7716400,NA,NA,NA,NA,NA,0,10
