date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-22,FRAS3,FRAS-LE,00621,006211,-0.677200902935,0,22,22,4730265,274335000,NA,NA,0.6682,NA,5584246,941597,14.03
2026-04-22,FRIO3,METALFRIO,02061,020613,NA,0,NA,NA,NA,6382377,NA,NA,NA,NA,NA,0,8.43
2026-04-22,G2DI33,G2D INVEST,08019,080195,-3.59712230216,0,1.34,1.34,58410.09,115056388,NA,NA,NA,NA,7382,2575,12
2026-04-22,GEPA3,GER PARANAP,01836,018368,2.6392961876,0,35,34.7781615622,3500,94433283,NA,NA,NA,NA,18,0,5
2026-04-22,GEPA4,GER PARANAP,01836,018368,-2.40056483883,0,41.47,41.2197323832,29132,94433283,NA,NA,NA,NA,974,0,8
2026-04-22,GFSA3,GAFISA,01610,016101,0,0,1.5,1.5,800040,24514000,NA,NA,0.0047,0.0029,2966040,1163099,4.92
2026-04-22,GGBR3,GERDAU,00398,003980,1.36612021834,0,18.55,18.384375,366694,1967474982,NA,NA,NA,NA,72826,12672,6.45
2026-04-22,GGBR4,GERDAU,00398,003980,1.30597014911,0,21.72,21.5535632184,303160798,1967474982,0.9531,NA,NA,NA,41584078,8832599,1.1
2026-04-22,GGPS3,GPS,02571,025712,-3.99757722592,0,15.85,15.85,41752241,752350487,NA,NA,2.0134,NA,6558667,321052,0.16
2026-04-22,GMAT3,GRUPO MATEUS,02518,025186,-1.9313304721,0,4.57,4.57,27973139,2296402674,NA,NA,0.6009,NA,46938392,10990035,7.89
2026-04-22,GOAU3,GERDAU MET,00865,008656,0.220507166447,0,9.09,9.01393305439,207999,1324907948,NA,NA,NA,NA,284178,4060,0.14
2026-04-22,GOAU4,GERDAU MET,00865,008656,1.05820105826,0,9.55,9.47509803922,70696689,1324907948,0.2762,NA,2.2107,NA,22657338,3398019,0.02
2026-04-22,GOLL54,GOL,01956,019569,NA,0,NA,NA,NA,9165945381681,NA,NA,NA,NA,NA,NA,NA
2026-04-22,GPAR3,CELGPAR,02139,021393,NA,0,NA,NA,NA,79676000,NA,NA,NA,NA,NA,0,5
2026-04-22,GRND3,GRENDENE,01961,019615,-1.04166666678,0,4.75,4.67563749548,12518601,902106000,NA,0.242,0.3321,NA,8414583,1596357,0.08
2026-04-22,GSHP3,GENERALSHOPP,02100,021008,-0.337837837838,0,2.95,2.95,590,1875338,NA,NA,NA,NA,411,405,5
2026-04-22,GUAR3,RIACHUELO,00466,004669,NA,0,NA,NA,NA,501588745,NA,NA,NA,NA,NA,NA,NA
2026-04-22,HAGA3,HAGA S/A,01336,013366,-11.9741100324,0,2.72,2.72,116393,11900000,NA,NA,NA,NA,NA,0,5
2026-04-22,HAGA4,HAGA S/A,01336,013366,2.54777070064,0,1.61,1.61,27668,11900000,NA,NA,NA,NA,49,0,11.8
2026-04-22,HAPV3,HAPVIDA,02439,024392,2.18093699515,0,12.65,12.65,53174569,475060139,0.1252,NA,1.0025,NA,100433266,53846363,32.56
2026-04-22,HBOR3,HELBOR,02087,020877,-5.28455284572,0,2.33,2.3286631884,2619243,132694000,NA,NA,0.0454,NA,5484967,670091,0.04
2026-04-22,HBRE3,HBR REALTY,02540,025402,3.55029585799,0,3.5,3.5,1391209,102966408,NA,NA,NA,NA,124566,2684,0.12
2026-04-22,HBSA3,HIDROVIAS,02267,022675,-6.81198910082,0,3.42,3.42,11829489,1360382000,NA,NA,0.6321,0.3899,2954595,819404,0.12
2026-04-22,HBTS5,HABITASUL,00329,003298,NA,0,NA,NA,NA,9133687,NA,NA,NA,NA,1,0,5
2026-04-22,HETA4,HERCULES,00662,006629,NA,0,NA,NA,NA,509999,NA,NA,NA,NA,NA,NA,NA
2026-04-22,HOOT4,HOTEIS OTHON,00670,006700,1,0,7.07,7.07,4200,18372000,NA,NA,NA,NA,10446,0,8
2026-04-22,HYPE3,HYPERA,02143,021431,-2.08599404002,0,23,23,33355023,703501969,0.2719,NA,2.1767,1.3426,4325826,995640,0.76
2026-04-22,IFCM3,INFRACOMM,02574,025747,2.12765957447,0,0.96,0.96,105739,130861748,NA,NA,NA,NA,1581709,174391,1.71
2026-04-22,IGTI11,IGUATEMI S.A,00867,008672,-1.69660678643,0,29.55,29.55,23015066,1203757026,0.2236,NA,1.7897,1.1039,6547866,807899,0.04
2026-04-22,IGTI3,IGUATEMI S.A,00867,008672,-1.4450867052,0,3.41,3.41,55421,1203757026,NA,NA,NA,NA,250674,86071,2.08
2026-04-22,IGTI4,IGUATEMI S.A,00867,008672,NA,0,NA,NA,NA,1203757026,NA,NA,NA,NA,48,16,0.15
2026-04-22,INBR32,INTER CO,08021,080217,-1.02564102564,0,40.53,40.53,78313730.86,441488373,NA,NA,NA,NA,1690380,449303,0.02
2026-04-22,INEP3,INEPAR,00759,007595,-0.540540540541,0,1.84,1.84,65462,48951000,NA,NA,NA,NA,2560,0,25
2026-04-22,INEP4,INEPAR,00759,007595,2.92397660819,0,1.76,1.76,35141,48951000,NA,NA,NA,NA,36660,10787,17
2026-04-22,INTB3,INTELBRAS,02545,025453,4.08163265306,0,15.3,15.3,61438843,327211110,NA,NA,0.4722,NA,8815684,2396517,0.15
2026-04-22,IRBR3,IRBBRASIL RE,02418,024180,-5.09433962257,0,55.33,54.9989439242,50638195,81622886,0.1679,NA,1.3438,NA,1800562,346897,0.04
2026-04-22,ISAE3,ISA ENERGIA,01837,018376,0.145348837209,0,34.45,34.45,121566,658883304,NA,NA,NA,NA,591,584,4
2026-04-22,ISAE4,ISA ENERGIA,01837,018376,-1.16769380474,0,30.47,30.47,63226166,658883304,0.4293,2.5043,NA,2.1197,14335337,1209462,0.17
2026-04-22,ISUS11,ISUS11,NA,NA,-2.21544715447,NA,48.11,48.11,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,ITSA3,ITAUSA,00761,007617,-1.99312714777,0,14.26,14.26,1545275,11211347000,NA,NA,NA,NA,238482,25882,0.1
2026-04-22,ITSA4,ITAUSA,00761,007617,-2.23880597015,0,14.41,14.41,522516797,11211347000,3.0964,3.2906,NA,2.7552,99695136,20873105,0.01
2026-04-22,ITUB3,ITAUUNIBANCO,01934,019348,-2.93546298294,0,44.97,44.9512251541,59970947,11021359000,NA,4.2181,NA,NA,9205377,2496693,0.07
2026-04-22,ITUB4,ITAUUNIBANCO,01934,019348,-2.88979943926,0,45.03,45.0110434022,1150137350,11021359000,8.203,3.3887,NA,2.588,142387149,27378879,0.03
2026-04-22,JALL3,JALLESMACHAD,02549,025496,-0.313479623824,0,3.18,3.18,2308011,301547664,NA,NA,NA,NA,2484590,534240,0.04
2026-04-22,JBSS32,JBS N.V.,08023,080233,-0.321765111478,0,86.74,81.4752736596,106463795.75999999,1016888637,NA,NA,NA,NA,5397696,405999,0.01
2026-04-22,JFEN3,JOAO FORTES,00781,007811,-2.7027027027,0,0.72,0.72,28368,12802745,NA,NA,NA,NA,35,0,25
2026-04-22,JHSF3,JHSF PART,02060,020605,0.638297872313,0,14.19,14.1130330622,121361049,666278804,NA,0.7959,1.0922,NA,16067150,3481983,0.06
2026-04-22,JOPA3,JOSAPAR,01328,013285,NA,0,NA,NA,NA,10582000,NA,NA,NA,NA,NA,0,4.25
2026-04-22,JOPA4,JOSAPAR,01328,013285,NA,0,NA,NA,NA,10582000,NA,NA,NA,NA,NA,NA,NA
2026-04-22,JSLG3,JSL,02202,022020,-2.48447204969,0,7.85,7.85,5294798,285368917,NA,NA,0.1431,0.0882,3265677,496610,0.15
2026-04-22,KEPL3,KEPLER WEBER,00787,007870,-1.47058823529,0,8.04,8.04,6433102,173332000,NA,0.2899,0.3978,NA,8798461,2291822,0.04
2026-04-22,KLBN11,KLABIN S/A,01265,012653,-0.319829424307,0,18.7,18.7,78566891,6143250448,0.523,2.9011,NA,2.211,39391738,6431995,0.05
2026-04-22,KLBN3,KLABIN S/A,01265,012653,-1.06100795756,0,3.73,3.73,2213103,6143250448,NA,NA,NA,NA,727066,149868,0.11
2026-04-22,KLBN4,KLABIN S/A,01265,012653,0,0,3.76,3.76,19374540,6143250448,NA,NA,NA,NA,2811433,485448,0.12
2026-04-22,LAND3,TERRASANTAPA,02600,026000,-1.38888888889,0,8.52,8.52,459181,96207000,NA,NA,NA,NA,47972,5739,8.84
2026-04-22,LAVV3,LAVVI,02506,025062,-2.6507620941,0,14.69,14.69,7767441,195434352,NA,0.2299,0.3155,NA,750831,100319,0.2
2026-04-22,LEVE3,METAL LEVE,00857,008575,-1.18886787362,0,36.57,34.4442131259,8922338,135539000,NA,0.4015,0.551,NA,1565830,348440,0.07
2026-04-22,LFTS11,LFTS11,NA,NA,0.0858029172992,NA,151.64,151.64,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,LIGT3,LIGHT S/A,01987,019879,-2.07547169811,0,5.19,5.19,1945273,372555324,NA,NA,NA,NA,14306127,1431776,4.66
2026-04-22,LJQQ3,QUERO-QUERO,02503,025038,-6.42201834862,0,2.04,2.04,4504473,206917000,NA,NA,0.1198,0.0739,9324271,1057325,3.37
2026-04-22,LOGG3,LOG COM PROP,02327,023272,-1.81620050866,0,27.03,26.6475823584,6222833,87425000,NA,0.286,0.3925,NA,2154909,891476,0.1
2026-04-22,LOGN3,LOG-IN,02071,020710,-0.566037735849,0,31.62,31.62,101522,106087714,NA,NA,NA,NA,123131,26911,2.63
2026-04-22,LPSB3,LOPES BRASIL,02037,020370,1.66666666671,0,1.83,1.75674607412,191958,137288000,NA,NA,NA,NA,75743,10640,11
2026-04-22,LREN3,LOJAS RENNER,00813,008133,-3.49834983498,0,14.62,14.62,231392108,976323000,0.5234,NA,4.1897,2.56,38467302,10918812,0.13
2026-04-22,LUPA3,LUPATECH,02006,020060,-1.20481927711,0,0.82,0.82,35190,47318103,NA,NA,NA,NA,8466,2954,13
2026-04-22,LUXM4,TREVISA,00819,008192,-1.55440414503,0,3.8,3.66732959184,1139,41568000,NA,NA,NA,NA,18,3,5
2026-04-22,LWSA3,LOCAWEB,02491,024910,0.481927710843,0,4.17,4.17,14592790,548338002,NA,NA,0.4449,NA,18746645,2539404,0.33
2026-04-22,MAPT3,CEMEPE,01385,013854,NA,0,NA,NA,NA,918895,NA,NA,NA,NA,NA,NA,NA
2026-04-22,MAPT4,CEMEPE,01385,013854,NA,0,NA,NA,NA,918895,NA,NA,NA,NA,NA,0,5
2026-04-22,MATD3,MATER DEI,02569,025690,-0.689655172414,0,5.76,5.76,233787,331887425,NA,NA,NA,NA,95429,8061,0.15
2026-04-22,MBRF3,MARFRIG,02078,020788,-4.49667858968,0,18.69,18.69,144464077,1401315918,0.5283,3.0815,NA,2.0169,85651319,30598079,18.6
2026-04-22,MDIA3,M.DIASBRANCO,02033,020338,-1.22985581012,0.03,23.29,23.2248993964,8168052,335383253,NA,NA,0.4309,0.2657,2798480,273110,0.05
2026-04-22,MDNE3,MOURA DUBEUX,02106,021067,-1.19976004799,0,32.94,32.94,15463326,103213012,NA,NA,0.5821,NA,1781162,16387,0.15
2026-04-22,MEAL3,IMC S/A,02357,023574,0,0,1,1,101689,3153441940,NA,NA,NA,NA,133419,11807,0.78
2026-04-22,MELK3,MELNICK,02511,025119,-0.55710306395,0,3.57,3.46398460243,2409389,202452652,NA,NA,NA,NA,1052206,188254,0.1
2026-04-22,MERC4,MERC FINANC,00854,008540,NA,0,NA,NA,NA,40995000,NA,NA,NA,NA,NA,NA,NA
2026-04-22,MGEL4,MANGELS INDL,00839,008397,1.12903225806,0,6.27,6.27,5613,5783212,NA,NA,NA,NA,9,0,10
2026-04-22,MGLU3,MAGAZ LUIZA,02247,022470,-4.27807486633,0,8.95,8.86665100581,115220826,774880345,0.1228,NA,0.9827,0.6061,41546580,9605033,24.1
2026-04-22,MILS3,MILLS,02201,022012,-2.89304590918,0.65959060214,13.44,13.44,16201393,227413000,NA,NA,0.4238,NA,2999590,543968,0.1
2026-04-22,MLAS3,MULTILASER,02603,026034,3.79746835443,0,1.64,1.64,2197150,807415730,NA,NA,NA,NA,1379388,119282,0.07
2026-04-22,MNDL3,MUNDIAL,00531,005312,-1.33407448583,0,17.75,17.75,3575,9917976,NA,NA,NA,NA,NA,0,2.05
2026-04-22,MNPR3,MINUPAR,01376,013765,-1.42857142857,0,4.14,4.14,120768,71001000,NA,NA,NA,NA,12704,1320,5.18
2026-04-22,MOAR3,MONT ARANHA,00889,008893,NA,0,NA,NA,NA,12251221,NA,NA,NA,NA,NA,NA,NA
2026-04-22,MOTV3,MOTIVA SA,01882,018821,-3.32577544768,0.06170433188,16.81,16.81,155423631,2010925355,0.6131,NA,NA,2.335,18970213,4900707,0.53
2026-04-22,MOVI3,MOVIDA,02382,023825,-0.4851004851,0,14.36,14.36,63719763,337965766,NA,NA,0.5888,0.3632,24756988,3497890,0.28
2026-04-22,MRSA3B,MRS LOGIST,01794,017949,NA,0,NA,NA,NA,337977000,NA,NA,NA,NA,NA,0,10
2026-04-22,MRSA5B,MRS LOGIST,01794,017949,-1.21951219496,0,40.5,39.2735923299,4050,337977000,NA,NA,NA,NA,NA,NA,NA
2026-04-22,MRSA6B,MRS LOGIST,01794,017949,NA,0,NA,NA,NA,337977000,NA,NA,NA,NA,NA,NA,NA
2026-04-22,MRVE3,MRV,02091,020915,-1.04302477184,0,7.59,7.59,55171881,562835000,0.1011,NA,0.8094,0.4992,22317827,5462357,0.09
2026-04-22,MTRE3,MITRE REALTY,02490,024902,-0.255754475607,0,3.9,3.85272977066,1943976,105774820,NA,NA,NA,0.0426,1241697,240569,0.42
2026-04-22,MTSA4,METISA,00875,008753,-0.99806825499,0,61.5,61.5,12300,8539930,NA,NA,NA,NA,NA,0,5
2026-04-22,MULT3,MULTIPLAN,02098,020982,-2.20737728725,0,33.67,33.67,94307479,490407828,0.3877,NA,3.1032,NA,21412561,3854917,1.66
2026-04-22,MWET3,WETZEL S/A,01199,011991,NA,0,NA,NA,NA,2058000,NA,NA,NA,NA,NA,NA,NA
2026-04-22,MWET4,WETZEL S/A,01199,011991,NA,0,NA,NA,NA,2058000,NA,NA,NA,NA,830,300,10
2026-04-22,MYPK3,IOCHP-MAXION,01193,011932,-2.849002849,0,10.23,10.23,8356139.999999999,149770000,NA,NA,0.4113,0.2536,5257778,835094,0.02
2026-04-22,NATU3,NATURA,01955,019550,-0.196463654224,0,10.16,10.16,63398293,1374181000,0.3003,NA,2.4036,1.4826,44525184,4796030,0.13
2026-04-22,NEOE3,NEOENERGIA,01553,015539,0.148676776687,0,33.68,33.68,6063679,1213797248,NA,NA,NA,NA,482422,39632,0.43
2026-04-22,NEXP3,NEXPE,02118,021180,0.37037037037,0,2.71,2.71,542,2655569,NA,NA,NA,NA,1622,50,5.07
2026-04-22,NGRD3,NEOGRID,02539,025399,-0.396220664432,0,32.68,32.68,382491,8955248,NA,NA,NA,NA,22429,2387,8.01
2026-04-22,NORD3,NORDON MET,00908,009083,5.5,0,2.11,2.11,8857,6621000,NA,NA,NA,NA,24,4,5
2026-04-22,NUTR3,NUTRIPLANT,02133,021334,0.418410041841,0,2.4,2.4,7349,13233400,NA,NA,NA,NA,300,100,5
2026-04-22,OBTC3,ORANJEBTC,02791,027910,-1.0540184453199999,0,7.51,7.51,3532583,290538340,NA,NA,NA,NA,7851,1667,0.04
2026-04-22,ODPV3,BRADSAUDE,02012,020125,-1.28205128205,0,15.4,15.4,40116368,545093186,NA,0.8059,1.106,0.6821,2341697,509748,0.54
2026-04-22,OFSA3,OUROFINO S/A,02350,023507,3.85852090032,0,32.3,32.3,349128,53767606,NA,NA,NA,NA,352,1,8
2026-04-22,OIBR3,OI,01131,011312,-6.25,0,0.15,0.15,520304.99999999994,323663000,NA,NA,NA,NA,7285634,1184031,0.39
2026-04-22,OIBR4,OI,01131,011312,-0.751879699248,0,1.32,1.32,132,323663000,NA,NA,NA,NA,125042,33783,19.67
2026-04-22,ONCO3,ONCOCLINICAS,02612,026123,10.4651162791,0,1.9,1.9,26640801,1118202391,NA,NA,0.5109,NA,41708146,13799358,20.64
2026-04-22,OPCT3,OCEANPACT,02553,025534,0.869565217391,0,10.44,10.44,5393945,199353501,NA,NA,NA,0.2269,263265,105241,0.75
2026-04-22,ORVR3,ORIZON,02555,025550,-2.30381569474,0,81.42,81.42,39096545,96127000,NA,NA,1.2769,NA,2281828,312122,6.39
2026-04-22,OSXB3,OSX BRASIL,02134,021342,0.709219858156,0,1.42,1.42,426,3148038,NA,NA,NA,NA,2500,0,10
2026-04-22,P2AX34,Patria Investments Ltd,US:0001825570,US:0001825570,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,316,3,15
2026-04-22,PAGS34,PagSeguro Digital Ltd,US:0001712807,US:0001712807,-2.51798561151,0,10.84,10.84,2411407.1199999996,-459768661,NA,NA,NA,NA,1197679,481888,8.68
2026-04-22,PATI3,PANATLANTICA,00009,000094,0,0,33,32.5662547887,148533,23932000,NA,NA,NA,NA,NA,0,5
2026-04-22,PATI4,PANATLANTICA,00009,000094,NA,0,NA,NA,NA,23932000,NA,NA,NA,NA,NA,0,5
2026-04-22,PCAR3,P.ACUCAR-CBD,01482,014826,0.3861003861,0,2.6,2.6,25944639,490637000,NA,NA,NA,NA,27658747,2907888,35.81
2026-04-22,PDGR3,PDG REALT,02047,020478,0.645161290323,0,1.56,1.56,53701,3287000,NA,NA,NA,NA,19679,9916,16.86
2026-04-22,PDTC3,PADTEC,01841,018414,3.37837837838,0,1.53,1.53,32195,79469626,NA,NA,NA,NA,5149,200,12.9
2026-04-22,PEAB3,PAR AL BAHIA,01870,018708,NA,0,NA,NA,NA,18138974,NA,NA,NA,NA,NA,NA,NA
2026-04-22,PEAB4,PAR AL BAHIA,01870,018708,-1.2500000001,0,39.5,38.928925026,39504,18138974,NA,NA,NA,NA,NA,0,5
2026-04-22,PETR3,PETROBRAS,00951,009512,1.85543100108,0.35924415,52.7,52.34075585,743287423,12888732761,5.3579,6.4061,NA,NA,92787392,21548813,1.75
2026-04-22,PETR4,PETROBRAS,00951,009512,1.38239047208,0.65920914,47.67,47.01079086,2423149546,12888732761,7.2973,6.5041,NA,NA,194850872,48587350,0.28
2026-04-22,PFRM3,PROFARMA,02034,020346,-1.60891089109,0,7.95,7.95,892517,122611000,NA,NA,NA,NA,223710,20657,15.87
2026-04-22,PGMN3,PAGUE MENOS,02260,022608,-1.20898100173,0,5.72,5.72,18805413,719242472,NA,0.32,0.4392,NA,3457837,937792,0.17
2026-04-22,PINE3,PINE,02056,020567,-1.6314772930600001,0.223044,14.89,14.89,12100,256809736,NA,NA,NA,NA,NA,NA,NA
2026-04-22,PINE4,PINE,02056,020567,2.07385833278,0.223044,15.9,15.9,21094068,256809736,NA,NA,NA,NA,121903,29192,8.08
2026-04-22,PLAS3,PLASCAR PART,01347,013471,0.677966101695,0,2.97,2.97,2367,12425000,NA,NA,NA,NA,40,40,10
2026-04-22,PLPL3,PLANOEPLANO,02507,025070,-1.58251695554,0,13.06,13.06,13509072,202909780,NA,NA,0.2033,NA,4097986,854311,0.25
2026-04-22,PMAM3,PARANAPANEMA,00939,009393,3.63636363636,0,0.57,0.57,1108164,290460538,NA,NA,NA,NA,12569985,3555097,2.4
2026-04-22,PNVL3,DIMED,00934,009342,-4.04386566141,0,14,14,13557840,149024063,NA,NA,0.292,NA,657248,168074,0.05
2026-04-22,POMO3,MARCOPOLO,00845,008451,-2.08023774146,0,6.59,6.500376,3427752,1241339333,NA,NA,NA,NA,371507,83741,0.64
2026-04-22,POMO4,MARCOPOLO,00845,008451,-3.09859154931,0,6.88,6.79258594918,137745232,1241339333,0.1818,1.0112,1.4552,NA,16065570,8334454,0.03
2026-04-22,POSI3,POSITIVO TEC,02036,020362,0.854700854701,0,4.72,4.72,5354709,139211000,NA,NA,0.0959,NA,6171821,344581,0.28
2026-04-22,PRIO3,PETRORIO,02218,022187,1.73616745092,0,62.7,62.7,747448683,807478706,1.6524,NA,NA,NA,20341732,4316419,0.59
2026-04-22,PRNR3,PRINER,02423,024236,-2.23277909739,0,20.58,20.58,8423469,56720757,NA,NA,0.3316,NA,1447501,187912,0.07
2026-04-22,PSSA3,PORTO SEGURO,01665,016659,-2.50857245984,0,54.02,54.02,152733092,640321918,0.3529,NA,NA,1.7424,6576240,1106697,0.04
2026-04-22,PTBL3,PORTOBELLO,01377,013773,-2.88065843621,0,2.36,2.36,1550252,140987000,NA,NA,NA,0.0189,2147351,149895,0.14
2026-04-22,PTNT3,PETTENATI,00953,009539,-0.113636363636,0,8.79,8.79,10146,48046488,NA,NA,NA,NA,5,0,5
2026-04-22,PTNT4,PETTENATI,00953,009539,-3.19270239453,0,8.49,8.49,182142,48046488,NA,NA,NA,NA,2500,2500,10
2026-04-22,QUAL3,QUALICORP,02249,022497,-3.46534653465,0,1.95,1.95,8596615,280628202,NA,NA,0.1591,NA,6838845,1183366,0.05
2026-04-22,RADL3,RAIADROGASIL,00525,005258,-2.78253424658,0,22.71,22.71,152665007,1748536237,1.0779,NA,NA,2.1683,31213050,4273276,0.11
2026-04-22,RAIL3,RUMO S.A.,01745,017450,-1.45719489972,0,16.23,16.1171476446,167750862,1855814028,0.7076,NA,NA,2.256,37662287,6655187,0.09
2026-04-22,RAIZ4,RAIZEN,02591,025917,-1.85185185185,0,0.53,0.53,5650562,10343115881,NA,NA,NA,NA,176663134,48813943,17.43
2026-04-22,RANI3,IRANI,00242,002429,-1.78970917228,0,8.78,8.48935036611,12245957,230501000,NA,0.1812,0.2487,0.1534,1144725,409598,0.06
2026-04-22,RAPT3,RANDON PART,01410,014109,-2.67857142857,0,5.45,5.45,50849,348688000,NA,NA,NA,NA,5967,1111,15.8
2026-04-22,RAPT4,RANDON PART,01410,014109,-2.15053763441,0,5.46,5.46,34707827,348688000,NA,NA,0.2778,NA,22728601,5230949,1.98
2026-04-22,RCSL3,RECRUSUL,01257,012572,-1.5873015873,0,0.62,0.62,95595,127290000,NA,NA,0.002,NA,131803,39220,17.13
2026-04-22,RCSL4,RECRUSUL,01257,012572,-4.41176470588,0,0.65,0.65,1058838,127290000,NA,NA,0.0122,NA,1614094,268758,2.01
2026-04-22,RDOR3,REDE D OR,02482,024821,-2.02839756592,0,38.64,38.64,203449679,2199211735,1.5146,NA,NA,1.6968,19026835,6205171,0.11
2026-04-22,RECV3,PETRORECONCA,02578,025780,3.81679389292,0,13.6,13.2188980263,51123803,292977928,0.1266,0.7383,1.0132,NA,16740886,2620687,6.53
2026-04-22,REDE3,REDE ENERGIA,00319,003190,0,0,6.4,6.4,5121,2568204239,NA,NA,NA,NA,284,0,8
2026-04-22,RENT3,LOCALIZA,01973,019739,-2.8472489419,0,50.5,50.5,300724391,1095138731,1.7869,NA,NA,NA,30193184,8375033,1.78
2026-04-22,RENT4,LOCALIZA,01973,019739,-3.45033905066,0,48.41,48.41,46795532,1095138731,0.0663,NA,NA,NA,1106234,264048,1.01
2026-04-22,RIAA3,RIACHUELO,00466,004669,-3.34608030517,0,10.11,10.0120101532,10346180,501588745,NA,NA,0.2438,0.1503,11961093,1860757,0.31
2026-04-22,RNEW3,RENOVA,02163,021636,-5.30973451327,0,1.07,1.07,113273,377744299,NA,NA,NA,NA,53750,8706,0.15
2026-04-22,RNEW4,RENOVA,02163,021636,-3.63636363636,0,1.06,1.06,60275,377744299,NA,NA,NA,NA,91352,7010,13.52
2026-04-22,ROMI3,ROMI,00751,007510,-1.40845070423,0,7,7,3243520,93170747,NA,NA,NA,NA,451461,135908,0.05
2026-04-22,ROXO34,Nu Holdings Ltd,US:0001691493,US:0001691493,-1.27490039841,0,12.39,12.39,108026514.39,NA,NA,NA,NA,NA,18684216,3332584,3.26
2026-04-22,RPAD3,ALFA HOLDING,00995,009954,6.25,0,5.95,5.95,595,84682269,NA,NA,NA,NA,NA,0,5
2026-04-22,RPAD5,ALFA HOLDING,00995,009954,NA,0,NA,NA,NA,84682269,NA,NA,NA,NA,NA,NA,NA
2026-04-22,RPAD6,ALFA HOLDING,00995,009954,NA,0,NA,NA,NA,84682269,NA,NA,NA,NA,NA,0,5
2026-04-22,RPMG3,PET MANGUINH,00998,009989,-2.34741784038,0,2.08,2.08,31130,67685000,NA,NA,NA,NA,1466,3,6
2026-04-22,RSID3,ROSSI RESID,01630,016306,-1.70454545455,0,1.73,1.73,865,NA,NA,NA,NA,NA,43702,15667,20
2026-04-22,RSUL4,RIOSULENSE,01343,013439,0.430416068867,0,63,63,63052,6072128,NA,NA,NA,NA,300,100,3.6
2026-04-22,RVEE3,REVEE,02765,027650,NA,0,NA,NA,NA,120115000,NA,NA,NA,NA,40,0,8.48
2026-04-22,S2GM34,Sigma Lithium Corp,US:0001848309,US:0001848309,-0.364247688428,0,35.56,35.56,2764022.0100000002,NA,NA,NA,NA,NA,17402,3085,59.68
2026-04-22,SANB11,SANTANDER BR,02053,020532,-4.71518987342,0,30.11,30.11,71642575,7487431000,0.3951,NA,NA,1.9505,15997335,913375,1.94
2026-04-22,SANB3,SANTANDER BR,02053,020532,-3.01112323031,0.25461944581,14.99,14.99,2161967,7487431000,NA,NA,NA,NA,821877,36329,0.05
2026-04-22,SANB4,SANTANDER BR,02053,020532,-3.20051993928,0.28008139039,15.12,15.12,2110016,7487431000,NA,NA,NA,NA,785499,29316,0.05
2026-04-22,SAPR11,SANEPAR,01862,018627,0.711743772242,0,42.45,42.45,79013877,1511205519,NA,1.7394,2.387,1.4723,4841868,1301364,0.05
2026-04-22,SAPR3,SANEPAR,01862,018627,1.35416666667,0,9.73,9.73,2898313,1511205519,NA,NA,NA,NA,621951,184034,0.12
2026-04-22,SAPR4,SANEPAR,01862,018627,-0.12285012285,0,8.13,8.13,14317389,1511205519,NA,NA,NA,NA,1594776,709941,0.1
2026-04-22,SAUD3,BRADSAUDE,02012,020125,-1.28205128205,0,15.4,15.4,40116368,545093186,NA,NA,NA,NA,NA,NA,NA
2026-04-22,SBFG3,GRUPO SBF,02469,024694,-3.9483675018,0,12.65,12.084343768,22087563,215976096,NA,NA,0.4764,NA,3614312,423956,0.03
2026-04-22,SBSP3,SABESP,01444,014443,-1.79504658032,0,172.88,34.576,631705553,701352376,3.8553,NA,NA,2.1823,8644575,1925445,0.05
2026-04-22,SCAR3,SAO CARLOS,01378,013781,-2.61437908497,0,14.9,14.9,421647,57404000,NA,NA,NA,NA,265074,108776,7.5
2026-04-22,SEER3,SER EDUCA,02322,023221,-6.10909090909,0,12.91,12.91,9716708,127962737,NA,NA,0.1957,NA,459365,113897,0.03
2026-04-22,SEQL3,SEQUOIA LOG,02516,025160,-5.88235294118,0,0.16,0.16,1253290,5380101,NA,NA,NA,NA,4072135,1176467,8.35
2026-04-22,SHOW3,TIME FOR FUN,02245,022454,1.61290322581,0,5.67,5.67,194813,6741262,NA,NA,NA,NA,13145,861,1.81
2026-04-22,SHUL4,SCHULZ,01466,014664,1.09489051095,0,5.54,5.54,2886724,356554219,NA,NA,NA,NA,525305,29303,0.15
2026-04-22,SIMH3,SIMPAR,02500,025003,-1.63424124514,0,12.64,12.64,35930431,426797757,NA,NA,0.5616,0.3463,23396677,4365505,2.74
2026-04-22,SLCE3,SLC AGRICOLA,02074,020745,-0.952380952381,0,17.68,17.68,43452487,496812571,0.1397,0.8147,1.1181,0.6896,22710436,3334375,0.03
2026-04-22,SMAL11,SMAL11,NA,NA,-1.90230533613,NA,121.7,121.7,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,SMFT3,SMART FIT,02426,024260,-0.690754516472,0,18.69,18.69,163180018,613670456,0.3095,NA,2.4778,NA,15415490,4842880,0.07
