date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-24,GEPA3,GER PARANAP,01836,018368,NA,0,NA,NA,NA,94433283,NA,NA,NA,NA,18,0,5
2026-04-24,GEPA4,GER PARANAP,01836,018368,3.01160207339,0,41.73,41.4781633072,12498,94433283,NA,NA,NA,NA,959,0,8
2026-04-24,GFSA3,GAFISA,01610,016101,-0.666666666667,0,1.49,1.49,677070,24514000,NA,NA,0.0049,0.003,2879608,264018,4.92
2026-04-24,GGBR3,GERDAU,00398,003980,-0.0542593598177,0,18.42,18.2555357143,405094,1967474982,NA,NA,NA,NA,77698,7872,6.45
2026-04-24,GGBR4,GERDAU,00398,003980,0.415129151163,0,21.77,21.6031800766,127525248,1967474982,0.9892,NA,NA,NA,39842325,6822330,0.95
2026-04-24,GGPS3,GPS,02571,025712,-0.891719745223,0,15.56,15.56,56573282,752350487,NA,NA,1.9793,NA,7058509,853902,0.16
2026-04-24,GMAT3,GRUPO MATEUS,02518,025186,7.30088495575,0,4.85,4.85,63097254,2296402674,NA,NA,0.6026,NA,58833352,16661289,9.63
2026-04-24,GOAU3,GERDAU MET,00865,008656,-0.98901098896,0,9.01,8.93460251046,209606,1324907948,NA,NA,NA,NA,275376,8605,0.14
2026-04-24,GOAU4,GERDAU MET,00865,008656,-0.315126050395,0,9.49,9.41556862745,46264864,1324907948,0.2855,NA,2.3022,NA,20089126,884948,0.02
2026-04-24,GOLL54,GOL,01956,019569,NA,0,NA,NA,NA,9165945381681,NA,NA,NA,NA,NA,NA,NA
2026-04-24,GPAR3,CELGPAR,02139,021393,NA,0,NA,NA,NA,79676000,NA,NA,NA,NA,NA,0,5
2026-04-24,GRND3,GRENDENE,01961,019615,-3.58102893387,0.002497274,4.51,4.4417649093,13388755,902106000,NA,0.2386,0.3293,NA,10195460,2982364,0.07
2026-04-24,GSHP3,GENERALSHOPP,02100,021008,-1.69491525424,0,2.9,2.9,290,1875338,NA,NA,NA,NA,411,0,5
2026-04-24,GUAR3,RIACHUELO,00466,004669,NA,0,NA,NA,NA,501588745,NA,NA,NA,NA,NA,NA,NA
2026-04-24,HAGA3,HAGA S/A,01336,013366,-4.36363636364,0,2.63,2.63,19598,11900000,NA,NA,NA,NA,NA,0,5
2026-04-24,HAGA4,HAGA S/A,01336,013366,2.54777070064,0,1.61,1.61,3740,11900000,NA,NA,NA,NA,49,0,11.8
2026-04-24,HAPV3,HAPVIDA,02439,024392,5.93984962406,0,14.09,14.09,195067378,475060139,0.1381,NA,1.1133,NA,86471877,46491010,94.99
2026-04-24,HBOR3,HELBOR,02087,020877,1.32743362816,0.00131386204,2.29,2.28868613796,2526870,132694000,NA,NA,0.0432,NA,6168018,946004,0.04
2026-04-24,HBRE3,HBR REALTY,02540,025402,-1.16618075802,0,3.39,3.39,1166124,102966408,NA,NA,NA,NA,118985,3739,0.1
2026-04-24,HBSA3,HIDROVIAS,02267,022675,-2.05882352941,0,3.33,3.33,12381582,1360382000,NA,NA,0.6054,0.3735,2676881,383360,0.12
2026-04-24,HBTS5,HABITASUL,00329,003298,NA,7.215888,NA,NA,NA,9133687,NA,NA,NA,NA,1,0,5
2026-04-24,HETA4,HERCULES,00662,006629,7.03703703704,0,5.78,5.78,578,509999,NA,NA,NA,NA,NA,NA,NA
2026-04-24,HOOT4,HOTEIS OTHON,00670,006700,-0.990099009901,0,7,7,25198,18372000,NA,NA,NA,NA,10446,0,8
2026-04-24,HYPE3,HYPERA,02143,021431,-0.529567519859,0,22.54,22.54,46512039,703501969,0.2692,NA,2.1707,1.3393,3830165,692346,0.76
2026-04-24,IFCM3,INFRACOMM,02574,025747,-1.0752688172,0,0.92,0.92,15813,130861748,NA,NA,NA,NA,1579209,35709,1.71
2026-04-24,IGTI11,IGUATEMI S.A,00867,008672,-0.208986415883,0,28.65,28.65,57218654,1203757026,0.2192,NA,1.7671,1.0903,6338187,683328,0.04
2026-04-24,IGTI3,IGUATEMI S.A,00867,008672,1.51515151515,0,3.35,3.35,184478,1203757026,NA,NA,NA,NA,260643,17554,2.08
2026-04-24,IGTI4,IGUATEMI S.A,00867,008672,-1.48090413094,0,12.64,12.64,2541,1203757026,NA,NA,NA,NA,48,0,0.15
2026-04-24,INBR32,INTER CO,08021,080217,0.807876798788,0,39.93,39.93,47248771.480000004,441488373,NA,NA,NA,NA,1772683,186650,0.02
2026-04-24,INEP3,INEPAR,00759,007595,2.84090909091,0,1.81,1.81,62436,48951000,NA,NA,NA,NA,2590,30,25
2026-04-24,INEP4,INEPAR,00759,007595,2.32558139535,0,1.76,1.76,15463,48951000,NA,NA,NA,NA,36774,4211,17
2026-04-24,INTB3,INTELBRAS,02545,025453,-2.42782152231,0,14.87,14.87,38573572,327211110,NA,NA,0.5061,NA,8596363,2259567,0.14
2026-04-24,IRBR3,IRBBRASIL RE,02418,024180,-0.809865635912,0,53.89,53.5675598784,19235453,81622886,0.1606,NA,1.2945,NA,2065136,423691,0.03
2026-04-24,ISAE3,ISA ENERGIA,01837,018376,0.20266357846,0,34.61,34.61,72924,658883304,NA,NA,NA,NA,591,0,4
2026-04-24,ISAE4,ISA ENERGIA,01837,018376,-1.76548967355,0,29.49,29.49,87541671,658883304,0.4291,2.5067,NA,2.1345,14275136,1381208,0.16
2026-04-24,ISUS11,ISUS11,NA,NA,-0.544502617801,NA,47.49,47.49,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,ITSA3,ITAUSA,00761,007617,0.570613409415,0,14.1,14.1,1408364,11211347000,NA,NA,NA,NA,221760,15956,0.11
2026-04-24,ITSA4,ITAUSA,00761,007617,0.423728813559,0,14.22,14.22,313881243,11211347000,3.0529,3.2496,NA,2.7371,95021181,12514107,0.01
2026-04-24,ITUB3,ITAUUNIBANCO,01934,019348,1.02575792115,0,44.32,44.3014965272,57644722,11021359000,NA,4.1059,NA,NA,9124459,847056,0.06
2026-04-24,ITUB4,ITAUUNIBANCO,01934,019348,0.430058850033,0,44.37,44.351321247,807244596,11021359000,8.0214,3.319,NA,2.5499,142217586,12926101,0.03
2026-04-24,JALL3,JALLESMACHAD,02549,025496,1.60256410256,0,3.17,3.17,1834784,301547664,NA,NA,NA,NA,2480969,174940,0.04
2026-04-24,JBSS32,JBS N.V.,08023,080233,-1.51190476195,0,82.73,77.7086625531,58217144.31,1016888637,NA,NA,NA,NA,5196648,1176209,0.01
2026-04-24,JFEN3,JOAO FORTES,00781,007811,2.94117647059,0,0.7,0.7,10753,12802745,NA,NA,NA,NA,35,30,25
2026-04-24,JHSF3,JHSF PART,02060,020605,-1.46735143085,0,13.43,13.3571553224,65475434,666278804,NA,0.7909,1.0914,NA,14964565,2479387,0.06
2026-04-24,JOPA3,JOSAPAR,01328,013285,NA,0,NA,NA,NA,10582000,NA,NA,NA,NA,NA,0,4.25
2026-04-24,JOPA4,JOSAPAR,01328,013285,NA,0,NA,NA,NA,10582000,NA,NA,NA,NA,NA,NA,NA
2026-04-24,JSLG3,JSL,02202,022020,-3.7711313394,0,7.4,7.4,6529039,285368917,NA,NA,0.1413,0.0872,2643495,180643,0.15
2026-04-24,KEPL3,KEPLER WEBER,00787,007870,-0.623441396509,0,7.97,7.97,10337949,173332000,NA,0.2929,0.4041,NA,8981956,2602543,0.04
2026-04-24,KLBN11,KLABIN S/A,01265,012653,-0.93870789619,0,17.94,17.94,131733109.99999999,6143250448,0.5182,2.8789,NA,2.2072,43414660,7554157,0.05
2026-04-24,KLBN3,KLABIN S/A,01265,012653,-1.38121546961,0,3.57,3.57,7407455,6143250448,NA,NA,NA,NA,1212869,494523,0.11
2026-04-24,KLBN4,KLABIN S/A,01265,012653,-1.37741046832,0,3.58,3.58,23483585,6143250448,NA,NA,NA,NA,3390606,599191,0.12
2026-04-24,LAND3,TERRASANTAPA,02600,026000,4.01836969001,0,9.06,9.06,174743,96207000,NA,NA,NA,NA,42860,814,8.84
2026-04-24,LAVV3,LAVVI,02506,025062,-3.04498269896,0,14.01,14.01,12299129,195434352,NA,0.2263,0.3123,NA,808041,139255,0.2
2026-04-24,LEVE3,METAL LEVE,00857,008575,-0.604063701009,0,36.2,34.0957209505,7566492,135539000,NA,0.4062,0.5606,NA,1596440,88681,0.06
2026-04-24,LFTS11,LFTS11,NA,NA,0.0527321864083,NA,151.79,151.79,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,LIGT3,LIGHT S/A,01987,019879,0,0,5.13,5.13,2554335,372555324,NA,NA,NA,NA,13894160,1120693,4.88
2026-04-24,LJQQ3,QUERO-QUERO,02503,025038,0.515463917526,0,1.95,1.95,3585452,206917000,NA,NA,0.1103,0.068,9889625,1116470,2.85
2026-04-24,LOGG3,LOG COM PROP,02327,023272,0.87187263112,0,26.61,26.233524475,4849636,87425000,NA,0.2817,0.3888,NA,2179052,235273,0.1
2026-04-24,LOGN3,LOG-IN,02071,020710,1.43540669856,0,31.8,31.8,215343,106087714,NA,NA,NA,NA,111085,39683,2.63
2026-04-24,LPSB3,LOPES BRASIL,02037,020370,-1.65745856359,0,1.78,1.7087475475,167945,137288000,NA,NA,NA,NA,73956,13,11
2026-04-24,LREN3,LOJAS RENNER,00813,008133,-0.418410041841,0,14.28,14.28,152034086,976323000,0.5085,NA,4.0996,2.5058,37714940,5163200,0.13
2026-04-24,LUPA3,LUPATECH,02006,020060,0,0,0.83,0.83,28857,47318103,NA,NA,NA,NA,9067,800,13
2026-04-24,LUXM4,TREVISA,00819,008192,0,0,3.85,3.71558392857,1144,41568000,NA,NA,NA,NA,18,0,5
2026-04-24,LWSA3,LOCAWEB,02491,024910,-0.498753117207,0,3.99,3.99,8336723,548338002,NA,NA,0.4444,NA,18035928,1345606,0.33
2026-04-24,MAPT3,CEMEPE,01385,013854,NA,0,NA,NA,NA,918895,NA,NA,NA,NA,NA,NA,NA
2026-04-24,MAPT4,CEMEPE,01385,013854,NA,0,NA,NA,NA,918895,NA,NA,NA,NA,NA,0,5
2026-04-24,MATD3,MATER DEI,02569,025690,-1.70068027211,0,5.78,5.78,321621,331887425,NA,NA,NA,NA,126170,31640,0.15
2026-04-24,MBRF3,MARFRIG,02078,020788,-0.984682713348,0,18.1,18.1,88607467,1401315918,0.5065,2.9589,NA,1.9483,82465354,10600905,16.86
2026-04-24,MDIA3,M.DIASBRANCO,02033,020338,-0.65387968635,0,22.79,22.7556086519,4359725,335383253,NA,NA,0.4334,0.2673,2745920,146568,0.05
2026-04-24,MDNE3,MOURA DUBEUX,02106,021067,0.0942507068803,0,31.86,31.86,31457455,103213012,NA,NA,0.5745,NA,1821947,77926,0.15
2026-04-24,MEAL3,IMC S/A,02357,023574,0,0,1,1,47990,3153441940,NA,NA,NA,NA,151900,18967,0.69
2026-04-24,MELK3,MELNICK,02511,025119,-0.281690140786,0,3.54,3.43487548812,1974326,202452652,NA,NA,NA,NA,1116727,125145,0.1
2026-04-24,MERC4,MERC FINANC,00854,008540,NA,0,NA,NA,NA,40995000,NA,NA,NA,NA,NA,NA,NA
2026-04-24,MGEL4,MANGELS INDL,00839,008397,1.11111111111,0,6.37,6.37,55946,5783212,NA,NA,NA,NA,9,0,10
2026-04-24,MGLU3,MAGAZ LUIZA,02247,022470,0.924855491359,0.0813001921,8.73,8.6486998079,85411943,774880345,0.1166,NA,0.9398,0.5799,43917670,8588558,23.32
2026-04-24,MILS3,MILLS,02201,022012,-0.529100529101,0,13.16,13.16,9496963,227413000,NA,NA,0.4188,NA,2970142,393138,0.1
2026-04-24,MLAS3,MULTILASER,02603,026034,0.62893081761,0,1.6,1.6,1169935,807415730,NA,NA,NA,NA,1292510,139055,0.07
2026-04-24,MNDL3,MUNDIAL,00531,005312,0,0,17.75,17.75,10775,9917976,NA,NA,NA,NA,NA,0,2.05
2026-04-24,MNPR3,MINUPAR,01376,013765,0.492610837438,0,4.08,4.08,14147,71001000,NA,NA,NA,NA,17104,4400,5.18
2026-04-24,MOAR3,MONT ARANHA,00889,008893,NA,0,NA,NA,NA,12251221,NA,NA,NA,NA,NA,NA,NA
2026-04-24,MOTV3,MOTIVA SA,01882,018821,0,0,16.48,16.48,72504543,2010925355,0.5964,NA,NA,2.2886,18595885,1667309,0.47
2026-04-24,MOVI3,MOVIDA,02382,023825,-1.88269370022,0,13.55,13.55,45128891,337965766,NA,NA,0.5826,0.3594,23907126,1096391,0.27
2026-04-24,MRSA3B,MRS LOGIST,01794,017949,NA,0,NA,NA,NA,337977000,NA,NA,NA,NA,NA,0,10
2026-04-24,MRSA5B,MRS LOGIST,01794,017949,NA,0,NA,NA,NA,337977000,NA,NA,NA,NA,NA,NA,NA
2026-04-24,MRSA6B,MRS LOGIST,01794,017949,NA,0,NA,NA,NA,337977000,NA,NA,NA,NA,NA,NA,NA
2026-04-24,MRVE3,MRV,02091,020915,-2.14477211796,0,7.3,7.3,59145071,562835000,0.1009,NA,0.8138,0.5021,22338275,2786100,0.09
2026-04-24,MTRE3,MITRE REALTY,02490,024902,-1.56249999994,0,3.78,3.73418423925,1437280,105774820,NA,NA,NA,0.0432,1345780,170149,0.4
2026-04-24,MTSA4,METISA,00875,008753,0.645265365382,0,62.39,62.39,6239,8539930,NA,NA,NA,NA,NA,0,5
2026-04-24,MULT3,MULTIPLAN,02098,020982,-0.365296803653,0,32.73,32.73,60216202,490407828,0.3796,NA,3.0607,NA,19220957,2511627,1.58
2026-04-24,MWET3,WETZEL S/A,01199,011991,NA,0,NA,NA,NA,2058000,NA,NA,NA,NA,NA,NA,NA
2026-04-24,MWET4,WETZEL S/A,01199,011991,NA,0,NA,NA,NA,2058000,NA,NA,NA,NA,830,0,10
2026-04-24,MYPK3,IOCHP-MAXION,01193,011932,-1.10775427996,0,9.82,9.82,8560047,149770000,NA,NA,0.401,0.2473,5301839,514813,0.02
2026-04-24,NATU3,NATURA,01955,019550,0,0,10.15,10.15,72323388,1374181000,0.3073,NA,2.4775,1.5287,45524524,8652460,0.13
2026-04-24,NEOE3,NEOENERGIA,01553,015539,0.178094390027,0,33.75,33.75,3892938,1213797248,NA,NA,NA,NA,769388,310051,0.43
2026-04-24,NEXP3,NEXPE,02118,021180,-0.369003690037,0,2.7,2.7,2980,2655569,NA,NA,NA,NA,1618,2,5.07
2026-04-24,NGRD3,NEOGRID,02539,025399,-0.0918836140888,0,32.62,32.62,192312,8955248,NA,NA,NA,NA,22429,77,8.01
2026-04-24,NORD3,NORDON MET,00908,009083,2.28310502283,0,2.24,2.24,9350,6621000,NA,NA,NA,NA,24,0,5
2026-04-24,NUTR3,NUTRIPLANT,02133,021334,-0.42194092827,0,2.36,2.36,2627,13233400,NA,NA,NA,NA,NA,1500,5
2026-04-24,OBTC3,ORANJEBTC,02791,027910,-3.10810810811,0,7.17,7.17,2254006,290538340,NA,NA,NA,NA,93870,86863,0.04
2026-04-24,ODPV3,BRADSAUDE,02012,020125,-1.78100263852,0,14.89,14.89,53665586,545093186,NA,0.8051,1.1111,0.6855,2937861,941695,0.54
2026-04-24,OFSA3,OUROFINO S/A,02350,023507,-0.504731861199,0,31.54,31.54,154299,53767606,NA,NA,NA,NA,563,212,8
2026-04-24,OIBR3,OI,01131,011312,0,0,0.15,0.15,116280,323663000,NA,NA,NA,NA,7086395,61277,0.39
2026-04-24,OIBR4,OI,01131,011312,-3.0303030303,0,1.28,1.28,512,323663000,NA,NA,NA,NA,124918,5033,19.67
2026-04-24,ONCO3,ONCOCLINICAS,02612,026123,-16.4893617021,0,1.57,1.57,13232768,1118202391,NA,NA,0.5773,NA,37860375,3643766,21.97
2026-04-24,OPCT3,OCEANPACT,02553,025534,0,0,10.42,10.42,2817316,199353501,NA,NA,NA,0.2362,228634,91696,0.75
2026-04-24,ORVR3,ORIZON,02555,025550,-0.776340110906,0,80.52,80.52,28469808,96127000,NA,NA,1.2853,NA,2461082,410396,6.22
2026-04-24,OSXB3,OSX BRASIL,02134,021342,1.27388535032,0,1.59,1.59,3975,3148038,NA,NA,NA,NA,2500,0,10
2026-04-24,P2AX34,Patria Investments Ltd,US:0001825570,US:0001825570,0,0,33.2,32.752494588,66.4,NA,NA,NA,NA,NA,313,16,15
2026-04-24,PAGS34,PagSeguro Digital Ltd,US:0001712807,US:0001712807,-2.87356321839,0,10.14,10.14,5211819.46,-459768661,NA,NA,NA,NA,1406289,517399,8.9
2026-04-24,PATI3,PANATLANTICA,00009,000094,0,0,33,32.5662547887,99001,23932000,NA,NA,NA,NA,NA,0,5
2026-04-24,PATI4,PANATLANTICA,00009,000094,NA,0,NA,NA,NA,23932000,NA,NA,NA,NA,NA,0,5
2026-04-24,PCAR3,P.ACUCAR-CBD,01482,014826,-0.826446280992,0,2.4,2.4,8835522,490637000,NA,NA,NA,NA,26069308,1630490,35.32
2026-04-24,PDGR3,PDG REALT,02047,020478,3.82165605096,0,1.63,1.63,117891,3287000,NA,NA,NA,NA,22376,5731,16.86
2026-04-24,PDTC3,PADTEC,01841,018414,0,0,1.46,1.46,13986,79469626,NA,NA,NA,NA,5249,633,12.9
2026-04-24,PEAB3,PAR AL BAHIA,01870,018708,NA,0,NA,NA,NA,18138974,NA,NA,NA,NA,NA,NA,NA
2026-04-24,PEAB4,PAR AL BAHIA,01870,018708,-0.248756218723,0,40.1,39.5202504695,20050,18138974,NA,NA,NA,NA,NA,0,5
2026-04-24,PETR3,PETROBRAS,00951,009512,-0.96682464455,0,52.24,52.24,464427069,12888732761,5.6063,6.7139,NA,NA,80024869,17214256,2.3
2026-04-24,PETR4,PETROBRAS,00951,009512,-1.27695206196,0,47.16,47.16,1633497511,12888732761,7.609,6.7927,NA,NA,186653170,18383682,0.28
2026-04-24,PFRM3,PROFARMA,02034,020346,4.57516339869,0,8,8,2013900,122611000,NA,NA,NA,NA,233705,30229,15.63
2026-04-24,PGMN3,PAGUE MENOS,02260,022608,1.96779964222,0,5.7,5.7,21422761,719242472,NA,0.3176,0.4383,NA,2933474,367065,0.17
2026-04-24,PINE3,PINE,02056,020567,-3.50761085374,0,14.58,14.58,26691,256809736,NA,NA,NA,NA,NA,NA,NA
2026-04-24,PINE4,PINE,02056,020567,-3.85812072184,0,15.45,15.45,17923588,256809736,NA,NA,NA,NA,632985,524609,3
2026-04-24,PLAS3,PLASCAR PART,01347,013471,NA,0,NA,NA,NA,12425000,NA,NA,NA,NA,40,0,10
2026-04-24,PLPL3,PLANOEPLANO,02507,025070,-9.27357032457,0,11.74,11.74,122207055,202909780,NA,NA,0.2049,NA,4362898,1360153,0.22
2026-04-24,PMAM3,PARANAPANEMA,00939,009393,1.85185185185,0,0.55,0.55,320522,290460538,NA,NA,NA,NA,11998203,1045393,2.2
2026-04-24,PNVL3,DIMED,00934,009342,0.438596491228,0,13.74,13.74,4910528,149024063,NA,NA,0.283,NA,623313,46339,0.05
2026-04-24,POMO3,MARCOPOLO,00845,008451,-1.26382306477,0.085,6.25,6.165,5983901,1241339333,NA,NA,NA,NA,385809,33793,0.64
2026-04-24,POMO4,MARCOPOLO,00845,008451,-0.888888888868,0.085,6.69,6.605,58504030,1241339333,0.1774,0.9882,1.4302,NA,18671129,3617865,0.12
2026-04-24,POSI3,POSITIVO TEC,02036,020362,-8.70488322718,0,4.3,4.3,6246667,139211000,NA,NA,0.0997,NA,7001594,1035357,0.27
2026-04-24,PRIO3,PETRORIO,02218,022187,-0.143494897959,0,62.63,62.63,435159657,807478706,1.7259,NA,NA,NA,21669180,7926934,0.46
2026-04-24,PRNR3,PRINER,02423,024236,-1.52409046214,0,20.03,20.03,7178433,56720757,NA,NA,0.3312,NA,1539843,122865,0.07
2026-04-24,PSSA3,PORTO SEGURO,01665,016659,0.933852140078,0,51.88,51.88,60684236,640321918,0.336,NA,NA,1.6714,6920754,1375819,0.03
2026-04-24,PTBL3,PORTOBELLO,01377,013773,0,0,2.35,2.35,521611,140987000,NA,NA,NA,0.0189,2135779,87829,0.14
2026-04-24,PTNT3,PETTENATI,00953,009539,-1.36054421769,0,8.7,8.7,12142,48046488,NA,NA,NA,NA,28,23,5
2026-04-24,PTNT4,PETTENATI,00953,009539,-1.48741418764,0,8.61,8.61,48386,48046488,NA,NA,NA,NA,800,800,10
2026-04-24,QUAL3,QUALICORP,02249,022497,-0.54347826087,0,1.83,1.83,6943413,280628202,NA,NA,0.1498,NA,8545757,2603934,0.04
2026-04-24,RADL3,RAIADROGASIL,00525,005258,2.13151927438,0,22.52,22.52,97648652,1748536237,1.0442,NA,NA,2.1166,27244485,1016383,0.1
2026-04-24,RAIL3,RUMO S.A.,01745,017450,-0.628140703682,0,15.82,15.7099985051,322266401,1855814028,0.702,NA,NA,2.2551,46949037,18423887,1.34
2026-04-24,RAIZ4,RAIZEN,02591,025917,4,0,0.52,0.52,7614508,10343115881,NA,NA,NA,NA,172711694,41848003,17.38
2026-04-24,RANI3,IRANI,00242,002429,-0.697674418568,0.259102569,8.54,8.25729523082,8889678,230501000,NA,0.1792,0.2473,0.1526,1493522,419697,0.06
2026-04-24,RAPT3,RANDON PART,01410,014109,-3.84615384615,0,5.25,5.25,55843,348688000,NA,NA,NA,NA,6094,1900,15.8
2026-04-24,RAPT4,RANDON PART,01410,014109,-2.5641025641,0,5.32,5.32,20629344,348688000,NA,NA,0.281,NA,21558809,3730100,2.02
2026-04-24,RCSL3,RECRUSUL,01257,012572,-7.01754385965,0,0.53,0.53,115840,127290000,NA,NA,0.0018,NA,132556,3430,17.13
2026-04-24,RCSL4,RECRUSUL,01257,012572,-3.33333333333,0,0.58,0.58,923461,127290000,NA,NA,0.0112,NA,1863582,400092,1.99
2026-04-24,RDOR3,REDE D OR,02482,024821,2.24511357633,0,38.71,38.71,308465309,2199211735,1.4922,NA,NA,1.6844,14513586,1386833,0.1
2026-04-24,RECV3,PETRORECONCA,02578,025780,-1.24633431138,0,13.47,13.0925409128,23161080,292977928,0.1353,0.7903,1.0906,NA,15781229,2695258,6.47
2026-04-24,REDE3,REDE ENERGIA,00319,003190,-0.315955766193,0,6.31,6.31,1262,2568204239,NA,NA,NA,NA,293,9,8
2026-04-24,RENT3,LOCALIZA,01973,019739,-0.202470135655,0,49.29,49.29,276145401,1095138731,1.7426,NA,NA,NA,28671242,4070304,1.66
2026-04-24,RENT4,LOCALIZA,01973,019739,0.212269157291,0,47.21,47.21,16663491.000000002,1095138731,0.0639,NA,NA,NA,1243603,351856,0.99
2026-04-24,RIAA3,RIACHUELO,00466,004669,-0.607287449472,0,9.82,9.72482094006,12162879,501588745,NA,NA,0.2381,0.1468,11727051,340074,0.29
2026-04-24,RNEW3,RENOVA,02163,021636,1.88679245283,0,1.08,1.08,48956,377744299,NA,NA,NA,NA,49750,13250,0.15
2026-04-24,RNEW4,RENOVA,02163,021636,2.83018867925,0,1.09,1.09,38916,377744299,NA,NA,NA,NA,65652,23900,13.52
2026-04-24,ROMI3,ROMI,00751,007510,-0.857142857143,0,6.94,6.94,1944023,93170747,NA,NA,NA,NA,507906,64704,0.06
2026-04-24,ROXO34,Nu Holdings Ltd,US:0001691493,US:0001691493,0.577081615829,0,12.2,12.2,49903826.050000004,NA,NA,NA,NA,NA,16314803,3186425,2.69
2026-04-24,RPAD3,ALFA HOLDING,00995,009954,NA,0,NA,NA,NA,84682269,NA,NA,NA,NA,NA,0,5
2026-04-24,RPAD5,ALFA HOLDING,00995,009954,NA,0,NA,NA,NA,84682269,NA,NA,NA,NA,NA,NA,NA
2026-04-24,RPAD6,ALFA HOLDING,00995,009954,NA,0,NA,NA,NA,84682269,NA,NA,NA,NA,NA,0,5
2026-04-24,RPMG3,PET MANGUINH,00998,009989,-0.478468899522,0,2.08,2.08,53082,67685000,NA,NA,NA,NA,1466,300,6
2026-04-24,RSID3,ROSSI RESID,01630,016306,6.25,0,1.7,1.7,57970,NA,NA,NA,NA,NA,43702,576,20
2026-04-24,RSUL4,RIOSULENSE,01343,013439,0.52380952381,0,63.33,63.33,63492,6072128,NA,NA,NA,NA,300,0,3.6
2026-04-24,RVEE3,REVEE,02765,027650,0,0,0.99,0.99,198,120115000,NA,NA,NA,NA,40,0,8.48
2026-04-24,S2GM34,Sigma Lithium Corp,US:0001848309,US:0001848309,-3.0294030294,0,32.65,32.65,1408175.5499999998,NA,NA,NA,NA,NA,18053,4262,59.68
2026-04-24,SANB11,SANTANDER BR,02053,020532,-0.60281312793,0,29.68,29.68,75267863,7487431000,0.3886,NA,NA,1.9329,16370894,1460957,1.73
2026-04-24,SANB3,SANTANDER BR,02053,020532,-0.877192982456,0,14.69,14.69,1851155,7487431000,NA,NA,NA,NA,848986,75131,0.09
2026-04-24,SANB4,SANTANDER BR,02053,020532,-0.531561461794,0,14.97,14.97,2247612,7487431000,NA,NA,NA,NA,797415,47069,0.1
2026-04-24,SAPR11,SANEPAR,01862,018627,1.77362893816,0,43.61,43.61,385000600,1511205519,NA,1.8178,2.5086,1.5479,4732149,343930,0.05
2026-04-24,SAPR3,SANEPAR,01862,018627,2.85714285714,0,10.08,10.08,5321171,1511205519,NA,NA,NA,NA,521919,14387,0.13
2026-04-24,SAPR4,SANEPAR,01862,018627,1.93939393939,0,8.41,8.41,24613290,1511205519,NA,NA,NA,NA,1220982,33464,0.1
2026-04-24,SAUD3,BRADSAUDE,02012,020125,-1.78100263852,0,14.89,14.89,53665586,545093186,NA,NA,NA,NA,NA,NA,NA
2026-04-24,SBFG3,GRUPO SBF,02469,024694,-0.897959183196,0.54285111913,12.14,11.5971488809,12620237,215976096,NA,NA,0.458,NA,4033539,1869859,0.03
2026-04-24,SBSP3,SABESP,01444,014443,0.127840083677,0,172.31,34.462,1315605052,701352376,3.8681,NA,NA,2.2061,8238225,787274,0.04
2026-04-24,SCAR3,SAO CARLOS,01378,013781,-2.61744966443,0,14.51,14.51,264954,57404000,NA,NA,NA,NA,259178,17437,5.99
2026-04-24,SEER3,SER EDUCA,02322,023221,-0.565885206144,0,12.3,12.3,8831580,127962737,NA,NA,0.182,NA,489811,136112,0.02
2026-04-24,SEQL3,SEQUOIA LOG,02516,025160,0,0,0.14,0.14,292591,5380101,NA,NA,NA,NA,3745493,483678,7.97
2026-04-24,SHOW3,TIME FOR FUN,02245,022454,0.535714285714,0,5.63,5.63,125679,6741262,NA,NA,NA,NA,13461,9502,1.81
2026-04-24,SHUL4,SCHULZ,01466,014664,-1.10294117647,0,5.38,5.38,2404304,356554219,NA,NA,NA,NA,554262,62988,0.15
2026-04-24,SIMH3,SIMPAR,02500,025003,-3.88751033912,0,11.62,11.62,39268604,426797757,NA,NA,0.5462,0.3369,23562698,1743499,2.73
2026-04-24,SLCE3,SLC AGRICOLA,02074,020745,-0.912721049629,0,17.37,17.37,35340326,496812571,0.1408,0.8225,1.1351,0.7003,22018014,1776786,0.03
2026-04-24,SMAL11,SMAL11,NA,NA,-1.10300215624,NA,119.25,119.25,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,SMFT3,SMART FIT,02426,024260,-1.3698630137,0,18,18,129682335,613670456,0.3081,NA,2.4839,NA,16886143,4612226,0.08
2026-04-24,SMTO3,SAO MARTINHO,02051,020516,2.9702970297,0,16.64,16.64,52954916,325415091,NA,NA,0.5815,NA,8296973,1058205,2.74
2026-04-24,SNSY3,SANSUY,01269,012696,NA,0,NA,NA,NA,7716400,NA,NA,NA,NA,NA,0,10
2026-04-24,SNSY5,SANSUY,01269,012696,-2.34741784038,0,2.08,2.08,3791,7716400,NA,NA,NA,NA,32,0,10
2026-04-24,SOJA3,BOA SAFRA,02570,025704,0.426136363636,0,7.07,7.07,5246241,141061898,NA,NA,0.1213,NA,11142889,937791,7.71
2026-04-24,SOND5,SONDOTECNICA,01088,010880,NA,0,NA,NA,NA,2431000,NA,NA,NA,NA,1,0,5
