date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-27,G2DI33,G2D INVEST,08019,080195,0,0,1.33,1.33,46491.81,115056388,NA,NA,NA,NA,7791,409,12
2026-04-27,GEPA3,GER PARANAP,01836,018368,-2.85714285709,0,34,33.7844998033,6881,94433283,NA,NA,NA,NA,18,0,5
2026-04-27,GEPA4,GER PARANAP,01836,018368,NA,0,NA,NA,NA,94433283,NA,NA,NA,NA,859,0,8
2026-04-27,GFSA3,GAFISA,01610,016101,-10.067114094,0,1.34,1.34,2904079,24514000,NA,NA,0.0382,0.0234,3157204,408691,4.92
2026-04-27,GGBR3,GERDAU,00398,003980,0.868621064217,0,18.58,18.4141071429,329021,1967474982,NA,NA,NA,NA,79549,8887,6.45
2026-04-27,GGBR4,GERDAU,00398,003980,-0.505282498748,0,21.66,21.4940229885,207068495,1967474982,0.9966,NA,NA,NA,39000985,3534967,0.69
2026-04-27,GGPS3,GPS,02571,025712,-1.2853470437,0,15.36,15.36,51270636,752350487,NA,NA,1.9748000000000001,NA,7284019,935209,0.16
2026-04-27,GMAT3,GRUPO MATEUS,02518,025186,-6.18556701031,0,4.55,4.55,34875172,2296402674,NA,NA,0.6509,NA,63674713,22619319,33.81
2026-04-27,GOAU3,GERDAU MET,00865,008656,-0.110987791325,0,9,8.92468619247,179504,1324907948,NA,NA,NA,NA,275676,9603,0.15
2026-04-27,GOAU4,GERDAU MET,00865,008656,-0.421496311909,0,9.45,9.37588235294,47955703,1324907948,0.2856,NA,2.3103,NA,18732236,1052149,0.11
2026-04-27,GOLL54,GOL,01956,019569,NA,0,NA,NA,NA,9165945381681,NA,NA,NA,NA,NA,NA,NA
2026-04-27,GPAR3,CELGPAR,02139,021393,NA,0,NA,NA,NA,79676000,NA,NA,NA,NA,NA,0,5
2026-04-27,GRND3,GRENDENE,01961,019615,-1.33037694017,0,4.45,4.38267269321,14217297,902106000,NA,0.2352,0.3248,NA,10257383,1465581,0.07
2026-04-27,GSHP3,GENERALSHOPP,02100,021008,NA,0,NA,NA,NA,1875338,NA,NA,NA,NA,411,0,5
2026-04-27,GUAR3,RIACHUELO,00466,004669,NA,0,NA,NA,NA,501588745,NA,NA,NA,NA,NA,NA,NA
2026-04-27,HAGA3,HAGA S/A,01336,013366,-1.52091254753,0,2.59,2.59,1299,11900000,NA,NA,NA,NA,NA,0,5
2026-04-27,HAGA4,HAGA S/A,01336,013366,-3.10559006211,0,1.56,1.56,25652,11900000,NA,NA,NA,NA,49,0,11.8
2026-04-27,HAPV3,HAPVIDA,02439,024392,-6.67139815472,0,13.15,13.15,291507722,475060139,0.1468,NA,1.1873,NA,95567873,51552568,63.43
2026-04-27,HBOR3,HELBOR,02087,020877,-6.05963988071,0.00131386204,2.15,2.15,2806748,132694000,NA,NA,0.044,NA,6092731,897746,0.04
2026-04-27,HBRE3,HBR REALTY,02540,025402,-4.42477876106,0,3.24,3.24,1228261,102966408,NA,NA,NA,NA,118995,2867,0.15
2026-04-27,HBSA3,HIDROVIAS,02267,022675,-0.600600600601,0,3.31,3.31,9515146,1360382000,NA,NA,0.5969,0.3666,2470833,249146,0.12
2026-04-27,HBTS5,HABITASUL,00329,003298,NA,7.215888,NA,NA,NA,9133687,NA,NA,NA,NA,1,0,5
2026-04-27,HETA4,HERCULES,00662,006629,NA,0,NA,NA,NA,509999,NA,NA,NA,NA,NA,NA,NA
2026-04-27,HOOT4,HOTEIS OTHON,00670,006700,0.571428571429,0,7.04,7.04,16026,18372000,NA,NA,NA,NA,10446,0,8
2026-04-27,HYPE3,HYPERA,02143,021431,0.75421472937,0,22.71,22.71,61858997,703501969,0.2687,NA,2.1736,1.3351,3734094,717983,0.67
2026-04-27,IFCM3,INFRACOMM,02574,025747,1.08695652174,0,0.93,0.93,114418,130861748,NA,NA,NA,NA,1577195,21489,1.71
2026-04-27,IGTI11,IGUATEMI S.A,00867,008672,-0.907504363002,0,28.39,28.39,41206749,1203757026,0.2194,NA,1.7752,1.0904,6440623,533788,0.04
2026-04-27,IGTI3,IGUATEMI S.A,00867,008672,-2.98507462687,0,3.25,3.25,105775,1203757026,NA,NA,NA,NA,260643,15570,2.08
2026-04-27,IGTI4,IGUATEMI S.A,00867,008672,0.395569620253,0,12.69,12.69,5073,1203757026,NA,NA,NA,NA,48,0,0.15
2026-04-27,INBR32,INTER CO,08021,080217,-2.32907588279,0,39,39,38581860.89,441488373,NA,NA,NA,NA,1626208,76608,0.02
2026-04-27,INEP3,INEPAR,00759,007595,-2.20994475138,0,1.77,1.77,60886,48951000,NA,NA,NA,NA,2590,0,25
2026-04-27,INEP4,INEPAR,00759,007595,-1.13636363636,0,1.74,1.74,9311,48951000,NA,NA,NA,NA,36874,4411,17
2026-04-27,INTB3,INTELBRAS,02545,025453,-1.61398789509,0,14.63,14.63,23539652,327211110,NA,NA,0.4971,NA,8156815,981937,0.13
2026-04-27,IRBR3,IRBBRASIL RE,02418,024180,-2.13397661905,0,52.74,52.4244406752,39584076,81622886,0.1598,NA,1.2926,NA,2091812,209938,0.03
2026-04-27,ISAE3,ISA ENERGIA,01837,018376,0.260040450737,0,34.7,34.7,44978,658883304,NA,NA,NA,NA,391,0,4
2026-04-27,ISAE4,ISA ENERGIA,01837,018376,-0.949474398101,0,29.21,29.21,112415154,658883304,0.4229,2.4776,NA,2.1014,15007655,1236520,0.16
2026-04-27,ISUS11,ISUS11,NA,NA,-1.0739102969,NA,46.98,46.98,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,ITSA3,ITAUSA,00761,007617,-0.921985815603,0,13.97,13.97,950746,11211347000,NA,NA,NA,NA,219070,8438,0.11
2026-04-27,ITSA4,ITAUSA,00761,007617,-0.84388185654,0,14.1,14.1,341294208,11211347000,3.0761,3.2834,NA,2.7547,92153469,3755718,0.05
2026-04-27,ITUB3,ITAUUNIBANCO,01934,019348,-1.1958483754,0,43.79,43.7717178007,137415946,11021359000,NA,4.1735,NA,NA,9182497,680300,0.06
2026-04-27,ITUB4,ITAUUNIBANCO,01934,019348,-0.856434527812,0,43.99,43.9714812183,604365230,11021359000,8.0829,3.3538,NA,2.5665,142405769,9227695,0.03
2026-04-27,JALL3,JALLESMACHAD,02549,025496,-2.20820189274,0,3.1,3.1,1613881,301547664,NA,NA,NA,NA,2467860,106869,0.04
2026-04-27,JBSS32,JBS N.V.,08023,080233,-2.65925299163,0,80.53,75.6421926194,61775220.66,1016888637,NA,NA,NA,NA,5262224,276706,0.01
2026-04-27,JFEN3,JOAO FORTES,00781,007811,-2.85714285714,0,0.68,0.68,2148,12802745,NA,NA,NA,NA,35,0,25
2026-04-27,JHSF3,JHSF PART,02060,020605,-3.35070737142,0,12.98,12.9095961344,58231483,666278804,NA,0.784,1.0826,NA,15006786,2417866,0.06
2026-04-27,JOPA3,JOSAPAR,01328,013285,NA,0,NA,NA,NA,10582000,NA,NA,NA,NA,NA,0,4.25
2026-04-27,JOPA4,JOSAPAR,01328,013285,NA,0,NA,NA,NA,10582000,NA,NA,NA,NA,NA,NA,NA
2026-04-27,JSLG3,JSL,02202,022020,-4.72972972973,0,7.05,7.05,7475649,285368917,NA,NA,0.1369,0.0841,2733571,234600,0.15
2026-04-27,KEPL3,KEPLER WEBER,00787,007870,-3.0112923463,0,7.73,7.73,10057689,173332000,NA,0.2928,0.4043,NA,9019886,756032,0.03
2026-04-27,KLBN11,KLABIN S/A,01265,012653,-0.390189520624,0,17.87,17.87,102275478,6143250448,0.515,2.8694,NA,2.1912,45888924,9302869,0.05
2026-04-27,KLBN3,KLABIN S/A,01265,012653,0,0,3.57,3.57,3816192,6143250448,NA,NA,NA,NA,1377993,587161,0.11
2026-04-27,KLBN4,KLABIN S/A,01265,012653,0.279329608939,0,3.59,3.59,17507225,6143250448,NA,NA,NA,NA,3717269,606955,0.12
2026-04-27,LAND3,TERRASANTAPA,02600,026000,-1.76600441501,0,8.9,8.9,487940,96207000,NA,NA,NA,NA,42860,0,8.84
2026-04-27,LAVV3,LAVVI,02506,025062,-5.1391862955,0,13.29,13.29,13266291,195434352,NA,0.2207,0.3048,NA,960072,241664,0.2
2026-04-27,LEVE3,METAL LEVE,00857,008575,-0.414364640962,0,36.05,33.9544403388,81047456,135539000,NA,0.4062,0.5609,NA,3668368,2153605,0.06
2026-04-27,LFTS11,LFTS11,NA,NA,0.0658804927861,NA,151.89,151.89,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,LIGT3,LIGHT S/A,01987,019879,-3.50877192982,0,4.95,4.95,7443630,372555324,NA,NA,NA,NA,5706763,318371,4.88
2026-04-27,LJQQ3,QUERO-QUERO,02503,025038,-4.61538461538,0,1.86,1.86,7140365,206917000,NA,NA,0.1116,0.0685,9878861,616865,2.58
2026-04-27,LOGG3,LOG COM PROP,02327,023272,-1.12739571605,0,26.31,25.9377688439,7114658,87425000,NA,0.2859,0.3948,NA,2256727,99228,0.1
2026-04-27,LOGN3,LOG-IN,02071,020710,-2.51572327044,0,31,31,296396,106087714,NA,NA,NA,NA,111385,1806,2.63
2026-04-27,LPSB3,LOPES BRASIL,02037,020370,-2.24719101111,0,1.74,1.67034872621,137617,137288000,NA,NA,NA,NA,74271,357,11
2026-04-27,LREN3,LOJAS RENNER,00813,008133,-2.17086834734,0,13.97,13.97,131158701,976323000,0.508,NA,4.1098,2.5008,35874758,3491242,0.13
2026-04-27,LUPA3,LUPATECH,02006,020060,-2.40963855422,0,0.81,0.81,15712,47318103,NA,NA,NA,NA,9067,800,13
2026-04-27,LUXM4,TREVISA,00819,008192,-1.81818181822,0,3.78,3.64802785714,2598,41568000,NA,NA,NA,NA,18,0,5
2026-04-27,LWSA3,LOCAWEB,02491,024910,-5.51378446115,0,3.77,3.77,13664440,548338002,NA,NA,0.4452,NA,18133081,785937,0.3
2026-04-27,MAPT3,CEMEPE,01385,013854,NA,0,NA,NA,NA,918895,NA,NA,NA,NA,NA,NA,NA
2026-04-27,MAPT4,CEMEPE,01385,013854,NA,0,NA,NA,NA,918895,NA,NA,NA,NA,NA,0,5
2026-04-27,MATD3,MATER DEI,02569,025690,0.346020761246,0,5.8,5.8,639396,331887425,NA,NA,NA,NA,133581,39551,0.15
2026-04-27,MBRF3,MARFRIG,02078,020788,0.331491712707,0,18.16,18.16,80158824,1401315918,0.5032,2.9478,NA,1.9333,82186646,11129590,15.31
2026-04-27,MDIA3,M.DIASBRANCO,02033,020338,-0.263273365334,0,22.73,22.6956991952,7382539,335383253,NA,NA,0.4334,0.2662,2770688,124938,0.05
2026-04-27,MDNE3,MOURA DUBEUX,02106,021067,-7.31324544884,0,29.53,29.53,54033103,103213012,NA,NA,0.5789,NA,1863264,119749,0.15
2026-04-27,MEAL3,IMC S/A,02357,023574,0,0,1,1,95740,3153441940,NA,NA,NA,NA,145100,9860,0.5
2026-04-27,MELK3,MELNICK,02511,025119,-1.69491525417,0,3.48,3.37665725951,1779479,202452652,NA,NA,NA,NA,1123220,83323,0.1
2026-04-27,MERC4,MERC FINANC,00854,008540,NA,0,NA,NA,NA,40995000,NA,NA,NA,NA,NA,NA,NA
2026-04-27,MGEL4,MANGELS INDL,00839,008397,-0.313971742543,0,6.35,6.35,4451,5783212,NA,NA,NA,NA,9,0,10
2026-04-27,MGLU3,MAGAZ LUIZA,02247,022470,-1.37245841036,0.0813001921,8.53,8.53,69978153,774880345,0.1169,NA,0.946,0.581,44069449,7270730,21.84
2026-04-27,MILS3,MILLS,02201,022012,-1.06382978723,0,13.02,13.02,7865610,227413000,NA,NA,0.4194,NA,2845950,414320,0.1
2026-04-27,MLAS3,MULTILASER,02603,026034,-3.75,0,1.54,1.54,1256442,807415730,NA,NA,NA,NA,1301360,174770,0.07
2026-04-27,MNDL3,MUNDIAL,00531,005312,1.40845070423,0,18,18,9000,9917976,NA,NA,NA,NA,NA,0,2.05
2026-04-27,MNPR3,MINUPAR,01376,013765,-1.22549019608,0,4.03,4.03,123423,71001000,NA,NA,NA,NA,17104,1600,5.18
2026-04-27,MOAR3,MONT ARANHA,00889,008893,NA,0,NA,NA,NA,12251221,NA,NA,NA,NA,NA,NA,NA
2026-04-27,MOTV3,MOTIVA SA,01882,018821,-2.42718446602,0,16.08,16.08,111712754,2010925355,0.5984,NA,NA,2.2936,18885784,1691804,0.64
2026-04-27,MOVI3,MOVIDA,02382,023825,-4.94464944649,0,12.88,12.88,62710000,337965766,NA,NA,0.5754,0.3534,23917496,659578,0.27
2026-04-27,MRSA3B,MRS LOGIST,01794,017949,NA,0,NA,NA,NA,337977000,NA,NA,NA,NA,NA,0,10
2026-04-27,MRSA5B,MRS LOGIST,01794,017949,NA,0,NA,NA,NA,337977000,NA,NA,NA,NA,NA,NA,NA
2026-04-27,MRSA6B,MRS LOGIST,01794,017949,NA,0,NA,NA,NA,337977000,NA,NA,NA,NA,NA,NA,NA
2026-04-27,MRVE3,MRV,02091,020915,-5.47945205479,0,6.9,6.9,107039870,562835000,0.0991,NA,0.8016,0.4924,22990003,3415586,0.09
2026-04-27,MTRE3,MITRE REALTY,02490,024902,-2.11640211641,0,3.7,3.65515388498,2268783,105774820,NA,NA,NA,0.0426,1370704,134208,0.4
2026-04-27,MTSA4,METISA,00875,008753,0,0,62.39,62.39,31195,8539930,NA,NA,NA,NA,NA,0,5
2026-04-27,MULT3,MULTIPLAN,02098,020982,-0.733272227314,0,32.49,32.49,96772443,490407828,0.3795,NA,3.07,NA,19116481,1190426,1.5
2026-04-27,MWET3,WETZEL S/A,01199,011991,NA,0,NA,NA,NA,2058000,NA,NA,NA,NA,NA,NA,NA
2026-04-27,MWET4,WETZEL S/A,01199,011991,4.1028781384,0,17,17,14010,2058000,NA,NA,NA,NA,830,0,10
2026-04-27,MYPK3,IOCHP-MAXION,01193,011932,-1.12016293279,0,9.71,9.71,8485377,149770000,NA,NA,0.3992,0.2451,5294976,228125,0.02
2026-04-27,NATU3,NATURA,01955,019550,1.08374384236,0,10.26,10.26,78500913,1374181000,0.3083,NA,2.4941,1.532,47713203,8722950,0.32
2026-04-27,NEOE3,NEOENERGIA,01553,015539,0.118518518519,0,33.79,33.79,4503515,1213797248,NA,NA,NA,NA,754284,31834,0.39
2026-04-27,NEXP3,NEXPE,02118,021180,0,0,2.7,2.7,2709,2655569,NA,NA,NA,NA,1618,2,5.07
2026-04-27,NGRD3,NEOGRID,02539,025399,0.735744941754,0,32.86,32.86,392535,8955248,NA,NA,NA,NA,22429,9,8.01
2026-04-27,NORD3,NORDON MET,00908,009083,-6.25,0,2.1,2.1,210,6621000,NA,NA,NA,NA,24,0,5
2026-04-27,NUTR3,NUTRIPLANT,02133,021334,-8.05084745763,0,2.17,2.17,6424,13233400,NA,NA,NA,NA,100,100,5
2026-04-27,OBTC3,ORANJEBTC,02791,027910,-1.8131101813100001,0,7.04,7.04,3330248,290538340,NA,NA,NA,NA,118670,46000,0.04
2026-04-27,ODPV3,BRADSAUDE,02012,020125,-1.2760241773,0,14.7,14.7,45561782,545093186,NA,0.7956,1.0986,0.6748,3257247,1323489,0.53
2026-04-27,OFSA3,OUROFINO S/A,02350,023507,3.04375396322,0,32.5,32.5,903917,53767606,NA,NA,NA,NA,352,1,8
2026-04-27,OIBR3,OI,01131,011312,-6.66666666667,0,0.14,0.14,239778,323663000,NA,NA,NA,NA,6893996,59565,0.39
2026-04-27,OIBR4,OI,01131,011312,0.78125,0,1.29,1.29,258,323663000,NA,NA,NA,NA,124906,4941,19.67
2026-04-27,ONCO3,ONCOCLINICAS,02612,026123,-1.27388535032,0,1.55,1.55,7473444,1118202391,NA,NA,0.4854,NA,38851834,5477375,21.97
2026-04-27,OPCT3,OCEANPACT,02553,025534,-1.15163147793,0,10.3,10.3,2473430,199353501,NA,NA,NA,0.2368,229015,19223,0.75
2026-04-27,ORVR3,ORIZON,02555,025550,-1.71385991058,0,79.14,79.14,30102174,96127000,NA,NA,1.2838,NA,2532762,264486,5.27
2026-04-27,OSXB3,OSX BRASIL,02134,021342,-2.51572327044,0,1.55,1.55,3100,3148038,NA,NA,NA,NA,2500,0,10
2026-04-27,P2AX34,Patria Investments Ltd,US:0001825570,US:0001825570,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,313,16,15
2026-04-27,PAGS34,PagSeguro Digital Ltd,US:0001712807,US:0001712807,1.97238658777,0,10.34,10.34,448643.41000000003,-459768661,NA,NA,NA,NA,1433599,252646,8.92
2026-04-27,PATI3,PANATLANTICA,00009,000094,0,0,33,32.5662547887,6600,23932000,NA,NA,NA,NA,NA,0,5
2026-04-27,PATI4,PANATLANTICA,00009,000094,NA,0,NA,NA,NA,23932000,NA,NA,NA,NA,NA,0,5
2026-04-27,PCAR3,P.ACUCAR-CBD,01482,014826,-2.5,0,2.34,2.34,14850074,490637000,NA,NA,NA,NA,27129019,3447355,33.08
2026-04-27,PDGR3,PDG REALT,02047,020478,-4.90797546012,0,1.55,1.55,56463,3287000,NA,NA,NA,NA,22376,4500,16.86
2026-04-27,PDTC3,PADTEC,01841,018414,-1.3698630137,0,1.44,1.44,13095,79469626,NA,NA,NA,NA,4949,429,12.9
2026-04-27,PEAB3,PAR AL BAHIA,01870,018708,NA,0,NA,NA,NA,18138974,NA,NA,NA,NA,NA,NA,NA
2026-04-27,PEAB4,PAR AL BAHIA,01870,018708,NA,0,NA,NA,NA,18138974,NA,NA,NA,NA,NA,0,5
2026-04-27,PETR3,PETROBRAS,00951,009512,0.344563552833,0,52.42,52.42,446329441,12888732761,5.5707,6.6898,NA,NA,82362374,10729333,1.91
2026-04-27,PETR4,PETROBRAS,00951,009512,0.445292620865,0,47.37,47.37,1499569831,12888732761,7.537,6.7472,NA,NA,189191255,17327171,0.21
2026-04-27,PFRM3,PROFARMA,02034,020346,-1.875,0,7.85,7.85,1193485,122611000,NA,NA,NA,NA,287204,74185,15.63
2026-04-27,PGMN3,PAGUE MENOS,02260,022608,-0.701754385965,0,5.66,5.66,23843951,719242472,NA,0.3259,0.45,NA,2665174,323519,0.17
2026-04-27,PINE3,PINE,02056,020567,-5.21262002743,0,13.82,13.82,32219,256809736,NA,NA,NA,NA,NA,NA,NA
2026-04-27,PINE4,PINE,02056,020567,-5.82524271845,0,14.55,14.55,37953951,256809736,NA,NA,NA,NA,627310,16414,1.68
2026-04-27,PLAS3,PLASCAR PART,01347,013471,NA,0,NA,NA,NA,12425000,NA,NA,NA,NA,40,0,10
2026-04-27,PLPL3,PLANOEPLANO,02507,025070,-9.28449744463,0,10.65,10.65,152161092,202909780,NA,NA,0.1872,NA,4530523,1298550,0.22
2026-04-27,PMAM3,PARANAPANEMA,00939,009393,-1.81818181818,0,0.54,0.54,1035542.9999999999,290460538,NA,NA,NA,NA,12034383,517477,2.2
2026-04-27,PNVL3,DIMED,00934,009342,-1.8922852984,0,13.48,13.48,6269666,149024063,NA,NA,0.2862,NA,632371,42479,0.05
2026-04-27,POMO3,MARCOPOLO,00845,008451,0.243309002433,0.085,6.18,6.18,4829746,1241339333,NA,NA,NA,NA,444915,138574,0.64
2026-04-27,POMO4,MARCOPOLO,00845,008451,0.378501135503,0.085,6.63,6.63,33112080,1241339333,0.1745,0.9751,1.412,NA,19663732,4991945,0.09
2026-04-27,POSI3,POSITIVO TEC,02036,020362,-1.86046511628,0,4.22,4.22,4331282,139211000,NA,NA,0.0917,NA,7101035,891628,0.27
2026-04-27,PRIO3,PETRORIO,02218,022187,2.74628772154,0,64.35,64.35,644332567,807478706,1.7292,NA,NA,NA,22135745,7196615,0.39
2026-04-27,PRNR3,PRINER,02423,024236,-1.7473789316,0,19.68,19.68,10920137,56720757,NA,NA,0.3283,NA,1560580,112882,0.07
2026-04-27,PSSA3,PORTO SEGURO,01665,016659,-0.655358519661,0,51.54,51.54,51337253,640321918,0.3403,NA,NA,1.6907,6871914,673881,0.03
2026-04-27,PTBL3,PORTOBELLO,01377,013773,-2.12765957447,0,2.3,2.3,626908,140987000,NA,NA,NA,0.019,2124707,30097,0.13
2026-04-27,PTNT3,PETTENATI,00953,009539,-0.804597701149,0,8.63,8.63,11267,48046488,NA,NA,NA,NA,68,63,5
2026-04-27,PTNT4,PETTENATI,00953,009539,0.580720092915,0,8.66,8.66,46691,48046488,NA,NA,NA,NA,1968,1368,10
2026-04-27,QUAL3,QUALICORP,02249,022497,-3.27868852459,0,1.77,1.77,6115685,280628202,NA,NA,0.15,NA,8790792,1687732,0.04
2026-04-27,RADL3,RAIADROGASIL,00525,005258,-0.399644760213,0,22.43,22.43,143970971,1748536237,1.0701,NA,NA,2.1664,27114853,912745,0.1
2026-04-27,RAIL3,RUMO S.A.,01745,017450,-1.39064475359,0,15.6,15.4915282351,79930876,1855814028,0.7,NA,NA,2.2458,48399811,13312132,13.97
2026-04-27,RAIZ4,RAIZEN,02591,025917,-5.76923076923,0,0.49,0.49,12965961,10343115881,NA,NA,NA,NA,174880074,31028020,15.8
2026-04-27,RANI3,IRANI,00242,002429,-2.06375495433,0.259102569,8.11,8.0868848914,10051146,230501000,NA,0.1736,0.2397,0.1472,1569845,175862,0.06
2026-04-27,RAPT3,RANDON PART,01410,014109,0.571428571429,0,5.28,5.28,73106,348688000,NA,NA,NA,NA,3808,500,15.8
2026-04-27,RAPT4,RANDON PART,01410,014109,-0.751879699248,0,5.28,5.28,12011144,348688000,NA,NA,0.2757,NA,21630973,1048961,1.61
2026-04-27,RCSL3,RECRUSUL,01257,012572,7.54716981132,0,0.57,0.57,312435,127290000,NA,NA,0.0017,NA,268291,138025,17.13
2026-04-27,RCSL4,RECRUSUL,01257,012572,22.4137931034,0,0.71,0.71,5366022,127290000,NA,NA,0.0109,NA,1855481,11732,1.89
2026-04-27,RDOR3,REDE D OR,02482,024821,-0.723327305606,0,38.43,38.43,196982122,2199211735,1.5308,NA,NA,1.726,15123489,1640567,0.1
2026-04-27,RECV3,PETRORECONCA,02578,025780,-2.74684484009,0,13.1,12.7329091283,54137452,292977928,0.134,0.7852,1.0842,NA,16112588,2003892,6.37
2026-04-27,REDE3,REDE ENERGIA,00319,003190,0.158478605388,0,6.32,6.32,1265,2568204239,NA,NA,NA,NA,293,5,8
2026-04-27,RENT3,LOCALIZA,01973,019739,-1.96794481639,0,48.32,48.32,215293961,1095138731,1.7449,NA,NA,NA,28942630,3517162,1.65
2026-04-27,RENT4,LOCALIZA,01973,019739,-2.28765092141,0,46.13,46.13,7133118,1095138731,0.0643,NA,NA,NA,1386396,263163,0.98
2026-04-27,RIAA3,RIACHUELO,00466,004669,1.32382892059,0,9.95,9.85356093214,14239625,501588745,NA,NA,0.2382,0.1463,11785405,412577,0.29
2026-04-27,RNEW3,RENOVA,02163,021636,-5.55555555556,0,1.02,1.02,191900,377744299,NA,NA,NA,NA,42401,5600,0.15
2026-04-27,RNEW4,RENOVA,02163,021636,-11.0091743119,0,0.97,0.97,407680,377744299,NA,NA,NA,NA,65652,900,13.52
2026-04-27,ROMI3,ROMI,00751,007510,-1.15273775216,0,6.86,6.86,1913381,93170747,NA,NA,NA,NA,534508,44442,0.06
2026-04-27,ROXO34,Nu Holdings Ltd,US:0001691493,US:0001691493,0.573770491803,0,12.27,12.27,89028319.34,NA,NA,NA,NA,NA,16599842,5163011,2.62
2026-04-27,RPAD3,ALFA HOLDING,00995,009954,4.16666666667,0,6.25,6.25,1855,84682269,NA,NA,NA,NA,NA,0,5
2026-04-27,RPAD5,ALFA HOLDING,00995,009954,6.307692307689999,0,6.91,6.91,23997,84682269,NA,NA,NA,NA,NA,NA,NA
2026-04-27,RPAD6,ALFA HOLDING,00995,009954,NA,0,NA,NA,NA,84682269,NA,NA,NA,NA,NA,0,5
2026-04-27,RPMG3,PET MANGUINH,00998,009989,0,0,2.08,2.08,3753,67685000,NA,NA,NA,NA,1466,0,6
2026-04-27,RSID3,ROSSI RESID,01630,016306,0,0,1.7,1.7,56440,NA,NA,NA,NA,NA,43702,576,20
2026-04-27,RSUL4,RIOSULENSE,01343,013439,1.81588504658,0,64.48,64.48,172720,6072128,NA,NA,NA,NA,100,0,3.6
2026-04-27,RVEE3,REVEE,02765,027650,-4.0404040404,0,0.95,0.95,190,120115000,NA,NA,NA,NA,40,0,8.48
2026-04-27,S2GM34,Sigma Lithium Corp,US:0001848309,US:0001848309,6.52373660031,0,34.78,34.78,1376045.1800000002,NA,NA,NA,NA,NA,19518,7939,59.68
2026-04-27,SANB11,SANTANDER BR,02053,020532,-0.033692722372,0,29.67,29.67,99337233,7487431000,0.3875,NA,NA,1.9255,13233340,1432019,1.7
2026-04-27,SANB3,SANTANDER BR,02053,020532,0.0680735194009,0,14.7,14.7,693575,7487431000,NA,NA,NA,NA,855285,55734,0.09
2026-04-27,SANB4,SANTANDER BR,02053,020532,0.534402137609,0,15.05,15.05,1155991,7487431000,NA,NA,NA,NA,808915,52367,0.1
2026-04-27,SAPR11,SANEPAR,01862,018627,-4.7236872277,0,41.55,41.55,68764127,1511205519,NA,1.8614,2.5702,1.5788,5955798,1393669,0.05
2026-04-27,SAPR3,SANEPAR,01862,018627,-3.86904761905,0,9.69,9.69,1718106,1511205519,NA,NA,NA,NA,518168,21784,0.13
2026-04-27,SAPR4,SANEPAR,01862,018627,-4.87514863258,0,8,8,12187111,1511205519,NA,NA,NA,NA,1140705,38914,0.09
2026-04-27,SAUD3,BRADSAUDE,02012,020125,-1.2760241773,0,14.7,14.7,45561782,545093186,NA,NA,NA,NA,NA,NA,NA
2026-04-27,SBFG3,GRUPO SBF,02469,024694,-0.406555795603,0.54285111913,11.55,11.55,14554149,215976096,NA,NA,0.4365,NA,4091794,445332,0.03
2026-04-27,SBSP3,SABESP,01444,014443,-1.42185595729,0,169.86,33.972,322588700,701352376,3.886,NA,NA,2.2138,9378400,2289591,0.05
2026-04-27,SCAR3,SAO CARLOS,01378,013781,-0.0689179875948,0,14.5,14.5,321189,57404000,NA,NA,NA,NA,331178,80537,5.99
2026-04-27,SEER3,SER EDUCA,02322,023221,3.0081300813,0,12.67,12.67,16283673,127962737,NA,NA,0.1822,NA,481154,87745,0.02
2026-04-27,SEQL3,SEQUOIA LOG,02516,025160,-7.14285714286,0,0.13,0.13,436105,5380101,NA,NA,NA,NA,3668691,219900,7.97
2026-04-27,SHOW3,TIME FOR FUN,02245,022454,-0.532859680284,0,5.6,5.6,256190,6741262,NA,NA,NA,NA,13661,1400,1.81
2026-04-27,SHUL4,SCHULZ,01466,014664,-2.60223048327,0,5.24,5.24,2643320,356554219,NA,NA,NA,NA,557364,7190,0.15
2026-04-27,SIMH3,SIMPAR,02500,025003,-3.61445783133,0,11.2,11.2,34297859,426797757,NA,NA,0.5285,0.3245,23578195,1532950,2.56
2026-04-27,SLCE3,SLC AGRICOLA,02074,020745,-0.748416810593,0,17.24,17.24,26972238,496812571,0.14,0.82,1.1323,0.6955,22075131,1205815,0.03
2026-04-27,SMAL11,SMAL11,NA,NA,-1.65199161426,NA,117.28,117.28,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,SMFT3,SMART FIT,02426,024260,-3.11111111111,0,17.44,17.44,99638290,613670456,0.3049,NA,2.4663,NA,18117619,4805455,0.08
2026-04-27,SMTO3,SAO MARTINHO,02051,020516,-3.84615384615,0,16,16,36128378,325415091,NA,NA,0.6027,NA,8996518,1453882,2.64
2026-04-27,SNSY3,SANSUY,01269,012696,NA,0,NA,NA,NA,7716400,NA,NA,NA,NA,NA,0,10
2026-04-27,SNSY5,SANSUY,01269,012696,1.92307692308,0,2.12,2.12,2323,7716400,NA,NA,NA,NA,32,0,10
2026-04-27,SOJA3,BOA SAFRA,02570,025704,-0.990099009901,0,7,7,4895991,141061898,NA,NA,0.1226,NA,11275122,637924,7.71
