"","tickers","cvm_code_type","cvm_code","cvm_code_full","first_trading_date","oldest_trading_date","newest_trading_date","dates_registry","dates_cancel","last_known_status","tradable","tradable_patch"
"206","HBSA3","h2267_ON","h2267","h22675",2020-09-25,2026-03-16,2026-04-15,2011-12-14,NA,"active_traded",TRUE,NA
"207","HBTS5","h329_PNA","h329","h3298",1998-04-08,2026-03-30,2026-04-14,1982-04-18,NA,"active_traded",TRUE,NA
"208","HETA4","h662_PN","h662","h6629",1998-10-16,2026-04-10,2026-04-13,1968-11-01,NA,"active_traded",TRUE,NA
"209","HOOT4","h670_PN","h670","h6700",1998-08-18,2026-03-16,2026-04-15,1980-08-07,NA,"active_traded",TRUE,NA
"210","HYPE3","h2143_ON","h2143","h21431",2008-04-18,2026-03-16,2026-04-15,2008-04-15,NA,"active_traded",TRUE,NA
"211","IFCM3","h2574_ON","h2574","h25747",2021-05-04,2026-03-16,2026-04-15,2021-04-27,NA,"active_traded",TRUE,NA
"212","IGTI11","h867_UNT","h867","h8672",2021-11-22,2026-03-16,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"213","IGTI3","h867_ON","h867","h8672",2000-06-27,2026-03-16,2026-04-15,1946-03-12,NA,"active_traded",TRUE,NA
"214","IGTI4","h867_PN","h867","h8672",2018-02-01,2026-04-02,2026-04-15,1946-03-12,NA,"active_traded",TRUE,NA
"215","INBR32","h8021_BDR_N2_P","h8021","h80217",2022-06-20,2026-03-16,2026-04-15,2022-08-08,NA,"active_traded",TRUE,NA
"216","INEP3","h759_ON","h759","h7595",1998-03-31,2026-03-16,2026-04-15,1980-01-21,NA,"active_traded",TRUE,NA
"217","INEP4","h759_PN","h759","h7595",1998-03-16,2026-03-16,2026-04-15,1980-01-21,NA,"active_traded",TRUE,NA
"218","INTB3","h2545_ON","h2545","h25453",2021-02-04,2026-03-16,2026-04-15,2021-02-02,NA,"active_traded",TRUE,NA
"219","IRBR3","h2418_ON","h2418","h24180",2017-07-31,2026-03-16,2026-04-15,2017-07-27,NA,"active_traded",TRUE,NA
"220","ISAE3","h1837_ON","h1837","h18376",1999-07-26,2026-03-16,2026-04-15,1999-07-13,NA,"active_traded",TRUE,NA
"221","ISAE4","h1837_PN","h1837","h18376",1999-07-26,2026-03-16,2026-04-15,1999-07-13,NA,"active_traded",TRUE,NA
"222","ITSA3","h761_ON","h761","h7617",1994-01-04,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"223","ITSA4","h761_PN","h761","h7617",1994-01-03,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"224","ITUB3","h1934_ON","h1934","h19348",1998-03-16,2026-03-16,2026-04-15,2002-12-30,NA,"active_traded",TRUE,NA
"225","ITUB4","h1934_PN","h1934","h19348",1998-03-16,2026-03-16,2026-04-15,2002-12-30,NA,"active_traded",TRUE,NA
"226","JALL3","h2549_ON","h2549","h25496",2021-02-08,2026-03-16,2026-04-15,2021-02-04,NA,"active_traded",TRUE,NA
"227","JBSS32","h8023_BDR_N2_P","h8023","h80233",2025-06-09,2026-03-16,2026-04-15,2025-05-30,NA,"active_traded",TRUE,NA
"228","JFEN3","h781_ON","h781","h7811",1998-03-30,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"229","JHSF3","h2060_ON","h2060","h20605",2007-04-12,2026-03-16,2026-04-15,2007-04-03,NA,"active_traded",TRUE,NA
"230","JOPA3","h1328_ON","h1328","h13285",2006-06-08,2026-04-02,2026-04-14,1988-03-03,NA,"active_traded",TRUE,NA
"231","JOPA4","h1328_PN","h1328","h13285",1999-07-16,2026-04-02,2026-04-06,1988-03-03,NA,"active_traded",TRUE,NA
"232","JSLG3","h2202_ON","h2202","h22020",2010-04-22,2026-03-16,2026-04-15,2010-04-14,NA,"active_traded",TRUE,NA
"233","KEPL3","h787_ON","h787","h7870",1996-06-14,2026-03-16,2026-04-15,1980-12-14,NA,"active_traded",TRUE,NA
"234","KLBN11","h1265_UNT","h1265","h12653",2013-11-29,2026-03-16,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"235","KLBN3","h1265_ON","h1265","h12653",2002-03-27,2026-03-16,2026-04-15,1997-08-05,NA,"active_traded",TRUE,NA
"236","KLBN4","h1265_PN","h1265","h12653",2002-01-02,2026-03-16,2026-04-15,1997-08-05,NA,"active_traded",TRUE,NA
"237","LAND3","h2600_ON","h2600","h26000",2021-08-02,2026-03-16,2026-04-15,2021-07-14,NA,"active_traded",TRUE,NA
"238","LAVV3","h2506_ON","h2506","h25062",2020-09-02,2026-03-16,2026-04-15,2020-08-31,NA,"active_traded",TRUE,NA
"239","LEVE3","h857_ON","h857","h8575",1998-03-27,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"240","LIGT3","h1987_ON","h1987","h19879",2006-02-22,2026-03-16,2026-04-15,2005-12-12,NA,"active_traded",TRUE,NA
"241","LJQQ3","h2503_ON","h2503","h25038",2020-08-10,2026-03-16,2026-04-15,2020-08-06,NA,"active_traded",TRUE,NA
"242","LOGG3","h2327_ON","h2327","h23272",2018-12-21,2026-03-16,2026-04-15,2013-11-12,NA,"active_traded",TRUE,NA
"243","LOGN3","h2071_ON","h2071","h20710",2007-06-21,2026-03-16,2026-04-15,2007-06-03,NA,"active_traded",TRUE,NA
"244","LPSB3","h2037_ON","h2037","h20370",2006-12-18,2026-03-16,2026-04-15,2006-12-12,NA,"active_traded",TRUE,NA
"245","LREN3","h813_ON","h813","h8133",1998-06-09,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"246","LUPA3","h2006_ON","h2006","h20060",2006-05-15,2026-03-16,2026-04-15,2006-05-07,NA,"active_traded",TRUE,NA
"247","LUXM4","h819_PN","h819","h8192",1998-03-17,2026-03-16,2026-04-13,1980-12-14,NA,"active_traded",TRUE,NA
"248","LWSA3","h2491_ON","h2491","h24910",2020-02-06,2026-03-16,2026-04-15,2020-02-04,NA,"active_traded",TRUE,NA
"249","MAPT3","h1385_ON","h1385","h13854",2000-07-25,2026-04-14,2026-04-14,1991-06-27,NA,"active_traded",TRUE,NA
"250","MAPT4","h1385_PN","h1385","h13854",NA,NA,NA,1991-06-27,NA,"active_traded",NA,NA
"251","MATD3","h2569_ON","h2569","h25690",2021-04-16,2026-03-16,2026-04-15,2021-04-14,NA,"active_traded",TRUE,NA
"252","MBRF3","h2078_ON","h2078","h20788",2007-06-29,2026-03-16,2026-04-15,2007-06-17,NA,"active_traded",TRUE,NA
"253","MDIA3","h2033_ON","h2033","h20338",2006-10-18,2026-03-16,2026-04-15,2006-10-10,NA,"active_traded",TRUE,NA
"254","MDNE3","h2106_ON","h2106","h21067",2020-02-13,2026-03-16,2026-04-15,2007-08-22,NA,"active_traded",TRUE,NA
"255","MEAL3","h2357_ON","h2357","h23574",2015-03-31,2026-03-16,2026-04-15,2015-03-19,NA,"active_traded",TRUE,NA
"256","MELK3","h2511_ON","h2511","h25119",2020-09-28,2026-03-16,2026-04-15,2020-09-24,NA,"active_traded",TRUE,NA
"257","MERC4","h854_PN","h854","h8540",NA,NA,NA,NA,2026-03-18,"inactive_untraded",NA,NA
"258","MGEL4","h839_PN","h839","h8397",1998-03-17,2026-03-17,2026-04-15,1971-12-27,NA,"active_traded",TRUE,NA
"259","MGLU3","h2247_ON","h2247","h22470",2011-05-02,2026-03-16,2026-04-15,2011-04-27,NA,"active_traded",TRUE,NA
"260","MILS3","h2201_ON","h2201","h22012",2010-04-16,2026-03-16,2026-04-15,2010-04-13,NA,"active_traded",TRUE,NA
"261","MLAS3","h2603_ON","h2603","h26034",2021-07-22,2026-03-16,2026-04-15,2021-07-20,NA,"active_traded",TRUE,NA
"262","MNDL3","h531_ON","h531","h5312",2004-03-18,2026-03-17,2026-04-14,1979-12-11,NA,"active_traded",TRUE,NA
"263","MNPR3","h1376_ON","h1376","h13765",1999-08-05,2026-03-16,2026-04-15,1990-12-21,NA,"active_traded",TRUE,NA
"264","MOAR3","h889_ON","h889","h8893",NA,NA,NA,1980-05-06,NA,"active_untraded",NA,NA
"265","MOTV3","h1882_ON","h1882","h18821",2002-02-01,2026-03-16,2026-04-15,2000-12-19,NA,"active_traded",TRUE,NA
"266","MOVI3","h2382_ON","h2382","h23825",2017-02-08,2026-03-16,2026-04-15,2016-01-29,NA,"active_traded",TRUE,NA
"267","MRSA3B","h1794_ON_B","h1794","h17949",2005-06-27,2026-03-19,2026-04-15,1998-11-13,NA,"active_traded",TRUE,NA
"268","MRSA5B","h1794_PNA_B","h1794","h17949",2005-05-27,2026-03-27,2026-04-07,1998-11-13,NA,"active_traded",TRUE,NA
"269","MRSA6B","h1794_PNB_B","h1794","h17949",2005-06-27,2026-03-23,2026-04-13,NA,NA,"unknown_active_traded",TRUE,NA
"270","MRVE3","h2091_ON","h2091","h20915",2007-07-23,2026-03-16,2026-04-15,2007-07-12,NA,"active_traded",TRUE,NA
"271","MSPA3","h365_ON","h365","h3654",NA,NA,NA,1977-07-19,NA,"active_untraded",NA,NA
"272","MSPA4","h365_PN","h365","h3654",NA,NA,NA,1977-07-19,NA,"active_untraded",NA,NA
"273","MTRE3","h2490_ON","h2490","h24902",2020-02-05,2026-03-16,2026-04-15,2020-02-03,NA,"active_traded",TRUE,NA
"274","MTSA4","h875_PN","h875","h8753",1998-03-18,2026-03-16,2026-04-14,1971-05-17,NA,"active_traded",TRUE,NA
"275","MULT3","h2098_ON","h2098","h20982",2007-07-27,2026-03-16,2026-04-15,2007-07-24,NA,"active_traded",TRUE,NA
"276","MWET3","h1199_ON","h1199","h11991",NA,NA,NA,1984-10-08,NA,"active_untraded",NA,NA
"277","MWET4","h1199_PN","h1199","h11991",1998-03-16,2026-03-16,2026-04-15,1984-10-08,NA,"active_traded",TRUE,NA
"278","MYPK3","h1193_ON","h1193","h11932",1998-12-08,2026-03-16,2026-04-15,1984-07-16,NA,"active_traded",TRUE,NA
"279","NATU3","h1955_ON","h1955","h19550",2004-05-26,2026-03-16,2026-04-15,2004-05-20,NA,"active_traded",TRUE,NA
"280","NEOE3","h1553_ON","h1553","h15539",2019-06-26,2026-03-16,2026-04-15,1996-05-07,NA,"active_traded",TRUE,NA
"281","NEXP3","h2118_ON","h2118","h21180",2007-10-29,2026-03-17,2026-04-13,2007-10-26,NA,"active_traded",TRUE,NA
"282","NGRD3","h2539_ON","h2539","h25399",2020-12-17,2026-03-16,2026-04-15,2020-12-15,NA,"active_traded",TRUE,NA
"283","NORD3","h908_ON","h908","h9083",1998-03-19,2026-03-24,2026-04-15,1956-08-23,NA,"active_traded",TRUE,NA
"284","NUTR3","h2133_ON","h2133","h21334",2008-02-13,2026-03-16,2026-04-15,2008-02-11,NA,"active_traded",TRUE,NA
"285","OBTC3","h2791_ON","h2791","h27910",2025-10-07,2026-03-16,2026-04-15,2025-09-05,NA,"active_traded",TRUE,NA
"286","ODPV3","h2012_ON","h2012","h20125",2006-12-01,2026-03-16,2026-04-15,2006-06-12,NA,"active_traded",TRUE,NA
"287","OFSA3","h2350_ON","h2350","h23507",2014-10-21,2026-03-16,2026-04-15,2014-10-17,NA,"active_traded",TRUE,NA
"288","OIBR3","h1131_ON","h1131","h11312",1998-03-16,2026-03-16,2026-04-15,1980-03-26,NA,"active_traded",TRUE,NA
"289","OIBR4","h1131_PN","h1131","h11312",1998-03-16,2026-03-16,2026-04-15,1980-03-26,NA,"active_traded",TRUE,NA
"290","ONCO3","h2612_ON","h2612","h26123",2021-08-10,2026-03-16,2026-04-15,2021-08-06,NA,"active_traded",TRUE,NA
"291","OPCT3","h2553_ON","h2553","h25534",2021-02-12,2026-03-16,2026-04-15,2021-02-10,NA,"active_traded",TRUE,NA
"292","ORVR3","h2555_ON","h2555","h25550",2021-02-17,2026-03-16,2026-04-15,2021-02-11,NA,"active_traded",TRUE,NA
"293","OSXB3","h2134_ON","h2134","h21342",2010-03-22,2026-03-19,2026-04-15,2008-02-25,NA,"active_traded",TRUE,NA
"294","P2AX34","hUS0001825570_BDR_N1_NP","hUS0001825570",NA,NA,NA,NA,NA,NA,"unknown_active_traded",NA,NA
"295","PAGS34","hUS0001712807_BDR_N1_NP","hUS0001712807",NA,NA,NA,NA,NA,NA,"unknown_active_traded",NA,NA
"296","PATI3","h9_ON","h9","h94",1998-09-25,2026-03-20,2026-04-15,1971-12-28,NA,"active_traded",TRUE,NA
"297","PATI4","h9_PN","h9","h94",1998-09-10,2026-03-19,2026-04-06,1971-12-28,NA,"active_traded",TRUE,NA
"298","PCAR3","h1482_ON","h1482","h14826",2000-05-29,2026-03-16,2026-04-15,1995-04-03,NA,"active_traded",TRUE,NA
"299","PDGR3","h2047_ON","h2047","h20478",2007-01-26,2026-03-16,2026-04-15,2007-01-23,NA,"active_traded",TRUE,NA
"300","PDTC3","h1841_ON","h1841","h18414",2000-06-08,2026-03-16,2026-04-15,1999-08-01,NA,"active_traded",TRUE,NA
"301","PEAB3","h1870_ON","h1870","h18708",2001-01-16,2026-04-01,2026-04-15,2000-07-25,NA,"active_traded",TRUE,NA
"302","PEAB4","h1870_PN","h1870","h18708",2001-01-16,2026-04-06,2026-04-14,2000-07-25,NA,"active_traded",TRUE,NA
"303","PETR3","h951_ON","h951","h9512",1994-01-03,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"304","PETR4","h951_PN","h951","h9512",1994-01-03,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"305","PFRM3","h2034_ON","h2034","h20346",2006-10-26,2026-03-16,2026-04-15,2006-10-23,NA,"active_traded",TRUE,NA
"306","PGMN3","h2260_ON","h2260","h22608",2020-09-02,2026-03-16,2026-04-15,2011-10-21,NA,"active_traded",TRUE,NA
"307","PINE3","h2056_ON","h2056","h20567",2023-07-28,2026-03-16,2026-04-15,2007-03-26,NA,"active_traded",TRUE,NA
"308","PINE4","h2056_PN","h2056","h20567",2007-04-02,2026-03-16,2026-04-15,2007-03-26,NA,"active_traded",TRUE,NA
"309","PLAS3","h1347_ON","h1347","h13471",2007-04-13,2026-03-17,2026-04-15,1989-04-18,NA,"active_traded",TRUE,NA
"310","PLPL3","h2507_ON","h2507","h25070",2020-09-17,2026-03-16,2026-04-15,2020-09-04,NA,"active_traded",TRUE,NA
"311","PMAM3","h939_ON","h939","h9393",1999-03-30,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"312","PNVL3","h934_ON","h934","h9342",1998-03-19,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"313","POMO3","h845_ON","h845","h8451",1998-04-08,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"314","POMO4","h845_PN","h845","h8451",1998-03-17,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"315","POSI3","h2036_ON","h2036","h20362",2006-12-11,2026-03-16,2026-04-15,2006-12-06,NA,"active_traded",TRUE,NA
"316","PRIO3","h2218_ON","h2218","h22187",2010-10-25,2026-03-16,2026-04-15,2010-10-21,NA,"active_traded",TRUE,NA
"317","PRNR3","h2423_ON","h2423","h24236",2020-02-17,2026-03-16,2026-04-15,2017-10-02,NA,"active_traded",TRUE,NA
"318","PSSA3","h1665_ON","h1665","h16659",2004-11-22,2026-03-16,2026-04-15,1997-11-28,NA,"active_traded",TRUE,NA
"319","PTBL3","h1377_ON","h1377","h13773",1998-06-29,2026-03-16,2026-04-15,1991-01-04,NA,"active_traded",TRUE,NA
"320","PTNT3","h953_ON","h953","h9539",1999-05-28,2026-03-20,2026-04-15,1981-02-03,NA,"active_traded",TRUE,NA
"321","PTNT4","h953_PN","h953","h9539",1998-03-16,2026-03-16,2026-04-15,1981-02-03,NA,"active_traded",TRUE,NA
"322","QUAL3","h2249_ON","h2249","h22497",2011-06-29,2026-03-16,2026-04-15,2011-06-16,NA,"active_traded",TRUE,NA
"323","RADL3","h525_ON","h525","h5258",1998-09-18,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"324","RAIL3","h1745_ON","h1745","h17450",2004-06-29,2026-03-16,2026-04-15,1998-07-02,NA,"active_traded",TRUE,NA
"325","RAIZ4","h2591_PN","h2591","h25917",2021-08-05,2026-03-16,2026-04-15,2021-05-28,NA,"active_traded",TRUE,NA
"326","RANI3","h242_ON","h242","h2429",1998-03-24,2026-03-16,2026-04-15,1977-07-20,NA,"active_traded",TRUE,NA
"327","RAPT3","h1410_ON","h1410","h14109",1998-10-16,2026-03-16,2026-04-15,1993-02-04,NA,"active_traded",TRUE,NA
"328","RAPT4","h1410_PN","h1410","h14109",1998-03-16,2026-03-16,2026-04-15,1993-02-04,NA,"active_traded",TRUE,NA
"329","RCSL3","h1257_ON","h1257","h12572",2000-08-04,2026-03-16,2026-04-15,1985-12-20,NA,"active_traded",TRUE,NA
"330","RCSL4","h1257_PN","h1257","h12572",1998-03-23,2026-03-16,2026-04-15,1985-12-20,NA,"active_traded",TRUE,NA
"331","RDOR3","h2482_ON","h2482","h24821",2020-12-10,2026-03-16,2026-04-15,2019-10-21,NA,"active_traded",TRUE,NA
"332","RECV3","h2578_ON","h2578","h25780",2021-05-05,2026-03-16,2026-04-15,2021-04-30,NA,"active_traded",TRUE,NA
"333","REDE3","h319_ON","h319","h3190",1998-03-24,2026-03-16,2026-04-15,1969-10-16,NA,"active_traded",TRUE,NA
"334","RENT3","h1973_ON","h1973","h19739",2005-05-23,2026-03-16,2026-04-15,2005-05-05,NA,"active_traded",TRUE,NA
"335","RENT4","h1973_PN","h1973","h19739",2025-12-30,2026-03-16,2026-04-15,2005-05-05,NA,"active_traded",TRUE,NA
"336","RIAA3","h466_ON","h466","h4669",1998-03-17,2026-03-16,2026-04-15,1958-10-16,NA,"active_traded",TRUE,NA
"337","RNEW3","h2163_ON","h2163","h21636",2013-08-30,2026-03-16,2026-04-15,2008-08-19,NA,"active_traded",TRUE,NA
"338","RNEW4","h2163_PN","h2163","h21636",2017-03-28,2026-03-16,2026-04-15,2008-08-19,NA,"active_traded",TRUE,NA
"339","ROMI3","h751_ON","h751","h7510",1998-03-16,2026-03-16,2026-04-15,1938-04-19,NA,"active_traded",TRUE,NA
"340","ROXO34","hUS0001691493_BDR_N1_NP","hUS0001691493",NA,NA,NA,NA,NA,NA,"unknown_active_traded",NA,NA
"341","RPAD3","h995_ON","h995","h9954",1998-03-16,2026-04-06,2026-04-06,1977-07-19,NA,"active_traded",TRUE,NA
"342","RPAD5","h995_PNA","h995","h9954",1998-03-16,2026-03-19,2026-04-14,NA,NA,"unknown_active_traded",TRUE,NA
"343","RPAD6","h995_PNB","h995","h9954",1998-03-16,2026-03-20,2026-03-31,NA,NA,"unknown_active_traded",TRUE,NA
"344","RPMG3","h998_ON","h998","h9989",1998-03-24,2026-03-16,2026-04-15,1970-05-13,NA,"active_traded",TRUE,NA
"345","RSID3","h1630_ON","h1630","h16306",1998-03-16,2026-03-16,2026-04-15,1997-06-30,NA,"active_traded",TRUE,NA
"346","RSUL4","h1343_PN","h1343","h13439",1999-05-28,2026-03-16,2026-04-15,1988-11-29,NA,"active_traded",TRUE,NA
"347","RVEE3","h2765_ON","h2765","h27650",2025-05-12,2026-03-16,2026-04-15,2024-09-25,NA,"active_traded",TRUE,NA
"348","S2GM34","hUS0001848309_BDR_N1_NP","hUS0001848309",NA,NA,NA,NA,NA,NA,"unknown_active_traded",NA,NA
"349","SANB11","h2053_UNT","h2053","h20532",2009-10-07,2026-03-16,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"350","SANB3","h2053_ON","h2053","h20532",2007-04-03,2026-03-16,2026-04-15,2007-03-01,NA,"active_traded",TRUE,NA
"351","SANB4","h2053_PN","h2053","h20532",2007-04-03,2026-03-16,2026-04-15,2007-03-01,NA,"active_traded",TRUE,NA
"352","SAPR11","h1862_UNT","h1862","h18627",2017-11-22,2026-03-16,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"353","SAPR3","h1862_ON","h1862","h18627",2013-06-07,2026-03-16,2026-04-15,2000-03-09,NA,"active_traded",TRUE,NA
"354","SAPR4","h1862_PN","h1862","h18627",2002-05-03,2026-03-16,2026-04-15,2000-03-09,NA,"active_traded",TRUE,NA
"355","SBFG3","h2469_ON","h2469","h24694",2019-04-17,2026-03-16,2026-04-15,2019-04-15,NA,"active_traded",TRUE,NA
"356","SBSP3","h1444_ON","h1444","h14443",1998-03-16,2026-03-16,2026-04-15,1994-06-26,NA,"active_traded",TRUE,NA
"357","SCAR3","h1378_ON","h1378","h13781",1999-09-20,2026-03-16,2026-04-15,1991-03-24,NA,"active_traded",TRUE,NA
"358","SEER3","h2322_ON","h2322","h23221",2013-10-29,2026-03-16,2026-04-15,2013-10-18,NA,"active_traded",TRUE,NA
"359","SEQL3","h2516_ON","h2516","h25160",2020-10-07,2026-03-16,2026-04-15,2020-10-05,NA,"active_traded",TRUE,NA
"360","SHOW3","h2245_ON","h2245","h22454",2011-04-13,2026-03-16,2026-04-15,2011-04-10,NA,"active_traded",TRUE,NA
"361","SHUL4","h1466_PN","h1466","h14664",1998-03-19,2026-03-16,2026-04-15,1994-12-19,NA,"active_traded",TRUE,NA
"362","SIMH3","h2500_ON","h2500","h25003",2020-09-18,2026-03-16,2026-04-15,2020-07-29,NA,"active_traded",TRUE,NA
"363","SLCE3","h2074_ON","h2074","h20745",2007-06-15,2026-03-16,2026-04-15,2007-06-11,NA,"active_traded",TRUE,NA
"364","SMFT3","h2426_ON","h2426","h24260",2021-07-14,2026-03-16,2026-04-15,2017-10-20,NA,"active_traded",TRUE,NA
"365","SMTO3","h2051_ON","h2051","h20516",2007-02-12,2026-03-16,2026-04-15,2007-02-07,NA,"active_traded",TRUE,NA
"366","SNSY3","h1269_ON","h1269","h12696",2000-06-15,2026-03-31,2026-04-15,1986-05-05,NA,"active_traded",TRUE,NA
"367","SNSY5","h1269_PNA","h1269","h12696",1998-03-17,2026-03-17,2026-04-15,1986-05-05,NA,"active_traded",TRUE,NA
"368","SOJA3","h2570_ON","h2570","h25704",2021-04-29,2026-03-16,2026-04-15,2021-04-19,NA,"active_traded",TRUE,NA
"369","SOND5","h1088_PNA","h1088","h10880",1998-05-14,2026-03-16,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"370","SOND6","h1088_PNB","h1088","h10880",1998-05-27,2026-03-19,2026-04-14,NA,NA,"unknown_active_traded",TRUE,NA
"371","STOC34","hUS0001745431_BDR_N1_NP","hUS0001745431",NA,NA,NA,NA,NA,NA,"unknown_active_traded",NA,NA
"372","SUZB3","h1398_ON","h1398","h13986",2017-11-10,2026-03-16,2026-04-15,1992-04-14,NA,"active_traded",TRUE,NA
"373","SYNE3","h2104_ON","h2104","h21040",2007-08-09,2026-03-16,2026-04-15,2007-07-31,NA,"active_traded",TRUE,NA
"374","TAEE11","h2025_UNT","h2025","h20257",2006-10-27,2026-03-16,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"375","TAEE3","h2025_ON","h2025","h20257",2017-05-17,2026-03-16,2026-04-15,2006-09-05,NA,"active_traded",TRUE,NA
"376","TAEE4","h2025_PN","h2025","h20257",2007-04-30,2026-03-16,2026-04-15,2006-09-05,NA,"active_traded",TRUE,NA
"377","TASA3","h617_ON","h617","h6173",1999-03-30,2026-03-16,2026-04-15,1982-03-01,NA,"active_traded",TRUE,NA
"378","TASA4","h617_PN","h617","h6173",1998-03-17,2026-03-16,2026-04-15,1982-03-01,NA,"active_traded",TRUE,NA
"379","TCSA3","h2043_ON","h2043","h20435",2007-02-01,2026-03-16,2026-04-15,2007-01-09,NA,"active_traded",TRUE,NA
"380","TECN3","h2251_ON","h2251","h22519",2011-07-01,2026-03-16,2026-04-15,2011-06-27,NA,"active_traded",TRUE,NA
"381","TELB3","h1125_ON","h1125","h11258",1998-03-16,2026-03-16,2026-04-15,1981-01-20,NA,"active_traded",TRUE,NA
"382","TELB4","h1125_PN","h1125","h11258",1998-03-16,2026-03-16,2026-04-15,1981-01-20,NA,"active_traded",TRUE,NA
"383","TEND3","h2114_ON","h2114","h21148",2007-10-15,2026-03-16,2026-04-15,2007-10-10,NA,"active_traded",TRUE,NA
"384","TFCO4","h2520_PN","h2520","h25208",2020-10-26,2026-03-16,2026-04-15,2020-10-22,NA,"active_traded",TRUE,NA
"385","TGMA3","h2080_ON","h2080","h20800",2007-07-03,2026-03-16,2026-04-15,2007-06-27,NA,"active_traded",TRUE,NA
"386","TIMS3","h2492_ON","h2492","h24929",2020-10-13,2026-03-16,2026-04-15,2020-03-17,NA,"active_traded",TRUE,NA
"387","TKNO3","h1123_ON","h1123","h11231",NA,NA,NA,1977-07-19,NA,"active_traded",NA,NA
"388","TKNO4","h1123_PN","h1123","h11231",1999-03-10,2026-03-16,2026-04-13,1977-07-19,NA,"active_traded",TRUE,NA
"389","TOKY3","h2546_ON","h2546","h25461",2021-02-05,2026-03-16,2026-04-15,2021-02-03,NA,"active_traded",TRUE,NA
"390","TOTS3","h1999_ON","h1999","h19992",2006-03-09,2026-03-16,2026-04-15,2006-03-06,NA,"active_traded",TRUE,NA
"391","TPIS3","h1933_ON","h1933","h19330",2007-07-23,2026-03-16,2026-04-15,2002-12-05,NA,"active_traded",TRUE,NA
"392","TRAD3","h2607_ON","h2607","h26077",2021-07-28,2026-03-16,2026-04-15,2021-07-26,NA,"active_traded",TRUE,NA
"393","TRIS3","h2113_ON","h2113","h21130",2007-10-15,2026-03-16,2026-04-15,2007-10-09,NA,"active_traded",TRUE,NA
"394","TTEN3","h2595_ON","h2595","h25950",2021-07-12,2026-03-16,2026-04-15,2021-06-21,NA,"active_traded",TRUE,NA
"395","TUPY3","h634_ON","h634","h6343",1998-03-17,2026-03-16,2026-04-15,1966-07-01,NA,"active_traded",TRUE,NA
"396","TXRX3","h754_ON","h754","h7544",NA,NA,NA,1969-08-11,NA,"active_traded",NA,NA
"397","TXRX4","h754_PN","h754","h7544",1998-03-24,2026-03-25,2026-04-08,1969-08-11,NA,"active_traded",TRUE,NA
"398","UCAS3","h2278_ON","h2278","h22780",2012-04-27,2026-03-16,2026-04-15,2012-04-24,NA,"active_traded",TRUE,NA
"399","UGPA3","h1846_ON","h1846","h18465",2002-12-17,2026-03-16,2026-04-15,1999-09-26,NA,"active_traded",TRUE,NA
"400","UNIP3","h1159_ON","h1159","h11592",1998-03-17,2026-03-16,2026-04-15,1971-12-07,NA,"active_traded",TRUE,NA
"401","UNIP5","h1159_PNA","h1159","h11592",2000-01-05,2026-03-20,2026-04-14,NA,NA,"unknown_active_traded",TRUE,NA
"402","UNIP6","h1159_PNB","h1159","h11592",1998-03-16,2026-03-16,2026-04-15,1971-12-07,NA,"active_traded",TRUE,NA
"403","USIM3","h1432_ON","h1432","h14320",1998-03-25,2026-03-16,2026-04-15,1994-04-10,NA,"active_traded",TRUE,NA
"404","USIM5","h1432_PNA","h1432","h14320",1999-02-02,2026-03-16,2026-04-15,1994-04-10,NA,"active_traded",TRUE,NA
"405","USIM6","h1432_PNB","h1432","h14320",NA,NA,NA,NA,NA,"unknown_active_untraded",NA,NA
"406","VALE3","h417_ON","h417","h4170",1994-01-03,2026-03-16,2026-04-15,1970-01-01,NA,"active_traded",TRUE,NA
"407","VAMO3","h2471_ON","h2471","h24716",2021-01-29,2026-03-16,2026-04-15,2019-04-30,NA,"active_traded",TRUE,NA
"408","VBBR3","h2429_ON","h2429","h24295",1998-03-05,2026-03-16,2026-04-15,2017-12-12,NA,"active_traded",TRUE,NA
"409","VITT3","h2576_ON","h2576","h25763",2021-09-02,2026-03-16,2026-04-15,2021-04-28,NA,"active_traded",TRUE,NA
