"","legacy_ticker","sectors_comdinheiro","sectors_ind","subsectors","subsubsectors","sectors_c1","sectors_c2","sectors_dynamic","sectors_to_treat_as_banks","sectors_to_treat_as_insurers"
"178","VALE3","Mineração","Materiais Básicos","Mineração","Minerais Metálicos","basic_materials","commodities","low_beta","non_banks","non_insurer"
"179","RIAA3","Tecidos, Vestuário e Calçados","Consumo Cíclico","Comércio Varejista","Tecidos, Vestuário e Calçados","apparel","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"180","BRKM5","Petroquímico","Materiais Básicos","Químicos","Petroquímicos","chemicals","industrials","very_low_beta","non_banks","non_insurer"
"181","RADL3","Saúde","Saúde","Comércio e Distribuição","Medicamentos e Outros Produtos","healthcare","defensives","low_beta","non_banks","non_insurer"
"182","WEGE3","Indústria","Bens Industriais","Máquinas e Equipamentos","Motores, Compressores e Outros","capital_goods","industrials","very_low_beta","non_banks","non_insurer"
"183","EUCA4","Celulose, Papel e Madeira","Materiais Básicos","Madeira e Papel","Madeira","building_materials","industrials","very_low_beta","non_banks","non_insurer"
"184","TASA4","Indústria","Bens Industriais","Máquinas e Equipamentos","Armas e Munições","capital_goods","industrials","very_low_beta","non_banks","non_insurer"
"185","FRAS3","Indústria - Material Rodoviario","Bens Industriais","Material de Transporte","Material Rodoviário","capital_goods","industrials","low_beta","non_banks","non_insurer"
"186","TUPY3","Indústria","Bens Industriais","Material de Transporte","Material Rodoviário","capital_goods","industrials","high_beta","non_banks","non_insurer"
"187","BHIA3","Comércio","Consumo Cíclico","Comércio Varejista","Eletrodomésticos","consumer_durables","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"188","ROMI3","Indústria - Máqs. e Equips.","Bens Industriais","Máquinas e Equipamentos","Máq. e Equip. Industriais","capital_goods","industrials","very_low_beta","non_banks","non_insurer"
"189","ITSA3","Bancos e Serviços Financeiros","Financeiro","Holdings Diversificadas","Holdings Diversificadas","banks","pro_cyclicals","neutral_beta","non_banks","non_insurer"
"190","ITSA4","Bancos e Serviços Financeiros","Financeiro","Holdings Diversificadas","Holdings Diversificadas","banks","pro_cyclicals","neutral_beta","non_banks","non_insurer"
"191","KEPL3","Indústria - Máqs. e Equips.","Bens Industriais","Máquinas e Equipamentos","Máq. e Equip. Industriais","capital_goods","industrials","high_beta","non_banks","non_insurer"
"192","AURA33","Mineração","Materiais Básicos","Mineração","Minerais Metálicos","basic_materials","commodities","very_high_beta","non_banks","non_insurer"
"193","INBR32","Bancos e Serviços Financeiros","Financeiro","Intermediários Financeiros","Bancos","banks","pro_cyclicals","neutral_beta","banks","non_insurer"
"194","JBSS32","Alimentos Processados","Consumo não Cíclico","Alimentos Processados","Carnes e Derivados","food","commodities","very_low_beta","non_banks","non_insurer"
"195","LREN3","Comércio","Consumo Cíclico","Comércio Varejista","Tecidos, Vestuário e Calçados","apparel","pro_cyclicals","neutral_beta","non_banks","non_insurer"
"196","POMO3","Indústria - Material Rodoviario","Bens Industriais","Material de Transporte","Material Rodoviário","capital_goods","industrials","neutral_beta","non_banks","non_insurer"
"197","POMO4","Indústria - Material Rodoviario","Bens Industriais","Material de Transporte","Material Rodoviário","capital_goods","industrials","high_beta","non_banks","non_insurer"
"198","LEVE3","Indústria","Consumo Cíclico","Automóveis e Motocicletas","Automóveis e Motocicletas","capital_goods","industrials","very_low_beta","non_banks","non_insurer"
"199","GOAU4","Metalurgia e Siderurgia","Materiais Básicos","Siderurgia e Metalurgia","Siderurgia","basic_materials","commodities","low_beta","non_banks","non_insurer"
"200","IGTI11","Holding","Financeiro","Exploração de Imóveis","Exploração de Imóveis","real_estate","bond_proxies","high_beta","non_banks","non_insurer"
"201","BBDC3","Bancos e Serviços Financeiros","Financeiro","Intermediários Financeiros","Bancos","banks","pro_cyclicals","neutral_beta","banks","non_insurer"
"202","BBDC4","Bancos e Serviços Financeiros","Financeiro","Intermediários Financeiros","Bancos","banks","pro_cyclicals","neutral_beta","banks","non_insurer"
"203","PNVL3","Saúde","Saúde","Comércio e Distribuição","Medicamentos e Outros Produtos","healthcare","defensives","high_beta","non_banks","non_insurer"
"204","PMAM3","Metalurgia e Siderurgia","Materiais Básicos","Siderurgia e Metalurgia","Artefatos de Cobre","basic_materials","commodities","high_beta","non_banks","non_insurer"
"205","PETR3","Biocombustíveis, Gás e Petróleo","Petróleo, Gás e Biocombustíveis","Petróleo, Gás e Biocombustíveis","Exploração, Refino e Distribuição","crude_oil","commodities","very_low_beta","non_banks","non_insurer"
"206","PETR4","Biocombustíveis, Gás e Petróleo","Petróleo, Gás e Biocombustíveis","Petróleo, Gás e Biocombustíveis","Exploração, Refino e Distribuição","crude_oil","commodities","very_low_beta","non_banks","non_insurer"
"207","ROXO34","","","","","banks","pro_cyclicals","very_low_beta","banks","non_insurer"
"208","PAGS34","","","","","financial_services","pro_cyclicals","neutral_beta","non_banks","non_insurer"
"209","STOC34","","","","","financial_services","pro_cyclicals","high_beta","non_banks","non_insurer"
"210","XPBR31","","","","","financial_services","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"211","S2GM34","","","","","basic_materials","commodities","very_high_beta","non_banks","non_insurer"
